series,wavelength_nm,absorbance_au
0 min,300.0,0.08591008348819867
0 min,301.2531328320802,0.08843772045851966
0 min,302.5062656641604,0.09107799707905331
0 min,303.7593984962406,0.09383423796169812
0 min,305.0125313283208,0.09670976260866634
0 min,306.265664160401,0.09970787806234949
0 min,307.5187969924812,0.10283187119384576
0 min,308.7719298245614,0.10608500063549178
0 min,310.0250626566416,0.10947048836435574
0 min,311.2781954887218,0.11299151094531545
0 min,312.531328320802,0.11665119044405844
0 min,313.7844611528822,0.12045258502210718
0 min,315.0375939849624,0.12439867922776959
0 min,316.2907268170426,0.1284923739987481
0 min,317.5438596491228,0.13273647639399946
0 min,318.796992481203,0.13713368907430862
0 min,320.0501253132832,0.1416865995529288
0 min,321.30325814536343,0.14639766923951888
0 min,322.5563909774436,0.15126922230248935
0 min,323.8095238095238,0.15630343437672514
0 min,325.062656641604,0.16150232114548138
0 min,326.3157894736842,0.1668677268270479
0 min,327.56892230576443,0.1724013125985184
0 min,328.8220551378446,0.17810454499068898
0 min,330.0751879699248,0.18397868428973177
0 min,331.328320802005,0.19002477298282233
0 min,332.5814536340852,0.1962436242863553
0 min,333.83458646616543,0.20263581079672302
0 min,335.0877192982456,0.20920165330486917
0 min,336.3408521303258,0.21594120981694298
0 min,337.593984962406,0.2228542648243522
0 min,338.8471177944862,0.22994031886735802
0 min,340.10025062656644,0.23719857843702766
0 min,341.3533834586466,0.24462794626088594
0 min,342.6065162907268,0.2522270120179551
0 min,343.859649122807,0.2599940435290347
0 min,345.1127819548872,0.267926978468066
0 min,346.36591478696744,0.2760234166401988
0 min,347.6190476190476,0.2842806128717742
0 min,348.8721804511278,0.2926954705568136
0 min,350.125313283208,0.3012645359037665
0 min,351.3784461152882,0.3099839929252393
0 min,352.63157894736844,0.3188496592121485
0 min,353.8847117794486,0.32785698253227075
0 min,355.1378446115288,0.3370010382914645
0 min,356.390977443609,0.3462765278939058
0 min,357.64411027568923,0.35567777803556877
0 min,358.89724310776944,0.36519874096281507
0 min,360.1503759398496,0.3748329957254086
0 min,361.4035087719298,0.38457375045051606
0 min,362.65664160401,0.3944138456612843
0 min,363.90977443609023,0.40434575866046024
0 min,365.16290726817044,0.4143616089961788
0 min,366.4160401002506,0.4244531650235584
0 min,367.6691729323308,0.4346118515720973
0 min,368.922305764411,0.4448287587250582
0 min,370.17543859649123,0.4550946517131232
0 min,371.42857142857144,0.4653999819205404
0 min,372.6817042606516,0.47573489899786175
0 min,373.9348370927318,0.48608926407114134
0 min,375.187969924812,0.49645266403317656
0 min,376.44110275689223,0.5068144268980546
0 min,377.69423558897245,0.5171636381958926
0 min,378.9473684210526,0.5274891583803102
0 min,380.2005012531328,0.5377796412168131
0 min,381.453634085213,0.5480235531159525
0 min,382.70676691729324,0.5582091933708725
0 min,383.95989974937345,0.5683247152546641
0 min,385.2130325814536,0.5783581479288695
0 min,386.4661654135338,0.5882974191105158
0 min,387.719298245614,0.5981303784412232
0 min,388.97243107769424,0.6078448214982949
0 min,390.22556390977445,0.6174285143841945
0 min,391.4786967418546,0.6268692188275522
0 min,392.7318295739348,0.6361547177257885
0 min,393.98496240601503,0.6452728410566149
0 min,395.23809523809524,0.654211492083134
0 min,396.49122807017545,0.662958673774952
0 min,397.7443609022556,0.6715025153657392
0 min,398.9974937343358,0.6798312989659687
0 min,400.25062656641603,0.6879334861481814
0 min,401.50375939849624,0.6957977444210833
0 min,402.75689223057645,0.7034129735080485
0 min,404.0100250626566,0.71076833134523
0 min,405.2631578947368,0.7178532597144591
0 min,406.51629072681703,0.7246575094264314
0 min,407.76942355889724,0.7311711649703694
0 min,409.02255639097746,0.7373846685473906
0 min,410.2756892230576,0.7432888434062016
0 min,411.5288220551378,0.748874916401501
0 min,412.78195488721803,0.7541345396975573
0 min,414.03508771929825,0.7590598115418892
0 min,415.28822055137846,0.7636432960367295
0 min,416.5413533834586,0.7678780418390694
0 min,417.7944862155388,0.77175759972348
0 min,419.04761904761904,0.7752760389456149
0 min,420.30075187969925,0.7784279623482947
0 min,421.55388471177946,0.7812085201563177
0 min,422.8070175438596,0.783613422410651
0 min,424.0601503759398,0.785638949997379
0 min,425.31328320802004,0.7872819642317224
0 min,426.56641604010025,0.7885399149625569
0 min,427.81954887218046,0.7894108471681409
0 min,429.0726817042606,0.7898934060191707
0 min,430.3258145363409,0.7899868403908121
0 min,431.57894736842104,0.7896910048109635
0 min,432.83208020050125,0.7890063598376764
0 min,434.08521303258146,0.787933970864365
0 min,435.3383458646616,0.7864755053571415
0 min,436.5914786967419,0.7846332285343044
0 min,437.84461152882204,0.7824099975036527
0 min,439.09774436090225,0.7798092538788602
0 min,440.35087719298247,0.7768350149016252
0 min,441.6040100250626,0.7734918631016452
0 min,442.8571428571429,0.7697849345316722
0 min,444.11027568922304,0.7657199056199286
0 min,445.36340852130326,0.7613029786869832
0 min,446.61654135338347,0.7565408661788147
0 min,447.8696741854636,0.7514407736721533
0 min,449.1228070175439,0.7460103817123118
0 min,450.37593984962405,0.7402578265475703
0 min,451.62907268170426,0.7341916798277168
0 min,452.88220551378447,0.7278209273376146
0 min,454.1353383458646,0.7211549468395825
0 min,455.3884711779449,0.7142034851009825
0 min,456.64160401002505,0.706976634185683
0 min,457.89473684210526,0.6994848070899614
0 min,459.1478696741855,0.691738712805008
0 min,460.4010025062656,0.6837493308893763
0 min,461.6541353383459,0.6755278856355988
0 min,462.90726817042605,0.6670858199156824
0 min,464.16040100250626,0.6584347687903257
0 min,465.4135338345865,0.6495865329665195
0 min,466.66666666666663,0.6405530521876064
0 min,467.9197994987469,0.6313463786389996
0 min,469.17293233082705,0.6219786504515366
0 min,470.42606516290726,0.6124620653828773
0 min,471.6791979949875,0.6028088547555359
0 min,472.93233082706763,0.5930312577279535
0 min,474.1854636591479,0.5831414959726106
0 min,475.43859649122805,0.5731517488324807
0 min,476.69172932330827,0.5630741290241692
0 min,477.9448621553885,0.5529206589529368
0 min,479.19799498746863,0.5427032477013949
0 min,480.4511278195489,0.5324336687500991
0 min,481.70426065162906,0.5221235384845286
0 min,482.95739348370927,0.5117842955390084
0 min,484.2105263157895,0.5014271810241476
0 min,485.46365914786963,0.491063219680188
0 min,486.7167919799499,0.4807032019944555
0 min,487.96992481203006,0.47035766731681633
0 min,489.22305764411027,0.4600368880026801
0 min,490.4761904761905,0.44975085460876907
0 min,491.72932330827064,0.43950926216247227
0 min,492.9824561403509,0.4293214975212792
0 min,494.23558897243106,0.4191966278344785
0 min,495.4887218045113,0.4091433901150274
0 min,496.7418546365915,0.3991701819253602
0 min,497.99498746867164,0.38928505317676854
0 min,499.2481203007519,0.3794956990380376
0 min,500.50125313283206,0.36980945394515546
0 min,501.7543859649123,0.3602332867001741
0 min,503.0075187969925,0.35077379664376823
0 min,504.26065162907264,0.34143721088259166
0 min,505.5137844611529,0.3322293825493249
0 min,506.76691729323306,0.3231557900702592
0 min,508.0200501253133,0.3142215374123841
0 min,509.2731829573935,0.3054313552793284
0 min,510.52631578947364,0.2967896032230205
0 min,511.7794486215539,0.2883002726357186
0 min,513.0325814536341,0.2799669905850389
0 min,514.2857142857142,0.2717930244527864
0 min,515.5388471177945,0.2637812873368356
0 min,516.7919799498746,0.2559343441739208
0 min,518.0451127819549,0.24825441854004524
0 min,519.2982456140351,0.24074340008430783
0 min,520.5513784461152,0.233402852551191
0 min,521.8045112781955,0.22623402234587353
0 min,523.0576441102756,0.2192378475968038
0 min,524.3107769423559,0.2124149676696541
0 min,525.5639097744361,0.2057657330868814
0 min,526.8170426065162,0.1992902158073458
0 min,528.0701754385965,0.19298821982091383
0 min,529.3233082706766,0.1868592920135527
0 min,530.5764411027569,0.1809027332591905
0 min,531.8295739348371,0.1751176096955446
0 min,533.0827067669172,0.16950276414213986
0 min,534.3358395989975,0.16405682761994725
0 min,535.5889724310777,0.15877823093334503
0 min,536.8421052631579,0.15366521627651025
0 min,538.0952380952381,0.1487158488278588
0 min,539.3483709273182,0.14392802829770895
0 min,540.6015037593985,0.1392995003960243
0 min,541.8546365914787,0.1348278681887944
0 min,543.1077694235589,0.13051060331338457
0 min,544.3609022556391,0.126345057025014
0 min,545.6140350877192,0.12232847104834577
0 min,546.8671679197995,0.11845798821006287
0 min,548.1203007518797,0.11473066283017144
0 min,549.3734335839599,0.11114347085165979
0 min,550.6265664160401,0.10769331969003174
0 min,551.8796992481202,0.10437705778608203
0 min,553.1328320802005,0.10119148384714541
0 min,554.3859649122807,0.09813335576385454
0 min,555.6390977443609,0.09519939919122469
0 min,556.8922305764411,0.09238631578463236
0 min,558.1453634085212,0.08969079108292904
0 min,559.3984962406015,0.08710950203258602
0 min,560.6516290726818,0.08463912414833641
0 min,561.9047619047619,0.08227633830729952
0 min,563.1578947368421,0.08001783717502815
0 min,564.4110275689222,0.07786033126330122
0 min,565.6641604010025,0.07580055462079241
0 min,566.9172932330828,0.0738352701589868
0 min,568.1704260651629,0.07196127461687588
0 min,569.4235588972431,0.07017540316904736
0 min,570.6766917293232,0.06847453368279481
0 min,571.9298245614035,0.06685559063079796
0 min,573.1829573934838,0.06531554866677852
0 min,574.4360902255639,0.06385143587230835
0 min,575.6892230576441,0.0624603366836457
0 min,576.9423558897242,0.061139394508096495
0 min,578.1954887218045,0.059885814039944696
0 min,579.4486215538848,0.05869686328647332
0 min,580.7017543859649,0.05756987531500122
0 min,581.9548872180451,0.05650224973220041
0 min,583.2080200501252,0.055491453907231106
0 min,584.4611528822055,0.05453502395043959
0 min,585.7142857142858,0.05363056545951622
0 min,586.9674185463659,0.05277575404510157
0 min,588.2205513784461,0.051968335647869596
0 min,589.4736842105262,0.0512061266591041
0 min,590.7268170426065,0.050487013856724806
0 min,591.9799498746868,0.04980895416861724
0 min,593.2330827067669,0.04916997427497398
0 min,594.4862155388471,0.04856817006117383
0 min,595.7393483709272,0.04800170593250804
0 min,596.9924812030075,0.047468814001813305
0 min,598.2456140350878,0.04696779316079585
0 min,599.4987468671679,0.046497008045527984
0 min,600.7518796992481,0.04605488790627536
0 min,602.0050125313282,0.045639925391470056
0 min,603.2581453634085,0.04525067525528457
0 min,604.5112781954888,0.04488575299788959
0 min,605.7644110275689,0.044543833447093485
0 min,607.0175438596491,0.0442236492896696
0 min,608.2706766917292,0.04392398956027852
0 min,609.5238095238095,0.04364369809548929
0 min,610.7769423558898,0.043381671959999486
0 min,612.0300751879699,0.04313685985174934
0 min,613.2832080200501,0.04290826049222231
0 min,614.5363408521303,0.042694921007826146
0 min,615.7894736842105,0.04249593530785362
0 min,617.0426065162908,0.04231044246413561
0 min,618.295739348371,0.04213762509711883
0 min,619.5488721804511,0.041976707772730625
0 min,620.8020050125313,0.041826955414031884
0 min,622.0551378446115,0.04168767173130948
0 min,623.3082706766918,0.041558197673921306
0 min,624.561403508772,0.041437909906880774
0 min,625.8145363408521,0.0413262193148544
0 min,627.0676691729323,0.04122256953594614
0 min,628.3208020050125,0.041126435527355225
0 min,629.5739348370928,0.04103732216472172
0 min,630.827067669173,0.04095476287671534
0 min,632.0802005012531,0.04087831831617779
0 min,633.3333333333333,0.04080757506889877
0 min,634.5864661654135,0.040742144400888296
0 min,635.8395989974938,0.040681661044805514
0 min,637.092731829574,0.040625782026014426
0 min,638.3458646616541,0.040574185528561124
0 min,639.5989974937343,0.04052656980120422
0 min,640.8521303258145,0.040482652103479747
0 min,642.1052631578948,0.04044216769164433
0 min,643.358395989975,0.04040486884421434
0 min,644.6115288220551,0.04037052392670459
0 min,645.8646616541353,0.04033891649506704
0 min,647.1177944862155,0.04030984443723724
0 min,648.3709273182958,0.040283119152114105
0 min,649.624060150376,0.04025856476522572
0 min,650.8771929824561,0.040236017380270404
0 min,652.1303258145363,0.040215324365667486
0 min,653.3834586466165,0.04019634367520526
0 min,654.6365914786968,0.040178943201834925
0 min,655.889724310777,0.04016300016362705
0 min,657.1428571428571,0.04014840052088231
0 min,658.3959899749373,0.040135038423369004
0 min,659.6491228070175,0.040122815686646794
0 min,660.9022556390978,0.040111641296428135
0 min,662.155388471178,0.04010143093992599
0 min,663.4085213032581,0.04009210656313745
0 min,664.6616541353383,0.04008359595301877
0 min,665.9147869674185,0.040075832343516055
0 min,667.1679197994988,0.0400687540444283
0 min,668.421052631579,0.04006230409209467
0 min,669.6741854636591,0.040056429920915945
0 min,670.9273182957393,0.040051083054739756
0 min,672.1804511278195,0.040046218817161736
0 min,673.4335839598998,0.04004179605981806
0 min,674.68671679198,0.04003777690777029
0 min,675.9398496240601,0.040034126521109464
0 min,677.1929824561403,0.04003081287193398
0 min,678.4461152882205,0.04002780653588341
0 min,679.6992481203008,0.040025080497439296
0 min,680.952380952381,0.040022609968232516
0 min,682.2055137844611,0.040020372217626256
0 min,683.4586466165413,0.04001834641487229
0 min,684.7117794486215,0.04001651348216783
0 min,685.9649122807018,0.040014855957968574
0 min,687.218045112782,0.04001335786994245
0 min,688.4711779448621,0.04001200461697641
0 min,689.7243107769423,0.04001078285967647
0 min,690.9774436090225,0.04000968041882803
0 min,692.2305764411028,0.040008686181310066
0 min,693.483709273183,0.04000779001298253
0 min,694.7368421052631,0.040006982678091246
0 min,695.9899749373433,0.040006255764758726
0 min,697.2431077694235,0.04000560161615321
0 min,698.4962406015038,0.04000501326695027
0 min,699.749373433584,0.040004484384723704
0 min,701.0025062656641,0.04000400921592289
0 min,702.2556390977443,0.04000358253611443
0 min,703.5087719298245,0.040003199604184726
0 min,704.7619047619048,0.04000285612021883
0 min,706.015037593985,0.04000254818678838
0 min,707.2681704260651,0.04000227227339841
0 min,708.5213032581453,0.04000202518385838
0 min,709.7744360902255,0.04000180402635852
0 min,711.0275689223058,0.040001606186046375
0 min,712.280701754386,0.040001429299912614
0 min,713.5338345864661,0.0400012712338076
0 min,714.7869674185463,0.04000113006142285
0 min,716.0401002506266,0.04000100404508265
0 min,717.2932330827068,0.04000089161820223
0 min,718.546365914787,0.04000079136927889
0 min,719.7994987468671,0.040000702027292306
0 min,721.0526315789473,0.040000622448398915
0 min,722.3057644110276,0.04000055160381421
0 min,723.5588972431078,0.0400004885687842
0 min,724.812030075188,0.04000043251255509
0 min,726.0651629072681,0.04000038268925695
0 min,727.3182957393483,0.04000033842962366
0 min,728.5714285714286,0.04000029913347754
0 min,729.8245614035088,0.04000026426291252
0 min,731.077694235589,0.04000023333611516
0 min,732.3308270676691,0.0400002059217675
0 min,733.5839598997493,0.04000018163398028
0 min,734.8370927318296,0.04000016012770946
0 min,736.0902255639098,0.040000141094612494
0 min,737.34335839599,0.04000012425930476
0 min,738.5964912280701,0.04000010937597971
0 min,739.8496240601503,0.04000009622535929
0 min,741.1027568922306,0.040000084611944355
0 min,742.3558897243108,0.04000007436153693
0 min,743.609022556391,0.04000006531900913
0 min,744.8621553884711,0.040000057346295366
0 min,746.1152882205513,0.04000005032058657
0 min,747.3684210526316,0.04000004413270743
0 min,748.6215538847118,0.04000003868565868
0 min,749.874686716792,0.040000033893308834
0 min,751.1278195488721,0.04000002967922051
0 min,752.3809523809523,0.04000002597559837
0 min,753.6340852130326,0.040000022722346554
0 min,754.8872180451128,0.04000001986622484
0 min,756.140350877193,0.040000017360093586
0 min,757.3934837092731,0.040000015162238584
0 min,758.6466165413533,0.040000013235767774
0 min,759.8997493734336,0.04000001154807245
0 min,761.1528822055138,0.04000001007034639
0 min,762.406015037594,0.04000000877715701
0 min,763.6591478696741,0.040000007646063034
0 min,764.9122807017543,0.040000006657273955
0 min,766.1654135338346,0.04000000579334687
0 min,767.4185463659148,0.040000005038916764
0 min,768.671679197995,0.04000000438045663
0 min,769.9248120300751,0.040000003806064416
0 min,771.1779448621553,0.04000000330527373
0 min,772.4310776942356,0.04000000286888591
0 min,773.6842105263158,0.04000000248882105
0 min,774.937343358396,0.04000000215798596
0 min,776.1904761904761,0.04000000187015717
0 min,777.4436090225563,0.0400000016198774
0 min,778.6967418546366,0.040000001402363934
0 min,779.9498746867168,0.04000000121342761
0 min,781.203007518797,0.0400000010494012
0 min,782.4561403508771,0.04000000090707624
0 min,783.7092731829573,0.040000000783647176
0 min,784.9624060150376,0.04000000067666218
0 min,786.2155388471178,0.04000000058397975
0 min,787.468671679198,0.04000000050373046
0 min,788.7218045112782,0.04000000043428336
0 min,789.9749373433583,0.04000000037421631
0 min,791.2280701754386,0.040000000322289966
0 min,792.4812030075188,0.04000000027742488
0 min,793.734335839599,0.0400000002386814
0 min,794.9874686716792,0.040000000205242026
0 min,796.2406015037593,0.04000000017639593
0 min,797.4937343358396,0.04000000015152538
0 min,798.7468671679198,0.040000000130093846
0 min,800.0,0.040000000111635584
5 min,300.0,0.07026411197560198
5 min,301.2531328320802,0.0720628890472787
5 min,302.5062656641604,0.07395094895631754
5 min,303.7593984962406,0.07593153176807318
5 min,305.0125313283208,0.07800791919809634
5 min,306.265664160401,0.0801834300328744
5 min,307.5187969924812,0.08246141518581006
5 min,308.7719298245614,0.0848452523831954
5 min,310.0250626566416,0.0873383404760196
