series,wavelength_nm,absorbance_au
C=5 µM,300.0,0.00490710784291766
C=5 µM,301.2531328320802,0.005029466041082507
C=5 µM,302.5062656641604,0.005160189497813342
C=5 µM,303.7593984962406,0.00529975243658997
C=5 µM,305.0125313283208,0.005448648181693832
C=5 µM,306.265664160401,0.005607389331449809
C=5 µM,307.5187969924812,0.0057765078818699704
C=5 µM,308.7719298245614,0.005956555296461824
C=5 µM,310.0250626566416,0.006148102517889671
C=5 µM,311.2781954887218,0.006351739917120734
C=5 µM,312.531328320802,0.0065680771756488916
C=5 µM,313.7844611528822,0.006797743096370733
C=5 µM,315.0375939849624,0.007041385338691431
C=5 µM,316.2907268170426,0.007299670073464683
C=5 µM,317.5438596491228,0.0075732815534219735
C=5 µM,318.796992481203,0.0078629215948236
C=5 µM,320.0501253132832,0.008169308966169376
C=5 µM,321.30325814536343,0.008493178679940283
C=5 µM,322.5563909774436,0.008835281183506644
C=5 µM,323.8095238095238,0.009196381445533879
C=5 µM,325.062656641604,0.009577257934443837
C=5 µM,326.3157894736842,0.00997870148575124
C=5 µM,327.56892230576443,0.010401514055388274
C=5 µM,328.8220551378446,0.010846507356459669
C=5 µM,330.0751879699248,0.011314501377233537
C=5 µM,331.328320802005,0.011806322778571361
C=5 µM,332.5814536340852,0.01232280316943311
C=5 µM,333.83458646616543,0.012864777259560378
C=5 µM,335.0877192982456,0.013433080888940914
C=5 µM,336.3408521303258,0.014028548934191653
C=5 µM,337.593984962406,0.014652013092562097
C=5 µM,338.8471177944862,0.015304299544856546
C=5 µM,340.10025062656644,0.015986226499197148
C=5 µM,341.3533834586466,0.0166986016182018
C=5 µM,342.6065162907268,0.017442219332827004
C=5 µM,343.859649122807,0.01821785804682316
C=5 µM,345.1127819548872,0.019026277236468672
C=5 µM,346.36591478696744,0.01986821445098207
C=5 µM,347.6190476190476,0.020744382219758373
C=5 µM,348.8721804511278,0.021655464873332912
C=5 µM,350.125313283208,0.02260211528573589
C=5 µM,351.3784461152882,0.02358495154666596
C=5 µM,352.63157894736844,0.024604553572669333
C=5 µM,353.8847117794486,0.02566145966726419
C=5 µM,355.1378446115288,0.026756163040690565
C=5 µM,356.390977443609,0.027889108300687367
C=5 µM,357.64411027568923,0.029060687926400784
C=5 µM,358.89724310776944,0.03027123873819941
C=5 µM,360.1503759398496,0.0315210383768132
C=5 µM,361.4035087719298,0.03281030180581509
C=5 µM,362.65664160401,0.03413917785202285
C=5 µM,363.90977443609023,0.035507745798910265
C=5 µM,365.16290726817044,0.03691601204857223
C=5 µM,366.4160401002506,0.03836390686818619
C=5 µM,367.6691729323308,0.03985128123724728
C=5 µM,368.922305764411,0.041377903812116965
C=5 µM,370.17543859649123,0.042943458024620254
C=5 µM,371.42857142857144,0.04454753933153766
C=5 µM,372.6817042606516,0.046189652631872816
C=5 µM,373.9348370927318,0.04786920986872324
C=5 µM,375.187969924812,0.04958552783244111
C=5 µM,376.44110275689223,0.0513378261815397
