series,wavelength_nm,absorbance_au
A,300.0,0.07238066898195292
A,301.2531328320802,0.07776132873752192
A,302.5062656641604,0.08352686825600399
A,303.7593984962406,0.08969161884279465
A,305.0125313283208,0.09626903309823909
A,306.265664160401,0.10327150799537814
A,307.5187969924812,0.11071020181962
A,308.7719298245614,0.11859484642611988
A,310.0250626566416,0.12693355645685483
A,311.2781954887218,0.13573263733777255
A,312.531328320802,0.14499639404339149
A,313.7844611528822,0.15472694276819526
A,315.0375939849624,0.16492402777735204
A,316.2907268170426,0.17558484582008704
A,317.5438596491228,0.18670388057387693
A,318.796992481203,0.19827274964317249
A,320.0501253132832,0.21028006665956994
A,321.30325814536343,0.22271132101846425
A,322.5563909774436,0.23554877773804045
A,323.8095238095238,0.2487713998382004
A,325.062656641604,0.2623547955085079
A,326.3157894736842,0.27627119216500373
A,327.56892230576443,0.2904894392858917
A,328.8220551378446,0.3049750416666205
A,330.0751879699248,0.3196902244474275
A,331.328320802005,0.3345940309434258
A,332.5814536340852,0.34964245395209
A,333.83458646616543,0.3647886008294342
A,335.0877192982456,0.3799828922190605
A,336.3408521303258,0.3951732938929011
A,337.593984962406,0.41030558072482354
A,338.8471177944862,0.4253236313748189
A,340.10025062656644,0.440169751818998
A,341.3533834586466,0.45478502542628674
A,342.6065162907268,0.4691096868637595
A,343.859649122807,0.4830835167162652
A,345.1127819548872,0.4966462533396006
A,346.36591478696744,0.5097380181367654
A,347.6190476190476,0.5222997501603807
A,348.8721804511278,0.5342736457070107
A,350.125313283208,0.5456035983861707
A,351.3784461152882,0.5562356350226807
A,352.63157894736844,0.5661183426892068
A,353.8847117794486,0.5752032821688626
A,355.1378446115288,0.5834453832170481
A,356.390977443609,0.5908033171275389
A,357.64411027568923,0.5972398423093876
A,358.89724310776944,0.6027221188463582
A,360.1503759398496,0.6072219883362542
A,361.4035087719298,0.6107162156892812
A,362.65664160401,0.613186689997183
A,363.90977443609023,0.6146205820620402
A,365.16290726817044,0.6150104566881714
A,366.4160401002506,0.6143543383847186
A,367.6691729323308,0.6126557296918359
A,368.922305764411,0.6099235819211389
A,370.17543859649123,0.6061722186821624
A,371.42857142857144,0.6014212131419459
A,372.6817042606516,0.5956952205255006
A,373.9348370927318,0.5890237679021194
A,375.187969924812,0.5814410038080027
A,376.44110275689223,0.5729854107218184
A,377.69423558897245,0.5636994838296899
A,378.9473684210526,0.5536293798836399
A,380.2005012531328,0.5428245402676418
A,381.453634085213,0.5313372926341312
A,382.70676691729324,0.5192224356581663
A,383.95989974937345,0.5065368115747123
A,385.2130325814536,0.4933388712161267
A,386.4661654135338,0.47968823625243834
A,387.719298245614,0.4656452632581855
A,388.97243107769424,0.45127061408907515
A,390.22556390977445,0.4366248368534262
A,391.4786967418546,0.42176796151179663
A,392.7318295739348,0.40675911383884417
A,393.98496240601503,0.3916561511404057
A,395.23809523809524,0.376515322742543
A,396.49122807017545,0.36139095786492903
A,397.7443609022556,0.34633518306557126
A,398.9974937343358,0.33139767100481343
A,400.25062656641603,0.3166254218310611
A,401.50375939849624,0.30206257804574727
A,402.75689223057645,0.28775027326751956
A,404.0100250626566,0.273726514891722
A,405.2631578947368,0.26002610023682027
A,406.51629072681703,0.24668056538967953
A,407.76942355889724,0.23371816561101516
A,409.02255639097746,0.22116388584479463
A,410.2756892230576,0.20903947959382818
A,411.5288220551378,0.1973635341805784
A,412.78195488721803,0.18615156020884183
A,414.03508771929825,0.17541610287910714
A,415.28822055137846,0.16516687268818392
A,416.5413533834586,0.15541089296136978
A,417.7944862155388,0.14615266162176122
A,419.04761904761904,0.13739432459444384
A,420.30075187969925,0.12913585827086152
A,421.55388471177946,0.12137525851795018
A,422.8070175438596,0.11410873380449385
A,424.0601503759398,0.10733090013030724
A,425.31328320802004,0.10103497557874808
A,426.56641604010025,0.09521297246608312
A,427.81954887218046,0.08985588522878589
A,429.0726817042606,0.0849538723683057
A,430.3258145363409,0.08049643095877948
A,431.57894736842104,0.07647256241325137
A,432.83208020050125,0.07287092839511414
