series,wavelength_nm,absorbance_au
normalized A,300.0,0.024264155975321125
normalized A,301.2531328320802,0.02603440885054245
normalized A,302.5062656641604,0.02791484189309346
normalized A,303.7593984962406,0.029910767902714876
normalized A,305.0125313283208,0.03202763808009179
normalized A,306.265664160401,0.03427103664284744
normalized A,307.5187969924812,0.03664667459716644
normalized A,308.7719298245614,0.039160382632060176
normalized A,310.0250626566416,0.04181810310530532
normalized A,311.2781954887218,0.044625881092421306
normalized A,312.531328320802,0.04758985447270373
normalized A,313.7844611528822,0.05071624302931955
normalized A,315.0375939849624,0.054011336543778224
normalized A,316.2907268170426,0.05748148186874251
normalized A,317.5438596491228,0.06113306896711907
normalized A,318.796992481203,0.06497251590967172
normalized A,320.0501253132832,0.06900625282803217
normalized A,321.30325814536343,0.07324070482491704
normalized A,322.5563909774436,0.07768227384860546
normalized A,323.8095238095238,0.08233731954426073
normalized A,325.062656641604,0.08721213910047577
normalized A,326.3157894736842,0.09231294611547883
normalized A,327.56892230576443,0.09764584851370671
normalized A,328.8220551378446,0.1032168255499361
normalized A,330.0751879699248,0.10903170394481493
normalized A,331.328320802005,0.11509613320242106
normalized A,332.5814536340852,0.12141556016738393
normalized A,333.83458646616543,0.12799520288605842
normalized A,335.0877192982456,0.13484002384323962
normalized A,336.3408521303258,0.1419547026528857
normalized A,337.593984962406,0.14934360828822807
normalized A,338.8471177944862,0.15701077094347002
normalized A,340.10025062656644,0.1649598536259239
normalized A,341.3533834586466,0.17319412358389058
normalized A,342.6065162907268,0.18171642368178412
normalized A,343.859649122807,0.1905291438398794
normalized A,345.1127819548872,0.1996341926616001
normalized A,346.36591478696744,0.20903296937635907
normalized A,347.6190476190476,0.2187263362306138
normalized A,348.8721804511278,0.22871459146392134
normalized A,350.125313283208,0.23899744301032366
normalized A,351.3784461152882,0.24957398306833975
normalized A,352.63157894736844,0.26044266368509633
normalized A,353.8847117794486,0.2716012735016908
normalized A,355.1378446115288,0.28304691580768393
normalized A,356.390977443609,0.2947759880526229
normalized A,357.64411027568923,0.3067841629616935
normalized A,358.89724310776944,0.31906637140091704
normalized A,360.1503759398496,0.33161678713476056
normalized A,361.4035087719298,0.34442881361557326
normalized A,362.65664160401,0.3574950729398777
normalized A,363.90977443609023,0.3708073971012651
normalized A,365.16290726817044,0.38435682166338714
normalized A,366.4160401002506,0.3981335819693953
normalized A,367.6691729323308,0.41212711199609686
normalized A,368.922305764411,0.4263260459521106
normalized A,370.17543859649123,0.44071822270946714
normalized A,371.42857142857144,0.45529069314737647
normalized A,372.6817042606516,0.47002973047537916
normalized A,373.9348370927318,0.4849208435908207
normalized A,375.187969924812,0.4999487935125752
normalized A,376.44110275689223,0.5150976129193169
normalized A,377.69423558897245,0.5303506288063601
normalized A,378.9473684210526,0.5456904882603402
normalized A,380.2005012531328,0.5610991873357767
normalized A,381.453634085213,0.5765581030019704
normalized A,382.70676691729324,0.5920480281128455
normalized A,383.95989974937345,0.607549209336264
normalized A,385.2130325814536,0.6230413879632197
normalized A,386.4661654135338,0.6385038435011706
normalized A,387.719298245614,0.6539154399397221
normalized A,388.97243107769424,0.6692546745610769
normalized A,390.22556390977445,0.6844997291521259
normalized A,391.4786967418546,0.6996285234599763
normalized A,392.7318295739348,0.7146187707181406
normalized A,393.98496240601503,0.7294480350566452
normalized A,395.23809523809524,0.7440937905961241
normalized A,396.49122807017545,0.7585334820135359
normalized A,397.7443609022556,0.7727445863556814
normalized A,398.9974937343358,0.7867046758662278
normalized A,400.25062656641603,0.8003914815825576
normalized A,401.50375939849624,0.8137829574505857
normalized A,402.75689223057645,0.8268573446987112
normalized A,404.0100250626566,0.8395932362064432
normalized A,405.2631578947368,0.8519696405989745
normalized A,406.51629072681703,0.8639660457961111
normalized A,407.76942355889724,0.875562481742602
normalized A,409.02255639097746,0.8867395820469923
normalized A,410.2756892230576,0.8974786442577518
normalized A,411.5288220551378,0.9077616885085632
normalized A,412.78195488721803,0.9175715142693102
normalized A,414.03508771929825,0.9268917549454939
normalized A,415.28822055137846,0.9357069300764574
normalized A,416.5413533834586,0.9440024948919375
normalized A,417.7944862155388,0.9517648869970133
normalized A,419.04761904761904,0.9589815699674329
normalized A,420.30075187969925,0.9656410736505429
normalized A,421.55388471177946,0.9717330309814929
normalized A,422.8070175438596,0.9772482111400246
normalized A,424.0601503759398,0.9821785488898372
normalized A,425.31328320802004,0.9865171699601859
normalized A,426.56641604010025,0.9902584123479061
normalized A,427.81954887218046,0.9933978434373416
normalized A,429.0726817042606,0.9959322728555876
normalized A,430.3258145363409,0.9978597610009197
normalized A,431.57894736842104,0.9991796232031182
normalized A,432.83208020050125,0.9998924294955369
normalized A,434.08521303258146,1.0
normalized A,435.3383458646616,0.9995053959469005
normalized A,436.5914786967419,0.9984129063740007
normalized A,437.84461152882204,0.9967280305683383
normalized A,439.09774436090225,0.9944574563361327
normalized A,440.35087719298247,0.9916090342056088
normalized A,441.6040100250626,0.9881917476869999
normalized A,442.8571428571429,0.9842156797326342
normalized A,444.11027568922304,0.9796919755577582
normalized A,445.36340852130326,0.9746328019995503
normalized A,446.61654135338347,0.9690513036075156
normalized A,447.8696741854636,0.9629615556730227
normalized A,449.1228070175439,0.9563785144190877
normalized A,450.37593984962405,0.9493179645835421
normalized A,451.62907268170426,0.9417964646393628
normalized A,452.88220551378447,0.933831289905191
normalized A,454.1353383458646,0.9254403738067885
normalized A,455.3884711779449,0.9166422475564451
normalized A,456.64160401002505,0.9074559785220653
normalized A,457.89473684210526,0.897901107560806
normalized A,459.1478696741855,0.8879975855938104
normalized A,460.4010025062656,0.8777657096986253
normalized A,461.6541353383459,0.8672260589944966
normalized A,462.90726817042605,0.8563994305928135
normalized A,464.16040100250626,0.8453067758805933
normalized A,465.4135338345865,0.8339691373991649
normalized A,466.66666666666663,0.8224075865730661
normalized A,467.9197994987469,0.810643162535796
normalized A,469.17293233082705,0.7986968122894759
normalized A,470.42606516290726,0.7865893324247073
normalized A,471.6791979949875,0.7743413126152024
normalized A,472.93233082706763,0.7619730810889855
normalized A,474.1854636591479,0.749504652264422
normalized A,475.43859649122805,0.7369556767249948
normalized A,476.69172932330827,0.7243453936917302
normalized A,477.9448621553885,0.7116925861366896
normalized A,479.19799498746863,0.6990155386649138
normalized A,480.4511278195489,0.6863319982759224
normalized A,481.70426065162906,0.673659138099329
normalized A,482.95739348370927,0.6610135241824329
normalized A,484.2105263157895,0.6484110853910183
normalized A,485.46365914786963,0.6358670864679373
normalized A,486.7167919799499,0.6233961042776611
normalized A,487.96992481203006,0.6110120072488474
normalized A,489.22305764411027,0.5987279380111546
normalized A,490.4761904761905,0.5865562992072688
normalized A,491.72932330827064,0.5745087424462596
normalized A,492.9824561403509,0.562596160350229
normalized A,494.23558897243106,0.5508286816327085
normalized A,495.4887218045113,0.5392156691344498
normalized A,496.7418546365915,0.5277657207303262
normalized A,497.99498746867164,0.5164866730098633
normalized A,499.2481203007519,0.5053856076236889
normalized A,500.50125313283206,0.4944688601788291
normalized A,501.7543859649123,0.4837420315573538
normalized A,503.0075187969925,0.47321000152544956
normalized A,504.26065162907264,0.4628769444934849
normalized A,505.5137844611529,0.45274634728214813
normalized A,506.76691729323306,0.44282102874520923
normalized A,508.0200501253133,0.433103161095869
normalized A,509.2731829573935,0.4235942927810939
normalized A,510.52631578947364,0.4142953727466182
normalized A,511.7794486215539,0.40520677593455556
normalized A,513.0325814536341,0.39632832985567956
normalized A,514.2857142857142,0.3876593420793649
normalized A,515.5388471177945,0.3791986284859869
normalized A,516.7919799498746,0.3709445421290754
normalized A,518.0451127819549,0.36289500255776924
normalized A,519.2982456140351,0.35504752545405965
normalized A,520.5513784461152,0.34739925244380065
normalized A,521.8045112781955,0.3399469809456092
normalized A,523.0576441102756,0.33268719392735496
normalized A,524.3107769423559,0.3256160894460128
normalized A,525.5639097744361,0.31872960985313276
normalized A,526.8170426065162,0.31202347055496116
normalized A,528.0701754385965,0.3054931882233725
normalized A,529.3233082706766,0.2991341083610881
normalized A,530.5764411027569,0.29294143213216206
normalized A,531.8295739348371,0.286910242376375
normalized A,533.0827067669172,0.2810355287338625
normalized A,534.3358395989975,0.2753122118140693
normalized A,535.5889724310777,0.26973516635083344
normalized A,536.8421052631579,0.26429924329305565
normalized A,538.0952380952381,0.2589992907879878
normalized A,539.3483709273182,0.2538301740215533
normalized A,540.6015037593985,0.24878679388737446
normalized A,541.8546365914787,0.24386410446318035
normalized A,543.1077694235589,0.23905712928004824
normalized A,544.3609022556391,0.23436097637645514
normalized A,545.6140350877192,0.22977085213530468
normalized A,546.8671679197995,0.22528207390802443
normalized A,548.1203007518797,0.22089008143538308
normalized A,549.3734335839599,0.21659044707990596
normalized A,550.6265664160401,0.21237888488965256
normalized A,551.8796992481202,0.2082512585176068
normalized A,553.1328320802005,0.20420358802508728
normalized A,554.3859649122807,0.2002320556013374
normalized A,555.6390977443609,0.19633301023484523
normalized A,556.8922305764411,0.19250297137497585
normalized A,558.1453634085212,0.18873863162512888
normalized A,559.3984962406015,0.18503685851094512
normalized A,560.6516290726818,0.18139469536900857
normalized A,561.9047619047619,0.17780936140308617
normalized A,563.1578947368421,0.17427825095621033
normalized A,564.4110275689222,0.17079893204784824
normalized A,565.6641604010025,0.16736914422603286
normalized A,566.9172932330828,0.1639867957846772
normalized A,568.1704260651629,0.16064996039635693
normalized A,569.4235588972431,0.1573568732106552
normalized A,570.6766917293232,0.15410592646773272
normalized A,571.9298245614035,0.1508956646761182
normalized A,573.1829573934838,0.14772477940285564
normalized A,574.4360902255639,0.14459210372308134
normalized A,575.6892230576441,0.14149660637487801
normalized A,576.9423558897242,0.13843738566387143
normalized A,578.1954887218045,0.13541366316050762
normalized A,579.4486215538848,0.13242477723131593
normalized A,580.7017543859649,0.12947017644370976
normalized A,581.9548872180451,0.12654941288205096
normalized A,583.2080200501252,0.12366213541079792
normalized A,584.4611528822055,0.12080808291859142
normalized A,585.7142857142858,0.11798707757513296
normalized A,586.9674185463659,0.11519901813067043
normalized A,588.2205513784461,0.11244387328585766
normalized A,589.4736842105262,0.10972167515769925
normalized A,590.7268170426065,0.10703251286523546
normalized A,591.9799498746868,0.10437652625659631
normalized A,593.2330827067669,0.10175389979703775
normalized A,594.4862155388471,0.09916485663560609
normalized A,595.7393483709272,0.09660965286614401
normalized A,596.9924812030075,0.09408857199646807
normalized A,598.2456140350878,0.09160191963772632
normalized A,599.4987468671679,0.08915001842417675
normalized A,600.7518796992481,0.0867332031719331
normalized A,602.0050125313282,0.08435181628359695
normalized A,603.2581453634085,0.08200620340413906
normalized A,604.5112781954888,0.07969670933191901
normalized A,605.7644110275689,0.07742367418733129
normalized A,607.0175438596491,0.07518742984024954
normalized A,608.2706766917292,0.07298829659620455
normalized A,609.5238095238095,0.07082658014007334
normalized A,610.7769423558898,0.068702568734987
normalized A,612.0300751879699,0.06661653067316929
normalized A,613.2832080200501,0.06456871197450958
normalized A,614.5363408521303,0.06255933432784182
normalized A,615.7894736842105,0.06058859326914368
normalized A,617.0426065162908,0.058656656590197497
normalized A,618.295739348371,0.05676366297064561
normalized A,619.5488721804511,0.054909720825844895
normalized A,620.8020050125313,0.053094907362462716
normalized A,622.0551378446115,0.051319267833358
normalized A,623.3082706766918,0.049582814982963574
normalized A,624.561403508772,0.047885528674112214
normalized A,625.8145363408521,0.04622735568703929
normalized A,627.0676691729323,0.04460820968113754
normalized A,628.3208020050125,0.04302797130993289
normalized A,629.5739348370928,0.04148648847969705
normalized A,630.827067669173,0.039983576742099215
normalized A,632.0802005012531,0.038519019811335216
normalized A,633.3333333333333,0.03709257019624297
normalized A,634.5864661654135,0.035703949938021576
normalized A,635.8395989974938,0.03435285144431524
normalized A,637.092731829574,0.033038938410594534
normalized A,638.3458646616541,0.03176184681996964
normalized A,639.5989974937343,0.03052118601279654
normalized A,640.8521303258145,0.029316539817683045
normalized A,642.1052631578948,0.028147467735771706
