series,wavelength_nm,absorbance_au
before,300.0,0.052592008554555134
before,301.2531328320802,0.05565774170208812
before,302.5062656641604,0.058965390202171536
before,303.7593984962406,0.06252891843718004
before,305.0125313283208,0.06636257587133966
before,306.265664160401,0.07048084775004823
before,307.5187969924812,0.07489839970533341
before,308.7719298245614,0.07963001615546392
before,310.0250626566416,0.08469053243463184
before,311.2781954887218,0.09009476064152276
before,312.531328320802,0.09585740925328769
before,313.7844611528822,0.10199299661367504
before,315.0375939849624,0.1085157584704919
before,316.2907268170426,0.11543954980772292
before,317.5438596491228,0.12277774129100677
before,318.796992481203,0.13054311072112357
before,320.0501253132832,0.13874772996802504
before,321.30325814536343,0.14740284793690056
before,322.5563909774436,0.1565187701970207
before,323.8095238095238,0.1661047359826667
before,325.062656641604,0.17616879335235988
before,326.3157894736842,0.1867176733668358
before,327.56892230576443,0.1977566642166267
before,328.8220551378446,0.2092894862956756
before,330.0751879699248,0.22131816927694
before,331.328320802005,0.2338429322983373
before,332.5814536340852,0.2468620684115719
before,333.83458646616543,0.26037183448123025
before,335.0877192982456,0.2743663477460881
before,336.3408521303258,0.2888374902678604
before,337.593984962406,0.3037748224937883
before,338.8471177944862,0.319165507147786
before,340.10025062656644,0.33499424463968486
before,341.3533834586466,0.3512432211429906
before,342.6065162907268,0.3678920704381571
before,343.859649122807,0.3849178505505092
before,345.1127819548872,0.40229503612970674
before,346.36591478696744,0.41999552742116025
before,347.6190476190476,0.43798867656957585
before,348.8721804511278,0.4562413318714191
before,350.125313283208,0.4747179004573224
before,351.3784461152882,0.49338042973842633
before,352.63157894736844,0.5121887077934526
before,353.8847117794486,0.5311003827074465
before,355.1378446115288,0.5500711007001301
before,356.390977443609,0.569054662703402
before,357.64411027568923,0.5880031988656531
before,358.89724310776944,0.6068673602771247
before,360.1503759398496,0.6255965270277299
before,361.4035087719298,0.6441390315286708
before,362.65664160401,0.6624423958540487
before,363.90977443609023,0.6804535816907342
before,365.16290726817044,0.698119251326142
before,366.4160401002506,0.7153860379565034
before,367.6691729323308,0.7322008234647152
before,368.922305764411,0.7485110216988508
before,370.17543859649123,0.7642648651817633
before,371.42857142857144,0.7794116931004491
before,372.6817042606516,0.7939022383624581
