series,wavelength_nm,absorbance_au
Sample A,300.0,0.041042191911755156
Sample A,301.2531328320802,0.04267682618737478
Sample A,302.5062656641604,0.04442302380852675
Sample A,303.7593984962406,0.046286833218530936
Sample A,305.0125313283208,0.048274488234165705
Sample A,306.265664160401,0.0503924011564546
Sample A,307.5187969924812,0.052647154531760026
Sample A,308.7719298245614,0.055045491499375376
Sample A,310.0250626566416,0.057594304665713816
Sample A,311.2781954887218,0.0603006234498463
Sample A,312.531328320802,0.06317159985056972
Sample A,313.7844611528822,0.06621449259140823
Sample A,315.0375939849624,0.069436649606967
Sample A,316.2907268170426,0.072845488841882
Sample A,317.5438596491228,0.07644847734223198
Sample A,318.796992481203,0.08025310862868701
Sample A,320.0501253132832,0.0842668783508538
Sample A,321.30325814536343,0.08849725823319345
Sample A,322.5563909774436,0.0929516683345176
Sample A,323.8095238095238,0.0976374476553539
Sample A,325.062656641604,0.10256182314035636
Sample A,326.3157894736842,0.1077318771363737
Sample A,327.56892230576443,0.11315451338067217
Sample A,328.8220551378446,0.11883642160809334
Sample A,330.0751879699248,0.12478404088049147
Sample A,331.328320802005,0.13100352175654648
Sample A,332.5814536340852,0.13750068743489258
Sample A,333.83458646616543,0.1442809940182914
Sample A,335.0877192982456,0.1513494900612201
Sample A,336.3408521303258,0.15871077557758964
Sample A,337.593984962406,0.16636896069921997
Sample A,338.8471177944862,0.17432762418905795
Sample A,340.10025062656644,0.18258977202575258
Sample A,341.3533834586466,0.19115779628799057
Sample A,342.6065162907268,0.2000334345777777
Sample A,343.859649122807,0.2092177302314782
Sample A,345.1127819548872,0.2187109935757841
Sample A,346.36591478696744,0.22851276449269595
Sample A,347.6190476190476,0.2386217765629599
Sample A,348.8721804511278,0.24903592306108505
Sample A,350.125313283208,0.2597522250769284
Sample A,351.3784461152882,0.27076680203881515
Sample A,352.63157894736844,0.2820748449111078
Sample A,353.8847117794486,0.29367059233502857
Sample A,355.1378446115288,0.30554730997526747
Sample A,356.390977443609,0.3176972733264331
Sample A,357.64411027568923,0.33011175422272354
Sample A,358.89724310776944,0.3427810112812378
Sample A,360.1503759398496,0.35569428449418644
Sample A,361.4035087719298,0.36883979416788165
Sample A,362.65664160401,0.38220474438683305
Sample A,363.90977443609023,0.3957753311596778
Sample A,365.16290726817044,0.40953675538003015
Sample A,366.4160401002506,0.42347324070985104
Sample A,367.6691729323308,0.43756805646569175
Sample A,368.922305764411,0.45180354555933006
Sample A,370.17543859649123,0.46616115751409426
Sample A,371.42857142857144,0.48062148654669445
Sample A,372.6817042606516,0.4951643146719467
Sample A,373.9348370927318,0.5097686597545447
Sample A,375.187969924812,0.5244128283982853
