series,wavelength_nm,absorbance_au
pH 3,300.0,0.05870531402594139
pH 3,301.2531328320802,0.06115044010133529
pH 3,302.5062656641604,0.06377068168029298
pH 3,303.7593984962406,0.06657541169617448
pH 3,305.0125313283208,0.0695742210333162
pH 3,306.265664160401,0.07277689745634411
pH 3,307.5187969924812,0.07619340179688577
pH 3,308.7719298245614,0.07983384131867476
pH 3,310.0250626566416,0.08370844019575177
pH 3,311.2781954887218,0.08782750705381559
pH 3,312.531328320802,0.09220139954175352
pH 3,313.7844611528822,0.09684048591897314
pH 3,315.0375939849624,0.10175510366430052
pH 3,316.2907268170426,0.10695551513385497
pH 3,317.5438596491228,0.11245186031837208
pH 3,318.796992481203,0.11825410677480597
pH 3,320.0501253132832,0.124371996832599
pH 3,321.30325814536343,0.1308149922015819
pH 3,322.5563909774436,0.137592216135924
pH 3,323.8095238095238,0.144712393336678
pH 3,325.062656641604,0.15218378780405756
pH 3,326.3157894736842,0.16001413887942872
pH 3,327.56892230576443,0.16821059574581668
pH 3,328.8220551378446,0.17677965068429288
pH 3,330.0751879699248,0.18572707141161807
pH 3,331.328320802005,0.1950578328516831
pH 3,332.5814536340852,0.20477604871933636
pH 3,333.83458646616543,0.2148849033197589
pH 3,335.0877192982456,0.22538658398938866
pH 3,336.3408521303258,0.23628221462514834
pH 3,337.593984962406,0.2475717907670981
pH 3,338.8471177944862,0.2592541167153316
pH 3,340.10025062656644,0.27132674517461847
pH 3,341.3533834586466,0.28378591992973023
pH 3,342.6065162907268,0.2966265220602867
pH 3,343.859649122807,0.309842020206059
pH 3,345.1127819548872,0.3234244253918056
pH 3,346.36591478696744,0.33736425091461475
pH 3,347.6190476190476,0.35165047778632474
pH 3,348.8721804511278,0.3662705262086825
pH 3,350.125313283208,0.38121023353944095
pH 3,351.3784461152882,0.3964538391835559
pH 3,352.63157894736844,0.41198397681496635
pH 3,353.8847117794486,0.42778167430124003
pH 3,355.1378446115288,0.4438263616657041
pH 3,356.390977443609,0.4600958873796803
pH 3,357.64411027568923,0.4765665432313665
pH 3,358.89724310776944,0.493213097967904
pH 3,360.1503759398496,0.5100088398536142
pH 3,361.4035087719298,0.5269256282305721
pH 3,362.65664160401,0.5439339541079954
pH 3,363.90977443609023,0.5610030097448396
pH 3,365.16290726817044,0.578100767125884
pH 3,366.4160401002506,0.5951940651660688
pH 3,367.6691729323308,0.6122487054113833
pH 3,368.922305764411,0.62922955593776
pH 3,370.17543859649123,0.6461006630828647
pH 3,371.42857142857144,0.6628253705798856
pH 3,372.6817042606516,0.679366445598113
pH 3,373.9348370927318,0.6956862111328603
pH 3,375.187969924812,0.7117466841276784
pH 3,376.44110275689223,0.7275097186555645
pH 3,377.69423558897245,0.7429371534334306
pH 3,378.9473684210526,0.7579909628961493
pH 3,380.2005012531328,0.7726334110135149
pH 3,381.453634085213,0.7868272069959512
pH 3,382.70676691729324,0.8005356620032651
pH 3,383.95989974937345,0.8137228459455229
pH 3,385.2130325814536,0.8263537434466436
