series,wavelength_nm,absorbance_au
zoomed peak,360.0,0.06602828557119408
zoomed peak,360.90909090909093,0.06823788534461936
zoomed peak,361.8181818181818,0.07055977868158547
zoomed peak,362.72727272727275,0.07299804661446077
zoomed peak,363.6363636363636,0.07555681098833228
zoomed peak,364.54545454545456,0.07824022720110779
zoomed peak,365.45454545454544,0.08105247641068458
zoomed peak,366.3636363636364,0.08399775720501684
zoomed peak,367.27272727272725,0.08708027673286994
zoomed peak,368.1818181818182,0.0903042412951521
zoomed peak,369.09090909090907,0.09367384639891942
zoomed peak,370.0,0.09719326627849327
zoomed peak,370.90909090909093,0.10086664289056219
zoomed peak,371.8181818181818,0.1046980743927036
zoomed peak,372.72727272727275,0.10869160311740081
zoomed peak,373.6363636363636,0.11285120305636996
zoomed peak,374.54545454545456,0.11718076687283825
zoomed peak,375.45454545454544,0.12168409246228841
zoomed peak,376.3636363636364,0.12636486908514744
zoomed peak,377.27272727272725,0.1312266630978714
zoomed peak,378.1818181818182,0.13627290331191957
zoomed peak,379.09090909090907,0.1415068660131335
zoomed peak,380.0,0.14693165967710037
zoomed peak,380.90909090909093,0.15255020941909095
zoomed peak,381.8181818181818,0.15836524122018034
zoomed peak,382.72727272727275,0.16437926597410332
zoomed peak,383.6363636363636,0.17059456340228202
zoomed peak,384.54545454545456,0.177013165887283
zoomed peak,385.45454545454544,0.1836368422776417
zoomed peak,386.3636363636364,0.1904670817195985
zoomed peak,387.27272727272725,0.19750507757370428
zoomed peak,388.1818181818182,0.20475171147656251
zoomed peak,389.09090909090907,0.2122075376100492
zoomed peak,390.0,0.21987276724228222
zoomed peak,390.9090909090909,0.22774725360627074
zoomed peak,391.8181818181818,0.23583047718365782
zoomed peak,392.72727272727275,0.24412153146213442
zoomed peak,393.6363636363636,0.2526191092360623
zoomed peak,394.54545454545456,0.2613214895204672
zoomed peak,395.45454545454544,0.27022652514890405
zoomed peak,396.3636363636364,0.2793316311257409
zoomed peak,397.27272727272725,0.2886337738030771
zoomed peak,398.1818181818182,0.2981294609519025
zoomed peak,399.09090909090907,0.30781473279607907
zoomed peak,400.0,0.31768515407641595
zoomed peak,400.9090909090909,0.3277358072103578
zoomed peak,401.8181818181818,0.3379612866107671
zoomed peak,402.72727272727275,0.34835569422479173
zoomed peak,403.6363636363636,0.35891263635102144
zoomed peak,404.54545454545456,0.3696252217899265
zoomed peak,405.45454545454544,0.380486061379013
zoomed peak,406.3636363636364,0.3914872689602388
zoomed peak,407.27272727272725,0.4026204638229298
zoomed peak,408.1818181818182,0.41387677466087325
zoomed peak,409.09090909090907,0.4252468450772856
zoomed peak,410.0,0.4367208406661566
zoomed peak,410.9090909090909,0.4482884576928833
zoomed peak,411.8181818181818,0.45993893339134473
zoomed peak,412.72727272727275,0.47166105788845714
zoomed peak,413.6363636363636,0.48344318776099837
zoomed peak,414.54545454545456,0.49527326122297743
zoomed peak,415.45454545454544,0.507138814935154
zoomed peak,416.3636363636364,0.5190270024215348
zoomed peak,417.27272727272725,0.5309246140707142
zoomed peak,418.1818181818182,0.5428180986929745
zoomed peak,419.09090909090907,0.5546935865969739
zoomed peak,420.0,0.566536914142854
zoomed peak,420.9090909090909,0.5783336497215228
zoomed peak,421.8181818181818,0.5900691211029747
zoomed peak,422.72727272727275,0.6017284440896024
zoomed peak,423.6363636363636,0.6132965524037941
zoomed peak,424.54545454545456,0.6247582287325545
zoomed peak,425.45454545454544,0.6360981368455744
zoomed peak,426.3636363636364,0.6473008546971469
zoomed peak,427.27272727272725,0.6583509084165194
zoomed peak,428.1818181818182,0.6692328070858816
zoomed peak,429.0909090909091,0.6799310782000686
zoomed peak,430.0,0.6904303036974176
zoomed peak,430.9090909090909,0.7007151564469403
zoomed peak,431.8181818181818,0.710770437073176
zoomed peak,432.72727272727275,0.7205811109967935
zoomed peak,433.6363636363636,0.7301323455661906
zoomed peak,434.54545454545456,0.7394095471530742
zoomed peak,435.45454545454544,0.7483983980832728
zoomed peak,436.3636363636364,0.7570848932729033
