series,wavelength_nm,absorbance_au
difference,300.0,-0.033352276811221895
difference,301.2531328320802,-0.03523802752006557
difference,302.5062656641604,-0.03720110209192771
difference,303.7593984962406,-0.039242613625021516
difference,305.0125313283208,-0.04136354244544781
difference,306.265664160401,-0.04356472514957042
difference,307.5187969924812,-0.045846843588670416
difference,308.7719298245614,-0.04821041384408625
difference,310.0250626566416,-0.050655775243686016
difference,311.2781954887218,-0.053183079472975986
difference,312.531328320802,-0.05579227983639958
difference,313.7844611528822,-0.058483120726402577
difference,315.0375939849624,-0.06125512735959777
difference,316.2907268170426,-0.06410759584083899
difference,317.5438596491228,-0.0670395836171819
difference,318.796992481203,-0.07004990038454154
difference,320.0501253132832,-0.07313709951034202
difference,321.30325814536343,-0.07629947003555843
difference,322.5563909774436,-0.07953502931926952
difference,323.8095238095238,-0.08284151638815115
difference,325.062656641604,-0.08621638605222752
difference,326.3157894736842,-0.08965680384666332
difference,327.56892230576443,-0.09315964185739754
difference,328.8220551378446,-0.09672147548600524
difference,330.0751879699248,-0.10033858120631164
difference,331.328320802005,-0.10400693536198048
difference,332.5814536340852,-0.1077222140505688
difference,333.83458646616543,-0.11147979413537716
difference,335.0877192982456,-0.1152747554218589
difference,336.3408521303258,-0.1191018840303899
difference,337.593984962406,-0.12295567699186377
difference,338.8471177944862,-0.12683034808690138
difference,340.10025062656644,-0.1307198349434573
difference,341.3533834586466,-0.1346178074013214
difference,342.6065162907268,-0.13851767714547222
difference,343.859649122807,-0.1424126086034827
difference,345.1127819548872,-0.14629553109525334
difference,346.36591478696744,-0.1501591522162886
difference,347.6190476190476,-0.15399597242859073
difference,348.8721804511278,-0.15779830082607202
difference,350.125313283208,-0.1615582720342182
difference,351.3784461152882,-0.16526786419664638
difference,352.63157894736844,-0.16891891799421385
difference,353.8847117794486,-0.17250315663552615
difference,355.1378446115288,-0.17601220675110316
difference,356.390977443609,-0.1794376201171415
difference,357.64411027568923,-0.1827708961288239
difference,358.89724310776944,-0.18600350493749984
difference,360.1503759398496,-0.18912691116086564
difference,361.4035087719298,-0.19213259807053798
difference,362.65664160401,-0.1950120921571854
difference,363.90977443609023,-0.19775698796970956
difference,365.16290726817044,-0.20035897312186787
difference,366.4160401002506,-0.20280985335725035
difference,367.6691729323308,-0.2051015775616864
difference,368.922305764411,-0.20722626261098115
difference,370.17543859649123,-0.20917621794139551
difference,371.42857142857144,-0.21094396973048482
difference,372.6817042606516,-0.21252228457682348
difference,373.9348370927318,-0.21390419256875629
difference,375.187969924812,-0.2150830096346329
difference,376.44110275689223,-0.21605235906999226
difference,377.69423558897245,-0.21680619214084956
difference,378.9473684210526,-0.21733880766658434
difference,380.2005012531328,-0.21764487049090558
difference,381.453634085213,-0.2177194287549487
difference,382.70676691729324,-0.21755792989270445
difference,383.95989974937345,-0.2171562352756503
difference,385.2130325814536,-0.2165106334406057
difference,386.4661654135338,-0.21561785184241394
difference,387.719298245614,-0.2144750670810172
