series,wavelength_nm,absorbance_au
raw,300.0,0.04819351009071171
raw,301.2531328320802,0.05053221543511105
raw,302.5062656641604,0.05297110985317263
raw,303.7593984962406,0.05551552086915397
raw,305.0125313283208,0.05817093023874985
raw,306.265664160401,0.060942967601087396
raw,307.5187969924812,0.06383740301241372
raw,308.7719298245614,0.06686013831230968
raw,310.0250626566416,0.07001719727634169
raw,311.2781954887218,0.07331471451268926
raw,312.531328320802,0.07675892306446609
raw,313.7844611528822,0.08035614068421476
raw,315.0375939849624,0.08411275475238325
raw,316.2907268170426,0.08803520581750833
raw,317.5438596491228,0.09212996974232404
raw,318.796992481203,0.09640353844707225
raw,320.0501253132832,0.10086239924891836
raw,321.30325814536343,0.10551301280453043
raw,322.5563909774436,0.11036178967155715
raw,323.8095238095238,0.11541506551390252
raw,325.062656641604,0.12067907498529976
raw,326.3157894736842,0.12615992433571124
raw,327.56892230576443,0.1318635627954492
raw,328.8220551378446,0.13779575280259299
raw,330.0751879699248,0.143962039150201
raw,331.328320802005,0.15036771714090585
raw,332.5814536340852,0.1570177998476907
raw,333.83458646616543,0.16391698459086138
raw,335.0877192982456,0.1710696187524005
raw,336.3408521303258,0.17847966505991758
raw,337.593984962406,0.18615066648318665
raw,338.8471177944862,0.1940857108967361
raw,340.10025062656644,0.20228739567197107
raw,341.3533834586466,0.2107577923718208
raw,342.6065162907268,0.21949841172977871
raw,343.859649122807,0.22851016910334207
raw,345.1127819548872,0.23779335059919232
raw,346.36591478696744,0.24734758007383378
raw,347.6190476190476,0.25717178721878475
raw,348.8721804511278,0.26726417694366955
raw,350.125313283208,0.27762220027359463
raw,351.3784461152882,0.28824252697897523
raw,352.63157894736844,0.2991210201563539
raw,353.8847117794486,0.31025271297773493
raw,355.1378446115288,0.3216317878234354
raw,356.390977443609,0.3332515580093718
raw,357.64411027568923,0.34510445231408593
raw,358.89724310776944,0.35718200250353305
raw,360.1503759398496,0.36947483404279147
raw,361.4035087719298,0.3819726601733462
raw,362.65664160401,0.3946642795224595
raw,363.90977443609023,0.4075375773974441
raw,365.16290726817044,0.42057953090235156
raw,366.4160401002506,0.43377621799782007
raw,367.6691729323308,0.4471128306066027
raw,368.922305764411,0.46057369184770014
raw,370.17543859649123,0.4741422774612085
raw,371.42857142857144,0.48780124146396453
raw,372.6817042606516,0.501532446053064
raw,373.9348370927318,0.5153169957504006
raw,375.187969924812,0.5291352757566883
raw,376.44110275689223,0.5429669944581919
raw,377.69423558897245,0.5567912300036821
raw,378.9473684210526,0.5705864808432161
raw,380.2005012531328,0.5843307200943528
raw,381.453634085213,0.598001453575544
raw,382.70676691729324,0.6115757813209228
raw,383.95989974937345,0.625030462365684
raw,385.2130325814536,0.6383419825669687
raw,386.4661654135338,0.6514866252017942
raw,387.719298245614,0.6644405440613067
raw,388.97243107769424,0.6771798387397032
raw,390.22556390977445,0.689680631796693
raw,391.4786967418546,0.7019191474545989
raw,392.7318295739348,0.7138717914752413
raw,393.98496240601503,0.7255152318477923
raw,395.23809523809524,0.736826479906981
raw,396.49122807017545,0.7477829714914616
raw,397.7443609022556,0.758362647744994
raw,398.9974937343358,0.7685440351583843
raw,400.25062656641603,0.7783063244479692
raw,401.50375939849624,0.7876294478669027
raw,402.75689223057645,0.7964941545485836
raw,404.0100250626566,0.8048820834873296
raw,405.2631578947368,0.8127758337698101
raw,406.51629072681703,0.8201590316817827
raw,407.76942355889724,0.827016394328297
raw,409.02255639097746,0.8333337894216348
raw,410.2756892230576,0.8390982909097939
raw,411.5288220551378,0.8442982301391474
raw,412.78195488721803,0.8489232422679066
raw,414.03508771929825,0.8529643076720373
raw,415.28822055137846,0.8564137881121314
raw,416.5413533834586,0.8592654574582694
raw,417.7944862155388,0.8615145267998976
raw,419.04761904761904,0.8631576637989816
raw,420.30075187969925,0.8641930061769747
raw,421.55388471177946,0.8646201692591993
raw,422.8070175438596,0.8644402475338638
raw,424.0601503759398,0.8636558102168743
raw,425.31328320802004,0.8622708908475918
raw,426.56641604010025,0.8602909709745088
raw,427.81954887218046,0.8577229580232
raw,429.0726817042606,0.8545751574716116
raw,430.3258145363409,0.8508572394895706
raw,431.57894736842104,0.846580200230047
raw,432.83208020050125,0.8417563179890309
raw,434.08521303258146,0.8363991044786268
raw,435.3383458646616,0.8305232514839689
raw,436.5914786967419,0.8241445731986281
raw,437.84461152882204,0.8172799445551585
raw,439.09774436090225,0.8099472358871567
raw,440.35087719298247,0.8021652442766188
raw,441.6040100250626,0.793953621955275
raw,442.8571428571429,0.7853328021409774
raw,444.11027568922304,0.7763239227000068
raw,445.36340852130326,0.7669487480332687
raw,446.61654135338347,0.7572295895888774
raw,447.8696741854636,0.7471892254054064
raw,449.1228070175439,0.7368508190893087
raw,450.37593984962405,0.726237838626628
raw,451.62907268170426,0.7153739754231954
raw,452.88220551378447,0.7042830639592174
raw,454.1353383458646,0.6929890024334711
raw,455.3884711779449,0.6815156747594783
raw,456.64160401002505,0.6698868742611079
raw,457.89473684210526,0.6581262293981727
raw,459.1478696741855,0.6462571318340253
raw,460.4010025062656,0.6343026671369187
raw,461.6541353383459,0.6222855483853187
raw,462.90726817042605,0.610228052924552
raw,464.16040100250626,0.5981519624982982
raw,465.4135338345865,0.586078506953824
raw,466.66666666666663,0.5740283116945237
raw,467.9197994987469,0.5620213490276371
raw,469.17293233082705,0.5500768935290828
raw,470.42606516290726,0.5382134815213144
raw,471.6791979949875,0.5264488747343354
raw,472.93233082706763,0.5148000281944507
raw,474.1854636591479,0.503283062360359
raw,475.43859649122805,0.4919132395018695
raw,476.69172932330827,0.4807049442929724
raw,477.9448621553885,0.4696716685685025
raw,479.19799498746863,0.4588260001721236
raw,480.4511278195489,0.4481796158031426
raw,481.70426065162906,0.4377432777507235
raw,482.95739348370927,0.42752683438649963
raw,484.2105263157895,0.41753922427056056
raw,485.46365914786963,0.40778848371120957
raw,486.7167919799499,0.3982817576059542
raw,487.96992481203006,0.38902531337984103
raw,489.22305764411027,0.3800245578274971
raw,490.4761904761905,0.37128405665718145
raw,491.72932330827064,0.3628075565286324
raw,492.9824561403509,0.35459800937164054
raw,494.23558897243106,0.3466575987689564
raw,495.4887218045113,0.3389877681853165
raw,496.7418546365915,0.33158925082407686
raw,497.99498746867164,0.324462100893959
raw,499.2481203007519,0.31760572607083315
raw,500.50125313283206,0.31101892094309347
raw,501.7543859649123,0.30469990123396185
raw,503.0075187969925,0.2986463385999606
raw,504.26065162907264,0.29285539581161035
raw,505.5137844611529,0.2873237621301593
raw,506.76691729323306,0.28204768870265784
raw,508.0200501253133,0.277023023806866
raw,509.2731829573935,0.27224524778727743
raw,510.52631578947364,0.26770950753376255
raw,511.7794486215539,0.26341065036498285
raw,513.0325814536341,0.2593432571896341
raw,514.2857142857142,0.25550167482967356
raw,515.5388471177945,0.25188004740090775
raw,516.7919799498746,0.24847234665752882
raw,518.0451127819549,0.24527240121834612
raw,519.2982456140351,0.24227392460349453
raw,520.5513784461152,0.23947054202119358
raw,521.8045112781955,0.23685581585468812
raw,523.0576441102756,0.23442326980970207
raw,524.3107769423559,0.23216641169256202
raw,525.5639097744361,0.23007875479855652
raw,526.8170426065162,0.2281538378990157
raw,528.0701754385965,0.22638524382403855
raw,529.3233082706766,0.22476661664569308
raw,530.5764411027569,0.2232916774738679
raw,531.8295739348371,0.22195423888375096
raw,533.0827067669172,0.22074821800011682
raw,534.3358395989975,0.21966764826924884
raw,535.5889724310777,0.2187066899543723
raw,536.8421052631579,0.2178596393949566
raw,538.0952380952381,0.2171209370741608
raw,539.3483709273182,0.21648517454205324
raw,540.6015037593985,0.21594710024505923
raw,541.8546365914787,0.21550162431439257
raw,543.1077694235589,0.2151438223680297
raw,544.3609022556391,0.21486893838211787
raw,545.6140350877192,0.2146723866885886
raw,546.8671679197995,0.2145497531562122
raw,548.1203007518797,0.2144967956123981
raw,549.3734335839599,0.21450944356275342
raw,550.6265664160401,0.21458379726478835
raw,551.8796992481202,0.21471612621123032
raw,553.1328320802005,0.2149028670772108
raw,554.3859649122807,0.21514062118414834
raw,555.6390977443609,0.2154261515315001
raw,556.8922305764411,0.21575637944571788
raw,558.1453634085212,0.21612838089375377
raw,559.3984962406015,0.21653938250634008
raw,560.6516290726818,0.21698675735404518
raw,561.9047619047619,0.217468020516804
raw,563.1578947368421,0.21798082448526226
raw,564.4110275689222,0.21852295442988043
raw,565.6641604010025,0.21909232337133325
raw,566.9172932330828,0.21968696728333298
raw,568.1704260651629,0.22030504015661923
raw,569.4235588972431,0.22094480905050254
raw,570.6766917293232,0.22160464915604347
raw,571.9298245614035,0.2222830388927041
raw,573.1829573934838,0.22297855505812902
raw,574.4360902255639,0.22368986804861685
raw,575.6892230576441,0.22441573716582836
raw,576.9423558897242,0.22515500602335659
raw,578.1954887218045,0.22590659806496002
raw,579.4486215538848,0.22666951220453382
raw,580.7017543859649,0.22744281859627316
raw,581.9548872180451,0.22822565454196392
raw,583.2080200501252,0.22901722054092027
raw,584.4611528822055,0.22981677648678198
raw,585.7142857142858,0.23062363801417407
raw,586.9674185463659,0.23143717299712835
raw,588.2205513784461,0.23225679820015685
raw,589.4736842105262,0.23308197608195722
raw,590.7268170426065,0.23391221175091118
raw,591.9799498746868,0.23474705007080607
raw,593.2330827067669,0.2355860729145655
raw,594.4862155388471,0.23642889656320862
raw,595.7393483709272,0.23727516924676836
raw,596.9924812030075,0.2381245688234826
raw,598.2456140350878,0.23897680059321927
raw,599.4987468671679,0.2398315952408098
raw,600.7518796992481,0.24068870690473101
raw,602.0050125313282,0.24154791136639917
raw,603.2581453634085,0.24240900435520937
raw,604.5112781954888,0.24327179996436546
raw,605.7644110275689,0.24413612917250255
raw,607.0175438596491,0.24500183846609053
raw,608.2706766917292,0.2458687885576288
raw,609.5238095238095,0.2467368531946935
raw,610.7769423558898,0.24760591805496932
raw,612.0300751879699,0.24847587972249682
raw,613.2832080200501,0.24934664474047608
raw,614.5363408521303,0.25021812873609817
raw,615.7894736842105,0.25109025561301795
raw,617.0426065162908,0.25196295680723174
raw,618.295739348371,0.25283617060228447
raw,619.5488721804511,0.2537098414998975
raw,620.8020050125313,0.25458391964227434
raw,622.0551378446115,0.25545836028252034
raw,623.3082706766918,0.25633312329977886
raw,624.561403508772,0.2572081727558654
raw,625.8145363408521,0.25808347649034896
raw,627.0676691729323,0.2589590057512011
raw,628.3208020050125,0.25983473485829844
raw,629.5739348370928,0.26071064089722606
raw,630.827067669173,0.2615867034409872
raw,632.0802005012531,0.2624629042973773
raw,633.3333333333333,0.2633392272799233
raw,634.5864661654135,0.26421565800043656
raw,635.8395989974938,0.26509218368135556
raw,637.092731829574,0.26596879298618814
raw,638.3458646616541,0.26684547586648266
raw,639.5989974937343,0.267722223423874
raw,640.8521303258145,0.2685990277858608
raw,642.1052631578948,0.26947588199407213
raw,643.358395989975,0.2703527799038815
raw,644.6115288220551,0.2712297160943157
raw,645.8646616541353,0.27210668578729125
raw,647.1177944862155,0.2729836847752942
raw,648.3709273182958,0.2738607093566897
raw,649.624060150376,0.2747377562779205
raw,650.8771929824561,0.27561482268191684
raw,652.1303258145363,0.2764919060620987
raw,653.3834586466165,0.2773690042214099
raw,654.6365914786968,0.27824611523587117
raw,655.889724310777,0.2791232374221887
raw,657.1428571428571,0.28000036930899874
raw,658.3959899749373,0.2808775096113636
raw,659.6491228070175,0.2817546572081795
raw,660.9022556390978,0.28263181112218094
raw,662.155388471178,0.2835089705022644
raw,663.4085213032581,0.284386134607877
raw,664.6616541353383,0.2852633027952438
raw,665.9147869674185,0.28614047450522884
raw,667.1679197994988,0.28701764925264894
raw,668.421052631579,0.28789482661687393
raw,669.6741854636591,0.28877200623356825
raw,670.9273182957393,0.28964918778744253
raw,672.1804511278195,0.29052637100589707
raw,673.4335839598998,0.29140355565345477
raw,674.68671679198,0.29228074152688843
raw,675.9398496240601,0.2931579284509629
raw,677.1929824561403,0.2940351162747141
