series,two_theta_degree,intensity_au
Sample A,10.0,134.2531337686698
Sample A,10.031832651205093,139.737369284856
Sample A,10.063665302410186,138.5019978256761
Sample A,10.09549795361528,139.7680690503272
Sample A,10.127330604820372,136.81368411294636
Sample A,10.159163256025465,141.5096379954696
Sample A,10.19099590723056,137.852408453545
Sample A,10.222828558435653,140.64579772694984
Sample A,10.254661209640746,138.68708257211387
Sample A,10.28649386084584,138.9877368918109
Sample A,10.318326512050932,138.9213272208241
Sample A,10.350159163256025,139.50810427572864
Sample A,10.381991814461118,138.90018642893799
Sample A,10.413824465666211,137.6023206682525
Sample A,10.445657116871304,140.76137659755213
Sample A,10.4774897680764,145.89571216386375
Sample A,10.509322419281492,139.78060601048915
Sample A,10.541155070486585,140.6507818744823
Sample A,10.572987721691678,140.35890365807663
Sample A,10.604820372896771,140.23678110477064
Sample A,10.636653024101864,140.07236896389696
Sample A,10.668485675306957,135.54550854113103
Sample A,10.70031832651205,141.74766728708857
Sample A,10.732150977717144,138.08637330836265
Sample A,10.763983628922237,136.5154973259804
Sample A,10.795816280127331,143.9259237193488
Sample A,10.827648931332424,141.65600399592896
Sample A,10.859481582537517,139.42505681080772
Sample A,10.89131423374261,139.5963481587847
Sample A,10.923146884947704,142.1124094921466
Sample A,10.954979536152797,137.07629508807977
Sample A,10.98681218735789,142.40611922839526
Sample A,11.018644838562983,142.0683962792117
Sample A,11.050477489768076,139.03383730128658
Sample A,11.08231014097317,139.62426004968142
Sample A,11.114142792178264,136.7104255094655
Sample A,11.145975443383357,139.42541289122323
Sample A,11.17780809458845,138.60192257802908
Sample A,11.209640745793543,137.71476520331592
Sample A,11.241473396998636,139.02074574241468
Sample A,11.273306048203729,139.29442832387784
Sample A,11.305138699408822,138.61214438974434
Sample A,11.336971350613915,139.026520622985
Sample A,11.368804001819008,138.68376473354942
Sample A,11.400636653024101,138.390078713906
Sample A,11.432469304229196,137.71349608479017
Sample A,11.464301955434289,137.64753804986609
Sample A,11.496134606639382,138.20462677098
Sample A,11.527967257844475,137.69230270883926
Sample A,11.559799909049568,136.2330935684393
Sample A,11.591632560254661,143.26825377585064
Sample A,11.623465211459754,135.63902555608345
Sample A,11.655297862664847,139.5773697531697
Sample A,11.68713051386994,138.34812538936328
Sample A,11.718963165075035,135.5743299931939
Sample A,11.750795816280128,141.53903950425703
Sample A,11.782628467485221,142.46919930939868
Sample A,11.814461118690314,134.85243635507152
Sample A,11.846293769895407,143.49746206163354
Sample A,11.8781264211005,137.87589197797473
Sample A,11.909959072305593,141.67927153073163
Sample A,11.941791723510686,136.9919737296946
Sample A,11.97362437471578,138.87969370843857
Sample A,12.005457025920872,136.66733235873286
Sample A,12.037289677125965,140.88955737670554
Sample A,12.069122328331058,137.9481332857139
Sample A,12.100954979536153,139.57160335799367
Sample A,12.132787630741246,138.25357517004005
Sample A,12.16462028194634,138.37434443027703
Sample A,12.196452933151432,135.73923697245772
Sample A,12.228285584356525,141.8225503677796
Sample A,12.260118235561619,142.33393636498386
Sample A,12.291950886766712,137.72570886366148
Sample A,12.323783537971806,143.74122269532114
Sample A,12.3556161891769,138.61764880955087
Sample A,12.387448840381992,135.7070235800395
Sample A,12.419281491587085,139.76103245324344
Sample A,12.451114142792179,137.2376890855385
Sample A,12.482946793997272,136.81665562086917
Sample A,12.514779445202365,142.70897655313726
Sample A,12.546612096407458,141.18014895871949
Sample A,12.57844474761255,138.21253382748992
Sample A,12.610277398817644,140.18559730979348
Sample A,12.642110050022737,138.15089114383454
Sample A,12.67394270122783,133.2738115203778
Sample A,12.705775352432925,139.62400759554131
Sample A,12.737608003638018,135.08810014844926
Sample A,12.76944065484311,138.28991195807842
Sample A,12.801273306048204,140.28466717637656
Sample A,12.833105957253297,137.91228164630087
Sample A,12.86493860845839,143.17004308560323
Sample A,12.896771259663483,139.6436435500186
