series,q_nm-1,intensity_au
SAXS-like,1.0,79.29637707256644
SAXS-like,1.008189262966333,82.22949178343245
SAXS-like,1.016378525932666,79.9186486761289
SAXS-like,1.024567788898999,80.47147138520653
SAXS-like,1.0327570518653322,80.13197589527647
SAXS-like,1.040946314831665,79.29332796120332
SAXS-like,1.0491355777979983,81.72023437420671
SAXS-like,1.0573248407643312,79.88417055155519
SAXS-like,1.0655141037306644,79.13379866366903
SAXS-like,1.0737033666969973,80.03797762973835
SAXS-like,1.0818926296633302,79.34568743179736
SAXS-like,1.0900818926296634,78.18957595755357
SAXS-like,1.0982711555959963,81.14773166414204
SAXS-like,1.1064604185623295,78.92744497647568
SAXS-like,1.1146496815286624,79.77392972052044
SAXS-like,1.1228389444949956,81.61361296458406
SAXS-like,1.1310282074613285,77.52811094003717
SAXS-like,1.1392174704276616,83.32607585027337
SAXS-like,1.1474067333939946,81.43173488412445
SAXS-like,1.1555959963603275,78.7584779601785
SAXS-like,1.1637852593266607,78.65983201649524
SAXS-like,1.1719745222929936,79.43400057287421
SAXS-like,1.1801637852593267,82.75389196383459
SAXS-like,1.1883530482256597,79.28281717235937
SAXS-like,1.1965423111919926,79.57933174795157
SAXS-like,1.2047315741583258,80.58025339088789
SAXS-like,1.2129208371246587,78.80191777452416
SAXS-like,1.2211101000909919,77.86022636844478
SAXS-like,1.2292993630573248,79.80796349356378
SAXS-like,1.237488626023658,77.84301406199513
SAXS-like,1.2456778889899909,79.68800653146033
SAXS-like,1.253867151956324,77.48905009644655
SAXS-like,1.262056414922657,80.85727802025615
SAXS-like,1.27024567788899,77.91190527651477
SAXS-like,1.278434940855323,79.85228243262567
SAXS-like,1.286624203821656,80.87672065794206
SAXS-like,1.2948134667879891,81.64248370721731
SAXS-like,1.303002729754322,77.82879085384691
SAXS-like,1.311191992720655,79.01659066652115
SAXS-like,1.3193812556869882,77.56308651140043
SAXS-like,1.3275705186533213,83.37783886182207
SAXS-like,1.3357597816196543,80.44962994573015
SAXS-like,1.3439490445859872,78.82586148972733
SAXS-like,1.3521383075523203,79.23816142174972
SAXS-like,1.3603275705186533,81.97222588839473
SAXS-like,1.3685168334849864,78.25783923042891
SAXS-like,1.3767060964513194,79.58422377412711
SAXS-like,1.3848953594176523,78.72056680675108
SAXS-like,1.3930846223839854,78.1972233460733
SAXS-like,1.4012738853503186,77.62299204465995
SAXS-like,1.4094631483166515,79.55960622253899
SAXS-like,1.4176524112829845,79.35823820546975
SAXS-like,1.4258416742493176,80.12903033379965
SAXS-like,1.4340309372156506,80.41847501113389
SAXS-like,1.4422202001819837,80.24448525358402
SAXS-like,1.4504094631483166,77.92606892527171
SAXS-like,1.4585987261146496,79.6305798044939
SAXS-like,1.4667879890809827,82.32349208863518
SAXS-like,1.474977252047316,78.03757364615812
SAXS-like,1.4831665150136488,80.06644897248415
SAXS-like,1.4913557779799818,77.9157599743724
SAXS-like,1.499545040946315,79.59197207365777
SAXS-like,1.5077343039126478,80.06639137453388
SAXS-like,1.515923566878981,79.90554453818243
SAXS-like,1.524112829845314,76.47971563509377
SAXS-like,1.5323020928116469,80.73706670333783
SAXS-like,1.54049135577798,80.95058839721874
SAXS-like,1.5486806187443132,78.02744299840835
SAXS-like,1.556869881710646,80.23582188717758
SAXS-like,1.565059144676979,77.131305995553
SAXS-like,1.573248407643312,82.3358695485814
SAXS-like,1.5814376706096451,82.49207621900536
SAXS-like,1.5896269335759783,80.66802979361375
SAXS-like,1.5978161965423112,78.66909571707184
SAXS-like,1.6060054595086442,83.72513137206566
SAXS-like,1.6141947224749773,82.78239907702442
SAXS-like,1.6223839854413102,80.83203604122889
SAXS-like,1.6305732484076434,80.44276997586081
SAXS-like,1.6387625113739763,83.69894003330032
SAXS-like,1.6469517743403093,85.80900496097182
SAXS-like,1.6551410373066424,84.87676101639727
SAXS-like,1.6633303002729756,84.22666761589736
SAXS-like,1.6715195632393085,83.18849054839666
SAXS-like,1.6797088262056414,87.52387685198907
SAXS-like,1.6878980891719746,90.17839049556734
SAXS-like,1.6960873521383075,87.07738912777562
SAXS-like,1.7042766151046407,89.71814049580973
SAXS-like,1.7124658780709736,89.85682136217756
SAXS-like,1.7206551410373065,95.02319410244722
SAXS-like,1.7288444040036397,95.85285188128577
SAXS-like,1.7370336669699729,98.42681682593344
SAXS-like,1.7452229299363058,101.61880610684186
SAXS-like,1.7534121929026387,102.47937868727725
SAXS-like,1.7616014558689717,105.22913590790354
SAXS-like,1.7697907188353048,108.16116511747651
SAXS-like,1.777979981801638,109.263315230053
SAXS-like,1.786169244767971,115.89882149812175
SAXS-like,1.7943585077343038,118.88190005170317
SAXS-like,1.802547770700637,125.1324214408075
SAXS-like,1.8107370336669701,127.87492471800253
SAXS-like,1.818926296633303,133.2138235399836
SAXS-like,1.827115559599636,137.43236867534736
SAXS-like,1.835304822565969,142.72715124486697
SAXS-like,1.843494085532302,151.8736947716458
SAXS-like,1.8516833484986353,156.3952027368545
SAXS-like,1.8598726114649682,165.52838289657814
SAXS-like,1.8680618744313011,168.0409441232046
SAXS-like,1.8762511373976343,178.45883078254806
SAXS-like,1.8844404003639672,186.2488831418367
SAXS-like,1.8926296633303004,196.95714047519772
SAXS-like,1.9008189262966333,207.22902071661818
SAXS-like,1.9090081892629662,214.54728297891205
SAXS-like,1.9171974522292994,225.71125917137513
SAXS-like,1.9253867151956325,235.1826436921426
SAXS-like,1.9335759781619655,246.68508484121597
SAXS-like,1.9417652411282984,262.4807750668212
SAXS-like,1.9499545040946316,269.3191888756521
SAXS-like,1.9581437670609645,284.55646106459153
SAXS-like,1.9663330300272976,292.81697930590866
SAXS-like,1.9745222929936306,304.7445013814629
SAXS-like,1.9827115559599635,321.758407716611
SAXS-like,1.9909008189262967,331.2788692941278
SAXS-like,1.9990900818926298,346.7661175464144
SAXS-like,2.0072793448589628,361.22949655868143
SAXS-like,2.0154686078252957,374.5415319523168
SAXS-like,2.023657870791629,386.3649025443644
SAXS-like,2.031847133757962,403.30153437550223
SAXS-like,2.040036396724295,414.90217819410543
SAXS-like,2.048225659690628,431.6443114745821
SAXS-like,2.056414922656961,442.41044124759316
SAXS-like,2.0646041856232937,456.17508232182723
SAXS-like,2.0727934485896267,467.8484940313117
SAXS-like,2.08098271155596,480.925069615767
SAXS-like,2.089171974522293,490.48263847381975
SAXS-like,2.0973612374886264,503.9933580866163
SAXS-like,2.1055505004549593,513.7978540043794
SAXS-like,2.113739763421292,524.7955430126088
SAXS-like,2.121929026387625,534.0606463903092
SAXS-like,2.130118289353958,545.2043185691124
SAXS-like,2.138307552320291,551.3101605110801
SAXS-like,2.146496815286624,557.7610826154181
SAXS-like,2.1546860782529573,560.7244477298673
SAXS-like,2.1628753412192903,566.7182641880645
SAXS-like,2.1710646041856236,573.9554223893434
SAXS-like,2.1792538671519566,575.867807787799
SAXS-like,2.1874431301182895,579.3440264593975
SAXS-like,2.1956323930846224,578.5189534515042
SAXS-like,2.2038216560509554,581.0108746798442
SAXS-like,2.2120109190172883,578.7461063203323
SAXS-like,2.2202001819836212,575.9771375259639
SAXS-like,2.2283894449499546,573.6332296261611
SAXS-like,2.2365787079162875,569.1286101450924
SAXS-like,2.2447679708826205,564.7479840836357
