series,two_theta_degree,intensity_au
observed,10.0,113.64894127686136
observed,10.031832651205093,108.80947965964735
observed,10.063665302410186,109.57554158271893
observed,10.09549795361528,108.60169948286305
observed,10.127330604820372,107.7720137091635
observed,10.159163256025465,107.08417684869669
observed,10.19099590723056,110.90150594695942
observed,10.222828558435653,112.07330965511657
observed,10.254661209640746,105.05467043829452
observed,10.28649386084584,115.90022312376999
observed,10.318326512050932,108.52166993937436
observed,10.350159163256025,114.30637904123368
observed,10.381991814461118,110.9419472080657
observed,10.413824465666211,109.93678527797223
observed,10.445657116871304,112.06602099850213
observed,10.4774897680764,110.40035640196194
observed,10.509322419281492,110.60152612013846
observed,10.541155070486585,115.2148895193029
observed,10.572987721691678,112.95197441065814
observed,10.604820372896771,111.84450381316218
observed,10.636653024101864,107.39282015251352
observed,10.668485675306957,105.28192535680695
observed,10.70031832651205,109.40482234172858
observed,10.732150977717144,108.76400422772058
observed,10.763983628922237,111.66765156753648
observed,10.795816280127331,107.5475208439791
observed,10.827648931332424,104.82465518657855
observed,10.859481582537517,108.74887929587028
observed,10.89131423374261,110.77825835793993
observed,10.923146884947704,106.73509780317792
observed,10.954979536152797,113.00329974659894
observed,10.98681218735789,110.8411746722703
observed,11.018644838562983,111.78226121572023
observed,11.050477489768076,109.56644872447745
observed,11.08231014097317,116.51801842112438
observed,11.114142792178264,104.32118981759308
observed,11.145975443383357,109.2709934113324
observed,11.17780809458845,111.6466885476779
observed,11.209640745793543,110.48399958866581
observed,11.241473396998636,108.01621500558743
observed,11.273306048203729,106.34909611285435
observed,11.305138699408822,105.25393346035597
observed,11.336971350613915,112.93507507169647
observed,11.368804001819008,107.19674370641117
observed,11.400636653024101,106.44397497750374
observed,11.432469304229196,108.06139621776906
observed,11.464301955434289,105.30232905341335
observed,11.496134606639382,110.56131821863548
observed,11.527967257844475,106.2173779187949
observed,11.559799909049568,113.8496130417329
observed,11.591632560254661,108.23056344401536
observed,11.623465211459754,110.76950580943542
observed,11.655297862664847,104.14755882575508
observed,11.68713051386994,109.76717238766085
observed,11.718963165075035,104.18572041759619
observed,11.750795816280128,107.58907608111237
observed,11.782628467485221,110.38601706066541
observed,11.814461118690314,112.55335778983289
observed,11.846293769895407,109.9626173776351
observed,11.8781264211005,110.980779598991
observed,11.909959072305593,108.40548712133852
observed,11.941791723510686,107.65224774920529
observed,11.97362437471578,113.85696593309835
observed,12.005457025920872,108.07756039165201
observed,12.037289677125965,107.57049595389641
observed,12.069122328331058,113.71795734602047
observed,12.100954979536153,111.79652179519813
observed,12.132787630741246,105.93173794622925
observed,12.16462028194634,113.48889478498182
observed,12.196452933151432,111.1137254134309
observed,12.228285584356525,109.10442669425402
observed,12.260118235561619,105.39405611889875
observed,12.291950886766712,106.40298888693275
observed,12.323783537971806,106.72582704020138
observed,12.3556161891769,106.88775720518329
observed,12.387448840381992,107.78978035076238
observed,12.419281491587085,117.07086621720971
observed,12.451114142792179,110.07512114214808
observed,12.482946793997272,103.16266304482917
observed,12.514779445202365,107.91680651070001
observed,12.546612096407458,106.46131475966011
observed,12.57844474761255,104.52137035345922
observed,12.610277398817644,106.90720925322708
observed,12.642110050022737,106.69098936763618
observed,12.67394270122783,108.78439594242775
observed,12.705775352432925,110.18793686043568
observed,12.737608003638018,107.34311970202997
observed,12.76944065484311,110.43656324364686
observed,12.801273306048204,114.38058221177397
observed,12.833105957253297,108.52876970450484
observed,12.86493860845839,105.35931121841753
observed,12.896771259663483,109.95416308554029
observed,12.928603910868576,108.7153524156447
observed,12.96043656207367,110.66526337543391
observed,12.992269213278764,110.34944937229831
observed,13.024101864483857,110.86590945944654
observed,13.05593451568895,110.83101293373157
observed,13.087767166894043,106.63963073101134
observed,13.119599818099136,106.22882764704472
observed,13.151432469304229,105.77353801522736
observed,13.183265120509322,114.90484765911901
observed,13.215097771714415,109.43935581472823
observed,13.246930422919508,113.95755910625213
observed,13.278763074124601,109.69350183943804
observed,13.310595725329694,106.0145936247593
observed,13.342428376534789,111.11748339914138
observed,13.374261027739882,106.70977994019225
observed,13.406093678944975,107.42393054087914
observed,13.437926330150068,107.30219183895424
observed,13.469758981355161,113.71694375601504
observed,13.501591632560254,104.68385861446384
observed,13.533424283765347,106.86387977671765
observed,13.565256934970442,110.45473995691425
observed,13.597089586175535,107.58716423993738
observed,13.628922237380628,111.39533441458654
observed,13.660754888585721,106.9377230692166
observed,13.692587539790814,110.1448436563389
observed,13.724420190995907,104.8446491024611
observed,13.756252842201,100.77535560627071
observed,13.788085493406093,110.49030490981943
observed,13.819918144611187,105.92080330031837
observed,13.85175079581628,108.55769115856933
observed,13.883583447021373,105.05686160171668
observed,13.915416098226466,110.4683573933846
observed,13.947248749431559,103.6247745613494
observed,13.979081400636653,104.27863179870666
observed,14.010914051841747,107.24693776944318
observed,14.04274670304684,108.19416288093849
observed,14.074579354251933,104.31352865327939
observed,14.106412005457026,104.49720033922048
observed,14.138244656662119,108.81061655064516
observed,14.170077307867214,107.03798718757194
observed,14.201909959072307,111.22475936670264
observed,14.2337426102774,111.18523744793178
observed,14.265575261482493,100.7428483912835
observed,14.297407912687586,106.99413070761597
observed,14.329240563892679,108.10929748092633
observed,14.361073215097772,102.96594793466559
observed,14.392905866302865,106.5821768214328
observed,14.424738517507958,102.28245018343847
observed,14.456571168713051,113.46254092306526
observed,14.488403819918144,108.66629657836295
observed,14.520236471123237,107.00599349613886
observed,14.55206912232833,109.48392578439335
observed,14.583901773533423,104.76398164707453
observed,14.615734424738516,115.31435669469779
observed,14.647567075943611,104.35112706269528
observed,14.679399727148704,106.8588694644951
observed,14.711232378353797,109.18237088600868
observed,14.74306502955889,104.88616921421772
observed,14.774897680763983,110.69965312402016
observed,14.806730331969078,107.46998968588422
observed,14.838562983174171,100.37046576080323
observed,14.870395634379264,109.2723722799376
observed,14.902228285584357,112.10132820753029
observed,14.93406093678945,104.21309000419379
observed,14.965893587994543,109.14848581378897
observed,14.997726239199636,102.53269613301858
observed,15.02955889040473,108.68950660475916
observed,15.061391541609822,110.63032213970595
observed,15.093224192814915,105.97218466454491
observed,15.125056844020008,112.17792758197155
observed,15.156889495225101,106.14080515282802
observed,15.188722146430194,102.5829091221086
observed,15.220554797635288,103.64636915173915
observed,15.252387448840382,108.9588540646751
observed,15.284220100045475,104.72408772334248
observed,15.316052751250568,108.69327448678027
observed,15.347885402455661,108.97564594621474
observed,15.379718053660755,104.26257958568054
observed,15.41155070486585,108.35191165940098
observed,15.443383356070942,115.4177608723021
observed,15.475216007276035,105.96895990084464
observed,15.507048658481128,108.3768467620337
observed,15.538881309686221,108.2355421037801
observed,15.570713960891315,101.6792964324249
observed,15.602546612096408,107.39368549220562
observed,15.6343792633015,110.63666494064812
observed,15.666211914506594,102.8415488386049
observed,15.698044565711687,111.15263166771058
observed,15.72987721691678,106.92351748867526
observed,15.761709868121873,107.7933928654148
observed,15.793542519326966,104.45082763161827
observed,15.825375170532059,105.57165024362001
observed,15.857207821737152,101.89913324456032
observed,15.889040472942247,107.19035874727417
observed,15.92087312414734,108.8091012665919
observed,15.952705775352433,104.25919597722493
observed,15.984538426557526,108.39878875281325
observed,16.01637107776262,105.94127829040971
observed,16.048203728967714,108.5718984029594
observed,16.080036380172807,104.30820932155358
observed,16.1118690313779,102.6811498576155
observed,16.143701682582993,103.88857270650442
observed,16.175534333788086,109.14424898809261
observed,16.20736698499318,101.59987477460247
observed,16.239199636198272,107.37294435926975
observed,16.271032287403365,104.01068445001118
observed,16.302864938608458,108.64330691211086
observed,16.33469758981355,107.2000358555505
observed,16.366530241018644,112.06459444851663
observed,16.398362892223737,108.73508333325117
observed,16.43019554342883,104.90557129355625
observed,16.462028194633923,108.81036888525782
observed,16.493860845839016,104.07727322434631
observed,16.52569349704411,107.83302849519262
observed,16.557526148249202,105.91263991120952
observed,16.589358799454295,106.34253584152987
observed,16.62119145065939,107.44063745655765
observed,16.65302410186448,103.34587156142464
observed,16.684856753069578,101.66859273158593
observed,16.71668940427467,112.6374654306734
observed,16.748522055479764,105.12808066855249
observed,16.780354706684857,104.17727231744692
observed,16.81218735788995,106.32533628545876
observed,16.844020009095043,107.54062860760241
observed,16.875852660300136,110.97760912921873
observed,16.90768531150523,104.13762396936613
observed,16.939517962710323,110.27801768309388
observed,16.971350613915416,106.46630068529855
observed,17.00318326512051,103.82381947562759
observed,17.0350159163256,103.69537685961082
observed,17.066848567530695,109.58986752661774
observed,17.098681218735788,104.93621194216419
observed,17.130513869940884,99.95852626447378
observed,17.162346521145977,105.75578296682164
observed,17.19417917235107,102.08245957603116
observed,17.226011823556163,108.92419578839109
observed,17.257844474761256,102.64847030852714
observed,17.28967712596635,107.46846308812738
observed,17.321509777171443,104.1239546418611
observed,17.353342428376536,99.97392522385596
observed,17.38517507958163,109.04649950963098
observed,17.41700773078672,111.60705492023133
observed,17.448840381991815,107.61321650927543
observed,17.480673033196908,104.8939367680451
observed,17.512505684402,107.17072760031627
observed,17.544338335607094,108.22100824998373
observed,17.576170986812187,111.12694409675251
observed,17.60800363801728,105.22637939821388
observed,17.639836289222373,104.92186381125398
observed,17.671668940427466,103.14684442531568
observed,17.70350159163256,107.5149340891877
observed,17.735334242837652,108.28138944376164
observed,17.767166894042745,106.239569268936
observed,17.79899954524784,102.57496595060896
observed,17.83083219645293,108.42945742550762
observed,17.862664847658024,105.3804020964675
observed,17.894497498863117,102.31490982744694
observed,17.926330150068214,102.4068679464597
observed,17.958162801273307,105.99251401863165
observed,17.9899954524784,107.58485997736669
observed,18.021828103683493,107.24493230063196
observed,18.053660754888586,108.47368431690187
observed,18.08549340609368,107.33771265437511
observed,18.117326057298772,103.74033303436842
observed,18.149158708503865,99.64550484337268
observed,18.18099135970896,105.48804600847191
observed,18.21282401091405,104.15499885108939
observed,18.244656662119144,108.6652109620064
observed,18.276489313324237,105.34756784435667
observed,18.308321964529334,108.60091331262946
observed,18.340154615734427,105.5301262607892
observed,18.37198726693952,107.24046588322231
observed,18.403819918144613,103.39971804593296
observed,18.435652569349706,102.56631418271402
observed,18.4674852205548,109.33207993681094
observed,18.499317871759892,106.49698081484243
observed,18.531150522964985,106.69939835188033
observed,18.56298317417008,105.8618190675974
observed,18.59481582537517,110.53903908382374
observed,18.626648476580264,100.58214960828508
observed,18.658481127785358,102.79952391898037
observed,18.69031377899045,105.48704624325889
observed,18.722146430195544,103.45650505672995
observed,18.753979081400637,105.24242057406508
observed,18.78581173260573,112.74112131045288
observed,18.817644383810823,108.10186641732251
observed,18.849477035015916,104.5001942991683
observed,18.88130968622101,101.33865072411895
observed,18.913142337426102,102.19669448580184
observed,18.944974988631195,100.422445153638
observed,18.976807639836288,106.44074783904584
observed,19.00864029104138,104.27104598943923
observed,19.040472942246474,105.73316037550177
observed,19.072305593451567,105.77911623968268
observed,19.10413824465666,100.62019373406507
observed,19.135970895861753,103.35024661103485
observed,19.167803547066846,101.63166428683687
observed,19.19963619827194,106.35996689403386
observed,19.231468849477032,109.08080083977393
observed,19.26330150068213,107.15357192979234
observed,19.295134151887222,103.94019243189237
observed,19.326966803092315,102.54691342594478
observed,19.358799454297408,100.94719169674994
observed,19.3906321055025,104.71764497097719
observed,19.422464756707594,103.15727373081239
observed,19.454297407912687,106.42005353759983
observed,19.48613005911778,103.13093964693621
observed,19.517962710322873,107.58517180578608
observed,19.549795361527966,102.08687265801439
observed,19.581628012733063,106.35026237018411
observed,19.613460663938156,103.96075895803826
observed,19.64529331514325,103.09627299019262
observed,19.677125966348342,107.34856899621144
observed,19.708958617553435,102.35396753087744
observed,19.740791268758528,106.82831395172258
observed,19.77262391996362,103.589878361485
observed,19.804456571168714,106.29227200682898
observed,19.836289222373807,100.65466415030691
observed,19.8681218735789,101.76591470019991
observed,19.899954524783993,102.87907288490948
observed,19.931787175989086,102.61506310845428
observed,19.96361982719418,108.39738148281049
observed,19.995452478399272,102.42992783971012
observed,20.027285129604365,107.38692477267638
observed,20.05911778080946,102.41369909557987
observed,20.09095043201455,106.09188884352838
observed,20.122783083219645,104.87869791307436
observed,20.154615734424738,106.64943136106045
observed,20.18644838562983,107.29616665617328
observed,20.218281036834924,106.47138978495146
observed,20.250113688040017,106.91412964859532
observed,20.28194633924511,101.11730576251965
observed,20.313778990450203,104.2316712130311
observed,20.345611641655296,107.49755381050409
observed,20.37744429286039,110.76167864594372
observed,20.409276944065482,108.48867994542995
observed,20.441109595270575,101.99931476925238
observed,20.472942246475668,104.65070986463122
observed,20.504774897680765,104.0112025826472
observed,20.536607548885858,101.70344572874858
observed,20.56844020009095,99.34214501552098
observed,20.600272851296044,108.05255366084442
observed,20.632105502501137,102.75688683505318
observed,20.66393815370623,107.69933346047644
observed,20.695770804911323,100.37106997480493
observed,20.727603456116416,111.61082242175186
observed,20.75943610732151,95.24372122022623
observed,20.791268758526602,106.62317920722934
observed,20.8231014097317,105.5082091727564
observed,20.85493406093679,103.71836055122608
observed,20.886766712141885,101.87650733924413
observed,20.918599363346978,104.59164894368922
observed,20.95043201455207,108.1426243869919
observed,20.982264665757164,106.64282148416929
observed,21.014097316962257,102.17804955427947
observed,21.04592996816735,104.82688864221794
observed,21.077762619372443,104.00315171827494
observed,21.109595270577536,109.77961937088146
observed,21.14142792178263,101.7743367228668
observed,21.173260572987722,108.00568658530183
observed,21.205093224192815,102.36300748243558
observed,21.236925875397908,104.46975206450972
observed,21.268758526603,104.61710610517792
observed,21.300591177808094,101.45509026814749
observed,21.332423829013187,105.24275966447622
observed,21.36425648021828,109.87776375785579
observed,21.396089131423373,102.77029228123266
observed,21.427921782628466,100.52915740282599
observed,21.45975443383356,112.62682082272482
observed,21.491587085038653,106.74245650424854
observed,21.523419736243746,108.8478755564914
observed,21.55525238744884,104.2551131363087
observed,21.58708503865393,100.91756917013701
observed,21.618917689859025,101.57388434031945
observed,21.650750341064118,105.23976292447409
observed,21.68258299226921,100.63659647294736
observed,21.714415643474304,106.44068467660074
observed,21.746248294679397,103.798344230826
observed,21.778080945884494,101.9834417456969
observed,21.809913597089587,104.3014603857866
observed,21.84174624829468,101.48123894663324
observed,21.873578899499773,110.42668326455612
observed,21.905411550704866,103.3057837700869
observed,21.93724420190996,107.47763084333678
observed,21.96907685311505,103.25861911455311
observed,22.000909504320145,106.52333878466992
observed,22.032742155525238,109.24954318626733
observed,22.06457480673033,106.06219877971172
observed,22.096407457935427,103.15017043685837
observed,22.12824010914052,106.81943277848063
observed,22.160072760345614,108.36137347749806
observed,22.191905411550707,106.55933474732997
observed,22.2237380627558,107.43021906288722
observed,22.255570713960893,106.85592621151623
observed,22.287403365165986,105.18535576197442
observed,22.31923601637108,104.3514986914182
observed,22.351068667576172,103.59437245882573
observed,22.382901318781265,99.642642348525
observed,22.414733969986358,102.0096630629791
observed,22.44656662119145,109.44237130591819
observed,22.478399272396544,105.76963470811825
observed,22.510231923601637,105.70460482109131
observed,22.54206457480673,102.01357596896175
observed,22.573897226011823,101.6356668671178
observed,22.605729877216916,103.27070859344249
observed,22.63756252842201,103.9229771150657
observed,22.669395179627102,102.69192028204367
observed,22.701227830832195,104.9689875407758
observed,22.73306048203729,104.59901149421341
observed,22.76489313324238,100.87397339502839
observed,22.796725784447474,108.59402103900328
observed,22.828558435652567,96.15919896976561
observed,22.86039108685766,99.27336192113626
observed,22.892223738062754,109.20961889059907
observed,22.924056389267847,102.92650705144085
observed,22.95588904047294,100.471153640392
observed,22.987721691678033,105.73452686441141
observed,23.01955434288313,105.07072460770193
observed,23.051386994088222,98.65358171371345
observed,23.083219645293315,106.85380561080548
observed,23.11505229649841,103.50831576787988
observed,23.1468849477035,102.7399294369557
observed,23.178717598908595,105.78973770518942
observed,23.210550250113688,105.79657277452387
observed,23.24238290131878,95.95945700773011
observed,23.274215552523874,98.26682721017289
observed,23.306048203728967,103.94604441338426
observed,23.337880854934063,100.81809902797666
observed,23.369713506139156,105.3341071602705
observed,23.40154615734425,105.07346072952058
observed,23.433378808549342,105.32227767108186
observed,23.465211459754435,106.29996565735132
observed,23.49704411095953,104.94431764114627
observed,23.52887676216462,101.80112133774327
observed,23.560709413369715,104.85999143999433
observed,23.592542064574808,103.3443962685942
observed,23.6243747157799,103.33922639567135
observed,23.656207366984994,102.31531499788258
observed,23.688040018190087,104.85369722311796
observed,23.71987266939518,103.47133220777951
observed,23.751705320600273,105.8180498375068
observed,23.783537971805366,106.13148826883237
observed,23.81537062301046,107.64226709720153
observed,23.847203274215552,107.4444052023806
observed,23.879035925420645,102.24125398415987
observed,23.910868576625738,107.40933241282626
observed,23.94270122783083,101.78197313362348
observed,23.974533879035924,105.18201906010232
observed,24.006366530241017,100.59163210406919
observed,24.03819918144611,109.88804287977511
observed,24.070031832651203,102.34189976197128
observed,24.101864483856296,102.28742743184006
observed,24.13369713506139,97.9579680485741
observed,24.165529786266482,105.5782206434209
observed,24.197362437471575,101.65433776425773
observed,24.22919508867667,102.25312903694605
observed,24.261027739881765,103.65743150521962
observed,24.292860391086858,100.72020500125885
observed,24.32469304229195,103.82336337800112
observed,24.356525693497044,104.30278816082757
observed,24.388358344702137,99.35356424462952
