series,two_theta_degree,intensity_au
before,10.0,142.53175823747648
before,10.031832651205093,140.48658086826916
before,10.063665302410186,136.92462408102952
before,10.09549795361528,141.66130290788507
before,10.127330604820372,138.94660653507523
before,10.159163256025465,139.47244809108975
before,10.19099590723056,139.90589329580666
before,10.222828558435653,139.07498182174118
before,10.254661209640746,138.0196726082922
before,10.28649386084584,143.55016189740064
before,10.318326512050932,141.8748190802762
before,10.350159163256025,137.668235199314
before,10.381991814461118,141.1995483050138
before,10.413824465666211,137.5573444924096
before,10.445657116871304,135.06721432135393
before,10.4774897680764,139.898301913109
before,10.509322419281492,139.83864759655742
before,10.541155070486585,140.8918926412581
before,10.572987721691678,143.0608698194677
before,10.604820372896771,143.4827907891996
before,10.636653024101864,140.99001391031993
before,10.668485675306957,135.70513590580538
before,10.70031832651205,138.2680986060137
before,10.732150977717144,141.27703404386708
before,10.763983628922237,137.80064778921627
before,10.795816280127331,139.1750112968183
before,10.827648931332424,136.5222964711089
before,10.859481582537517,142.3610714413687
before,10.89131423374261,137.1008572952878
before,10.923146884947704,140.45895090186588
before,10.954979536152797,136.2660219916845
before,10.98681218735789,137.63537901564467
before,11.018644838562983,136.61077045768104
before,11.050477489768076,139.1771731762398
before,11.08231014097317,140.8568243337943
before,11.114142792178264,134.21786068231594
before,11.145975443383357,143.1756447159923
before,11.17780809458845,139.9898594539401
before,11.209640745793543,135.95351808557484
before,11.241473396998636,138.12784247304637
before,11.273306048203729,142.63488323595334
before,11.305138699408822,136.1933685730182
before,11.336971350613915,136.45571073537144
before,11.368804001819008,141.14021523384008
before,11.400636653024101,140.27510728462303
before,11.432469304229196,138.27389912928896
before,11.464301955434289,136.40776245059374
before,11.496134606639382,140.8469000085223
before,11.527967257844475,137.96776126358384
before,11.559799909049568,139.1600542725943
before,11.591632560254661,135.42206636026495
before,11.623465211459754,141.28677614210864
before,11.655297862664847,139.98831432244066
before,11.68713051386994,140.82512607413165
before,11.718963165075035,133.565116815934
before,11.750795816280128,135.05784851457483
before,11.782628467485221,136.56519530690613
before,11.814461118690314,141.6243074288142
before,11.846293769895407,137.8009872358393
before,11.8781264211005,143.12687798800934
before,11.909959072305593,137.719561711214
before,11.941791723510686,141.8162353394451
before,11.97362437471578,138.79595595426377
before,12.005457025920872,139.07953833751208
before,12.037289677125965,137.32041603619595
before,12.069122328331058,136.3888736048097
before,12.100954979536153,134.37786359095233
before,12.132787630741246,139.67362222869812
before,12.16462028194634,138.93014966283536
before,12.196452933151432,139.42039278329372
before,12.228285584356525,136.64462291334803
before,12.260118235561619,141.44944274928054
before,12.291950886766712,141.72635955852502
before,12.323783537971806,140.37600888840845
before,12.3556161891769,139.95189132330685
before,12.387448840381992,135.80004075295096
before,12.419281491587085,141.417243914913
before,12.451114142792179,140.01412756115772
before,12.482946793997272,141.38374819607753
before,12.514779445202365,133.0427326874153
before,12.546612096407458,137.67097576264447
before,12.57844474761255,136.81052615098102
before,12.610277398817644,137.2559648815225
before,12.642110050022737,132.96508378504302
before,12.67394270122783,136.89007633225324
before,12.705775352432925,139.70942074287927
before,12.737608003638018,134.88264074304647
before,12.76944065484311,145.13831957008676
before,12.801273306048204,137.84057483603573
before,12.833105957253297,137.71411638403134
before,12.86493860845839,132.6826722019761
before,12.896771259663483,138.8569543633762
before,12.928603910868576,139.36024933086057
before,12.96043656207367,134.72200614574137
before,12.992269213278764,136.04122560591736
before,13.024101864483857,140.6253240788904
before,13.05593451568895,138.4766460926186
before,13.087767166894043,137.83372716431379
before,13.119599818099136,135.74477205909878
before,13.151432469304229,140.0286957394492
before,13.183265120509322,137.20181293971234
before,13.215097771714415,137.92737111839682
before,13.246930422919508,136.71995132529057
before,13.278763074124601,136.99490375559213
before,13.310595725329694,142.7363488015784
before,13.342428376534789,142.36025050127998
before,13.374261027739882,135.71050931468662
before,13.406093678944975,142.68772583572027
before,13.437926330150068,140.02794901900086
before,13.469758981355161,143.4127750105151
before,13.501591632560254,135.06360785487504
before,13.533424283765347,135.5190792847194
before,13.565256934970442,141.69518573872813
before,13.597089586175535,138.69138803113614
before,13.628922237380628,138.24443137625101
before,13.660754888585721,136.39446682620869
before,13.692587539790814,140.85173563735458
before,13.724420190995907,136.09854831672033
before,13.756252842201,135.28505596128605
before,13.788085493406093,136.95504138962326
before,13.819918144611187,137.56444390236572
before,13.85175079581628,133.07176129249683
before,13.883583447021373,132.23493141565632
before,13.915416098226466,138.22443273360057
before,13.947248749431559,134.27797045865228
before,13.979081400636653,137.16551849099088
before,14.010914051841747,136.30068314418577
before,14.04274670304684,139.8754069072667
before,14.074579354251933,137.85400296452605
before,14.106412005457026,138.52534209492714
before,14.138244656662119,135.00427420901045
before,14.170077307867214,138.42753126090707
before,14.201909959072307,138.3772200676554
before,14.2337426102774,140.51980209017816
before,14.265575261482493,136.2072715635133
before,14.297407912687586,139.61258992895304
before,14.329240563892679,137.07847347359777
before,14.361073215097772,133.58164424822164
before,14.392905866302865,133.8889219800443
before,14.424738517507958,134.57852377956894
before,14.456571168713051,138.75464533790313
before,14.488403819918144,137.86446349325504
before,14.520236471123237,137.54932755610608
before,14.55206912232833,138.20445174346835
before,14.583901773533423,138.59425954240928
before,14.615734424738516,140.484558379518
before,14.647567075943611,138.5945996366471
before,14.679399727148704,139.3892268518975
before,14.711232378353797,136.77813876213762
before,14.74306502955889,138.4076550252617
before,14.774897680763983,136.16108093655
before,14.806730331969078,135.83245732550762
before,14.838562983174171,134.61133648726167
before,14.870395634379264,134.2710345289389
before,14.902228285584357,135.47731414774205
before,14.93406093678945,133.586841654676
before,14.965893587994543,133.55916671786116
