series,two_theta_degree,intensity_au
low-count,10.0,81.3805975384774
low-count,10.031832651205093,55.590426390155386
low-count,10.063665302410186,81.49116792159643
low-count,10.09549795361528,64.01416127134888
low-count,10.127330604820372,91.59330114042947
low-count,10.159163256025465,71.23185198752681
low-count,10.19099590723056,63.635210041987726
low-count,10.222828558435653,98.14477510974687
low-count,10.254661209640746,67.8196140899402
low-count,10.28649386084584,98.65411723690909
low-count,10.318326512050932,69.35494340760462
low-count,10.350159163256025,53.614006829375896
low-count,10.381991814461118,80.2891229743202
low-count,10.413824465666211,77.78229121832045
low-count,10.445657116871304,73.88433577348358
low-count,10.4774897680764,77.45307340730385
low-count,10.509322419281492,90.11465487450722
low-count,10.541155070486585,94.4902588448451
low-count,10.572987721691678,95.31185174552589
low-count,10.604820372896771,86.60867693612002
low-count,10.636653024101864,88.05475423037608
low-count,10.668485675306957,70.22019764149759
low-count,10.70031832651205,82.24957374696476
low-count,10.732150977717144,76.77883990069309
low-count,10.763983628922237,75.15517792139688
low-count,10.795816280127331,108.5381474135552
low-count,10.827648931332424,85.6727655697638
low-count,10.859481582537517,82.213623667349
low-count,10.89131423374261,63.87793779122643
low-count,10.923146884947704,61.3937444541521
low-count,10.954979536152797,84.75430719221794
low-count,10.98681218735789,87.0025795944734
low-count,11.018644838562983,83.3404548641108
low-count,11.050477489768076,92.32059840475871
low-count,11.08231014097317,81.05245234243843
low-count,11.114142792178264,93.63344238038334
low-count,11.145975443383357,82.10285673112429
low-count,11.17780809458845,56.33876680872798
low-count,11.209640745793543,56.527539524528066
low-count,11.241473396998636,75.67231455387918
low-count,11.273306048203729,94.13203203938225
low-count,11.305138699408822,83.11057475476842
low-count,11.336971350613915,79.8927485542095
low-count,11.368804001819008,92.04695058584642
low-count,11.400636653024101,85.44447285258403
low-count,11.432469304229196,95.01532522086504
low-count,11.464301955434289,75.85012185051497
low-count,11.496134606639382,73.22590105848238
low-count,11.527967257844475,69.05897308478694
low-count,11.559799909049568,66.33744259892698
low-count,11.591632560254661,86.26442395809003
low-count,11.623465211459754,70.51102869977655
low-count,11.655297862664847,97.46379459574581
low-count,11.68713051386994,95.15932357088951
low-count,11.718963165075035,84.6278398014146
low-count,11.750795816280128,79.63286785435366
low-count,11.782628467485221,62.123550123134365
low-count,11.814461118690314,82.27896375084516
low-count,11.846293769895407,63.781119925325314
low-count,11.8781264211005,80.64951993604711
low-count,11.909959072305593,79.80764490026736
low-count,11.941791723510686,102.57338614729312
low-count,11.97362437471578,93.34814217286974
low-count,12.005457025920872,93.53728972320113
low-count,12.037289677125965,82.6759513824949
low-count,12.069122328331058,73.47414919515687
low-count,12.100954979536153,64.11963917499511
low-count,12.132787630741246,71.88367161111117
low-count,12.16462028194634,76.67651236071285
low-count,12.196452933151432,67.82853067451332
low-count,12.228285584356525,84.51405788973656
low-count,12.260118235561619,69.5779523048875
low-count,12.291950886766712,86.22547889300508
low-count,12.323783537971806,89.47164258523556
low-count,12.3556161891769,61.0766153638672
low-count,12.387448840381992,86.0317249982125
low-count,12.419281491587085,78.28192896072407
low-count,12.451114142792179,78.8356965259185
low-count,12.482946793997272,85.87223191375959
low-count,12.514779445202365,68.60888822061031
low-count,12.546612096407458,80.67025142800027
low-count,12.57844474761255,89.77742843853294
low-count,12.610277398817644,51.81548282273868
low-count,12.642110050022737,82.94904201259234
low-count,12.67394270122783,91.16564287354669
low-count,12.705775352432925,58.484441853765034
low-count,12.737608003638018,67.70266678783274
low-count,12.76944065484311,70.5352574689214
low-count,12.801273306048204,81.91056421743599
low-count,12.833105957253297,60.25240449438932
low-count,12.86493860845839,60.43240964385949
