series,two_theta_degree,intensity_au
highly crystalline,10.0,94.243728039863
highly crystalline,10.031832651205093,96.32176572358459
highly crystalline,10.063665302410186,102.0832458756331
highly crystalline,10.09549795361528,102.36169808817829
highly crystalline,10.127330604820372,97.58984898004317
highly crystalline,10.159163256025465,98.72963287021813
highly crystalline,10.19099590723056,96.34273439062775
highly crystalline,10.222828558435653,101.40191637920672
highly crystalline,10.254661209640746,98.37865406582272
highly crystalline,10.28649386084584,94.90617761232211
highly crystalline,10.318326512050932,99.06010844820058
highly crystalline,10.350159163256025,105.03443293200469
highly crystalline,10.381991814461118,97.78592387180284
highly crystalline,10.413824465666211,98.3187121602871
highly crystalline,10.445657116871304,95.03013430229376
highly crystalline,10.4774897680764,102.5146388944231
highly crystalline,10.509322419281492,98.92732822498873
highly crystalline,10.541155070486585,103.62438778845403
highly crystalline,10.572987721691678,96.5554093082178
highly crystalline,10.604820372896771,99.25839292240174
highly crystalline,10.636653024101864,99.73138882093527
highly crystalline,10.668485675306957,100.24946873788812
highly crystalline,10.70031832651205,98.5434158468966
highly crystalline,10.732150977717144,96.08471504692534
highly crystalline,10.763983628922237,95.9807986223498
highly crystalline,10.795816280127331,101.15754613765047
highly crystalline,10.827648931332424,96.449021444377
highly crystalline,10.859481582537517,97.49838636685749
highly crystalline,10.89131423374261,93.8614963548005
highly crystalline,10.923146884947704,102.20001145329321
highly crystalline,10.954979536152797,102.72789602427689
highly crystalline,10.98681218735789,103.1520086759185
highly crystalline,11.018644838562983,99.73239721579291
highly crystalline,11.050477489768076,97.91880968958858
highly crystalline,11.08231014097317,92.2708386377143
highly crystalline,11.114142792178264,97.09890966259591
highly crystalline,11.145975443383357,102.7973154408277
highly crystalline,11.17780809458845,100.86570698396402
highly crystalline,11.209640745793543,101.45719061993327
highly crystalline,11.241473396998636,99.34148309348637
highly crystalline,11.273306048203729,101.04332219849934
highly crystalline,11.305138699408822,99.18980847444938
highly crystalline,11.336971350613915,101.5500643800838
highly crystalline,11.368804001819008,100.07245256575361
highly crystalline,11.400636653024101,97.66405828457022
highly crystalline,11.432469304229196,97.90456331831884
highly crystalline,11.464301955434289,98.45404784678871
highly crystalline,11.496134606639382,96.43178203305872
highly crystalline,11.527967257844475,101.39833058494636
highly crystalline,11.559799909049568,99.06000484943323
highly crystalline,11.591632560254661,100.32208181721718
highly crystalline,11.623465211459754,95.0919533239298
highly crystalline,11.655297862664847,99.55570622219702
highly crystalline,11.68713051386994,103.10546565520119
highly crystalline,11.718963165075035,106.30358645536765
highly crystalline,11.750795816280128,103.07895059665071
highly crystalline,11.782628467485221,100.73746837206721
highly crystalline,11.814461118690314,97.28090706102408
highly crystalline,11.846293769895407,95.67526116850712
highly crystalline,11.8781264211005,97.44121488694941
highly crystalline,11.909959072305593,102.61052685878144
highly crystalline,11.941791723510686,98.18667600326305
highly crystalline,11.97362437471578,99.12624670058335
highly crystalline,12.005457025920872,97.51265271302101
highly crystalline,12.037289677125965,95.01487401020086
highly crystalline,12.069122328331058,101.28699290942384
highly crystalline,12.100954979536153,98.10378836921484
highly crystalline,12.132787630741246,98.042830652391
highly crystalline,12.16462028194634,97.86702505679246
highly crystalline,12.196452933151432,100.4193216764296
highly crystalline,12.228285584356525,101.005132480204
