series,two_theta_degree,intensity_au
amorphous-rich,10.0,201.4308563721969
amorphous-rich,10.031832651205093,204.841018615119
amorphous-rich,10.063665302410186,198.85458753723535
amorphous-rich,10.09549795361528,209.26689294605595
amorphous-rich,10.127330604820372,201.40295129114125
amorphous-rich,10.159163256025465,205.23453123979968
amorphous-rich,10.19099590723056,198.64376526921464
amorphous-rich,10.222828558435653,198.7971178229467
amorphous-rich,10.254661209640746,195.7956559838897
amorphous-rich,10.28649386084584,205.03928939011385
amorphous-rich,10.318326512050932,199.66259697443581
amorphous-rich,10.350159163256025,207.4862834243197
amorphous-rich,10.381991814461118,208.127840646148
amorphous-rich,10.413824465666211,198.62223336555903
amorphous-rich,10.445657116871304,203.09978895914273
amorphous-rich,10.4774897680764,200.06367557184305
amorphous-rich,10.509322419281492,205.7652157808476
amorphous-rich,10.541155070486585,201.17813282521888
amorphous-rich,10.572987721691678,206.81584114192304
amorphous-rich,10.604820372896771,203.52264663678434
amorphous-rich,10.636653024101864,203.22299652655306
amorphous-rich,10.668485675306957,195.2844380342753
amorphous-rich,10.70031832651205,205.91661563874112
amorphous-rich,10.732150977717144,205.50198216461396
amorphous-rich,10.763983628922237,200.8181587132841
amorphous-rich,10.795816280127331,197.02909250725756
amorphous-rich,10.827648931332424,207.42858423730507
amorphous-rich,10.859481582537517,207.582344851695
amorphous-rich,10.89131423374261,203.18056994501086
amorphous-rich,10.923146884947704,203.27726632694686
amorphous-rich,10.954979536152797,200.80806105180844
amorphous-rich,10.98681218735789,203.2887449091873
amorphous-rich,11.018644838562983,199.7440344788508
amorphous-rich,11.050477489768076,202.95750966140034
amorphous-rich,11.08231014097317,200.79069036548236
amorphous-rich,11.114142792178264,195.8246639123658
amorphous-rich,11.145975443383357,201.74319652342157
amorphous-rich,11.17780809458845,204.45701829992186
amorphous-rich,11.209640745793543,210.70942824952877
amorphous-rich,11.241473396998636,211.42004238579275
amorphous-rich,11.273306048203729,203.62570302676085
amorphous-rich,11.305138699408822,200.6288627991342
amorphous-rich,11.336971350613915,209.43089316893594
amorphous-rich,11.368804001819008,206.99678246564403
amorphous-rich,11.400636653024101,209.5199892936232
amorphous-rich,11.432469304229196,207.17829962113507
amorphous-rich,11.464301955434289,208.39249351843355
amorphous-rich,11.496134606639382,200.50713048714152
amorphous-rich,11.527967257844475,200.9494367563623
amorphous-rich,11.559799909049568,206.35199753882497
amorphous-rich,11.591632560254661,205.01394908108878
amorphous-rich,11.623465211459754,210.15801193136934
amorphous-rich,11.655297862664847,199.76348236481735
amorphous-rich,11.68713051386994,200.91831046819664
amorphous-rich,11.718963165075035,213.10725042133532
amorphous-rich,11.750795816280128,204.9662404812669
amorphous-rich,11.782628467485221,209.8886222058115
amorphous-rich,11.814461118690314,199.63648060869588
amorphous-rich,11.846293769895407,207.0293410966701
amorphous-rich,11.8781264211005,205.68814664400256
amorphous-rich,11.909959072305593,208.16371929645555
amorphous-rich,11.941791723510686,205.32459307207765
amorphous-rich,11.97362437471578,198.4897675263294
amorphous-rich,12.005457025920872,208.9236963004956
amorphous-rich,12.037289677125965,198.64977190131873
amorphous-rich,12.069122328331058,209.89743904531977
amorphous-rich,12.100954979536153,205.0740343477285
