series,two_theta_degree,intensity_au
300 °C,10.0,100.12376044579027
300 °C,10.031832651205093,97.69093281732532
300 °C,10.063665302410186,101.26444769549487
300 °C,10.09549795361528,99.26576941922266
300 °C,10.127330604820372,99.8195129030713
300 °C,10.159163256025465,101.65093481613414
300 °C,10.19099590723056,101.88135039504488
300 °C,10.222828558435653,95.41688851019117
300 °C,10.254661209640746,101.62872760967736
300 °C,10.28649386084584,98.95282180313636
300 °C,10.318326512050932,98.24800209834876
300 °C,10.350159163256025,102.37050076616951
300 °C,10.381991814461118,97.68038294464407
300 °C,10.413824465666211,99.77253422399751
300 °C,10.445657116871304,103.11821741308684
300 °C,10.4774897680764,99.32424644136555
300 °C,10.509322419281492,98.28651691822873
300 °C,10.541155070486585,98.81310768417197
300 °C,10.572987721691678,93.70638614376861
300 °C,10.604820372896771,99.96377675547794
300 °C,10.636653024101864,98.72813715152085
300 °C,10.668485675306957,100.7995345385056
300 °C,10.70031832651205,102.26837622496761
300 °C,10.732150977717144,104.19859398747658
300 °C,10.763983628922237,96.51108147783872
300 °C,10.795816280127331,103.44198615281435
300 °C,10.827648931332424,97.52611662766469
300 °C,10.859481582537517,98.71807635034286
300 °C,10.89131423374261,98.0591606079946
300 °C,10.923146884947704,96.77311513241962
300 °C,10.954979536152797,96.32086714832695
300 °C,10.98681218735789,97.43076583185186
300 °C,11.018644838562983,104.30148450486806
300 °C,11.050477489768076,98.1842644739623
300 °C,11.08231014097317,101.65688286367254
300 °C,11.114142792178264,99.85195406563638
300 °C,11.145975443383357,96.33478211074652
300 °C,11.17780809458845,97.31220526920787
300 °C,11.209640745793543,100.79254893846027
300 °C,11.241473396998636,100.81667144075126
300 °C,11.273306048203729,99.56015796380558
300 °C,11.305138699408822,99.93312588662462
300 °C,11.336971350613915,96.11467524654938
300 °C,11.368804001819008,104.32362148929738
300 °C,11.400636653024101,99.08903048488163
300 °C,11.432469304229196,98.15431137019692
300 °C,11.464301955434289,95.89059324141135
300 °C,11.496134606639382,96.0004766349857
300 °C,11.527967257844475,103.3625941904363
300 °C,11.559799909049568,102.90517024869911
300 °C,11.591632560254661,101.1464444504443
300 °C,11.623465211459754,102.50442158080877
300 °C,11.655297862664847,101.37970821974517
300 °C,11.68713051386994,101.05299618254433
300 °C,11.718963165075035,102.3535897342311
300 °C,11.750795816280128,101.30307715157561
300 °C,11.782628467485221,97.9355583089748
300 °C,11.814461118690314,97.424314694057
300 °C,11.846293769895407,102.12284562457288
300 °C,11.8781264211005,101.79604726005543
300 °C,11.909959072305593,99.83663928493256
300 °C,11.941791723510686,100.71648693014673
300 °C,11.97362437471578,104.50724232366869
300 °C,12.005457025920872,95.77766796610898
300 °C,12.037289677125965,99.90007931511639
300 °C,12.069122328331058,96.91907137966567
300 °C,12.100954979536153,99.85075762151595
300 °C,12.132787630741246,99.60156497455122
300 °C,12.16462028194634,102.59383486194363
300 °C,12.196452933151432,100.50844475552178
300 °C,12.228285584356525,102.4289762168546
300 °C,12.260118235561619,97.12200803142136
300 °C,12.291950886766712,96.57939027404507
300 °C,12.323783537971806,99.02444611163087
300 °C,12.3556161891769,98.84037754945993
300 °C,12.387448840381992,95.329651792758
300 °C,12.419281491587085,96.77680974338432
300 °C,12.451114142792179,97.45920970966405
300 °C,12.482946793997272,96.29635496680667
