series,two_theta_degree,intensity_au
mixed phase,10.0,114.29191171506493
mixed phase,10.031832651205093,119.02052123424852
mixed phase,10.063665302410186,121.21492338172857
mixed phase,10.09549795361528,121.91295969757087
mixed phase,10.127330604820372,118.59538795033588
mixed phase,10.159163256025465,121.94344710489229
mixed phase,10.19099590723056,125.4077744011513
mixed phase,10.222828558435653,122.10019044288772
mixed phase,10.254661209640746,120.03952416010804
mixed phase,10.28649386084584,120.07042683366093
mixed phase,10.318326512050932,118.94090604677142
mixed phase,10.350159163256025,118.49250693245268
mixed phase,10.381991814461118,121.2177489006099
mixed phase,10.413824465666211,117.42524836162474
mixed phase,10.445657116871304,120.83728933177805
mixed phase,10.4774897680764,117.58498073717377
mixed phase,10.509322419281492,125.48422605347764
mixed phase,10.541155070486585,121.0534898434234
mixed phase,10.572987721691678,120.53466280385608
mixed phase,10.604820372896771,116.69296425766805
mixed phase,10.636653024101864,117.72752134008947
mixed phase,10.668485675306957,116.93727896259976
mixed phase,10.70031832651205,116.62190559212603
mixed phase,10.732150977717144,116.74585358714899
mixed phase,10.763983628922237,122.27387790817542
mixed phase,10.795816280127331,122.52149557393632
mixed phase,10.827648931332424,116.62604015677174
mixed phase,10.859481582537517,121.05534612613995
mixed phase,10.89131423374261,119.39235027349538
mixed phase,10.923146884947704,121.21741089633636
mixed phase,10.954979536152797,117.11932062639438
mixed phase,10.98681218735789,124.46489449121987
mixed phase,11.018644838562983,123.85180557720855
mixed phase,11.050477489768076,124.67689503909867
mixed phase,11.08231014097317,122.01114918695252
mixed phase,11.114142792178264,116.85304331879341
mixed phase,11.145975443383357,122.73334037245684
mixed phase,11.17780809458845,112.22081809054336
mixed phase,11.209640745793543,115.4601571930517
mixed phase,11.241473396998636,114.04392306347249
mixed phase,11.273306048203729,117.957740606462
mixed phase,11.305138699408822,117.36430191794653
mixed phase,11.336971350613915,118.0839529446157
mixed phase,11.368804001819008,119.86155034258289
mixed phase,11.400636653024101,121.93412885002056
mixed phase,11.432469304229196,122.21272027461862
mixed phase,11.464301955434289,114.60782599352329
mixed phase,11.496134606639382,120.99242409914714
mixed phase,11.527967257844475,121.08337104839099
mixed phase,11.559799909049568,123.2102809685872
mixed phase,11.591632560254661,115.82536634528098
mixed phase,11.623465211459754,111.76200209511057
mixed phase,11.655297862664847,120.1058023409544
mixed phase,11.68713051386994,108.95027998467654
mixed phase,11.718963165075035,114.55799967748752
mixed phase,11.750795816280128,121.865264743984
mixed phase,11.782628467485221,111.82703216740305
mixed phase,11.814461118690314,118.60671392301218
mixed phase,11.846293769895407,118.169601695261
mixed phase,11.8781264211005,127.05258731809258
mixed phase,11.909959072305593,113.11492726933716
mixed phase,11.941791723510686,119.74970232622353
mixed phase,11.97362437471578,116.30501735279799
mixed phase,12.005457025920872,111.84222062783333
mixed phase,12.037289677125965,116.6201207513272
mixed phase,12.069122328331058,123.52347806281632
mixed phase,12.100954979536153,112.94539422106561
mixed phase,12.132787630741246,124.87503411975608
mixed phase,12.16462028194634,114.34728465298714
mixed phase,12.196452933151432,120.61708531741492
mixed phase,12.228285584356525,118.13389374982938
mixed phase,12.260118235561619,116.8744401444399
mixed phase,12.291950886766712,116.07722099979466
mixed phase,12.323783537971806,123.60867728805971
mixed phase,12.3556161891769,120.12272866997715
mixed phase,12.387448840381992,115.6622655521497
mixed phase,12.419281491587085,121.58598114841394
mixed phase,12.451114142792179,117.57951042278964
mixed phase,12.482946793997272,115.61064034362568
mixed phase,12.514779445202365,119.68927780512757
mixed phase,12.546612096407458,118.42784549949594
mixed phase,12.57844474761255,115.77569318306801
mixed phase,12.610277398817644,116.31968307098795
mixed phase,12.642110050022737,118.67084203841758
mixed phase,12.67394270122783,118.01631828475489
mixed phase,12.705775352432925,114.44638939167335
mixed phase,12.737608003638018,111.45233603939772
mixed phase,12.76944065484311,113.43723536598026
mixed phase,12.801273306048204,117.86767089705302
mixed phase,12.833105957253297,120.63711251526442
mixed phase,12.86493860845839,118.05338961783403
mixed phase,12.896771259663483,109.1813161047763
mixed phase,12.928603910868576,116.78499744451392
mixed phase,12.96043656207367,114.02076548657843
mixed phase,12.992269213278764,118.17555881346317
mixed phase,13.024101864483857,119.15352093195894
mixed phase,13.05593451568895,123.85891570296545
mixed phase,13.087767166894043,115.15910010771123
mixed phase,13.119599818099136,121.42785960175578
mixed phase,13.151432469304229,115.36062718895546
mixed phase,13.183265120509322,119.51568288429472
mixed phase,13.215097771714415,119.72644273711926
mixed phase,13.246930422919508,117.73878581400608
mixed phase,13.278763074124601,118.05959393191992
mixed phase,13.310595725329694,114.79473027123375
mixed phase,13.342428376534789,116.7246893890533
mixed phase,13.374261027739882,117.40806228293837
mixed phase,13.406093678944975,117.91420314181222
mixed phase,13.437926330150068,120.54140438400279
mixed phase,13.469758981355161,113.11805805913932
mixed phase,13.501591632560254,119.71324147317263
