series,two_theta_degree,intensity_au
unstrained,10.0,114.1739875116044
unstrained,10.031832651205093,107.09557785027715
unstrained,10.063665302410186,108.35591011427051
unstrained,10.09549795361528,111.39589134942587
unstrained,10.127330604820372,103.67673494837584
unstrained,10.159163256025465,106.33259217513819
unstrained,10.19099590723056,110.268166008765
unstrained,10.222828558435653,107.94486720432172
unstrained,10.254661209640746,108.4420493301445
unstrained,10.28649386084584,106.22298399953368
unstrained,10.318326512050932,110.37673945734485
unstrained,10.350159163256025,107.63941597639892
unstrained,10.381991814461118,110.1830725879295
unstrained,10.413824465666211,107.57124260369955
unstrained,10.445657116871304,111.51544554530342
unstrained,10.4774897680764,107.60873423761828
unstrained,10.509322419281492,114.4125000458873
unstrained,10.541155070486585,107.43840120955608
unstrained,10.572987721691678,110.99253480288118
unstrained,10.604820372896771,108.71758486573059
unstrained,10.636653024101864,108.79705866830263
unstrained,10.668485675306957,112.4763120588101
unstrained,10.70031832651205,113.66818383850017
unstrained,10.732150977717144,109.90117651250107
unstrained,10.763983628922237,108.37676183553822
unstrained,10.795816280127331,104.59429656125694
unstrained,10.827648931332424,106.28960969850803
unstrained,10.859481582537517,108.01160068355195
unstrained,10.89131423374261,101.9209692859443
unstrained,10.923146884947704,108.02072765202182
unstrained,10.954979536152797,108.53469980448344
unstrained,10.98681218735789,108.8925741845828
unstrained,11.018644838562983,115.03693282951687
unstrained,11.050477489768076,109.9999847466773
unstrained,11.08231014097317,111.37298295760249
unstrained,11.114142792178264,111.16682191493702
unstrained,11.145975443383357,109.44434219548347
unstrained,11.17780809458845,107.61781113201629
unstrained,11.209640745793543,108.10358233675008
unstrained,11.241473396998636,103.21965319980048
unstrained,11.273306048203729,110.2179191166085
unstrained,11.305138699408822,109.32248940228361
unstrained,11.336971350613915,109.10262421721974
unstrained,11.368804001819008,106.40592006599789
unstrained,11.400636653024101,110.24337135490941
unstrained,11.432469304229196,115.54308987815497
unstrained,11.464301955434289,105.72811719609811
unstrained,11.496134606639382,110.98856442551795
unstrained,11.527967257844475,109.35953799073171
unstrained,11.559799909049568,107.31320764599282
unstrained,11.591632560254661,112.73317264446531
unstrained,11.623465211459754,109.6225263615567
unstrained,11.655297862664847,105.11191666608445
unstrained,11.68713051386994,109.72565605344094
unstrained,11.718963165075035,105.5093640855581
unstrained,11.750795816280128,112.3198758158548
unstrained,11.782628467485221,106.07581216128023
unstrained,11.814461118690314,110.14216655351065
unstrained,11.846293769895407,108.43933603282366
unstrained,11.8781264211005,108.3581666538857
unstrained,11.909959072305593,106.50196677411495
unstrained,11.941791723510686,107.66762534973182
unstrained,11.97362437471578,108.37570622233896
unstrained,12.005457025920872,105.86178742520421
unstrained,12.037289677125965,108.51749167051328
unstrained,12.069122328331058,103.47938043902103
unstrained,12.100954979536153,104.04449988663814
unstrained,12.132787630741246,106.28346222243057
unstrained,12.16462028194634,110.08590551848049
unstrained,12.196452933151432,108.15659606147806
unstrained,12.228285584356525,108.48095316091006
unstrained,12.260118235561619,106.55188152124303
unstrained,12.291950886766712,111.06928077652896
unstrained,12.323783537971806,109.58930874015562
unstrained,12.3556161891769,105.08235999566375
unstrained,12.387448840381992,107.6003075442566
unstrained,12.419281491587085,109.8217011549216
unstrained,12.451114142792179,109.5893001428908
unstrained,12.482946793997272,105.96384637380888
unstrained,12.514779445202365,108.06151681090743
unstrained,12.546612096407458,102.22341863400469
unstrained,12.57844474761255,111.6559714900155
unstrained,12.610277398817644,112.07358521062498
unstrained,12.642110050022737,114.32759219026295
unstrained,12.67394270122783,111.63969706692437
unstrained,12.705775352432925,104.9951989447837
unstrained,12.737608003638018,116.20203394343216
