series,retention_time_min,signal_au
cropped window,4.0,70.0
cropped window,4.004170141784821,70.0
cropped window,4.008340283569641,70.0
cropped window,4.012510425354462,70.0
cropped window,4.016680567139283,70.0
cropped window,4.020850708924104,70.0
cropped window,4.025020850708924,70.0
cropped window,4.029190992493745,70.0
cropped window,4.033361134278565,70.0
cropped window,4.037531276063386,70.0
cropped window,4.0417014178482065,70.0
cropped window,4.045871559633028,70.0
cropped window,4.0500417014178485,70.0
cropped window,4.054211843202669,70.0
cropped window,4.05838198498749,70.0
cropped window,4.06255212677231,70.0
cropped window,4.066722268557131,70.0
cropped window,4.070892410341951,70.0
cropped window,4.075062552126773,70.0
cropped window,4.079232693911593,70.0
cropped window,4.083402835696414,70.0
cropped window,4.087572977481234,70.0
cropped window,4.091743119266055,70.0
cropped window,4.0959132610508755,70.0
cropped window,4.100083402835696,70.0
cropped window,4.1042535446205175,70.0
cropped window,4.108423686405338,70.0
cropped window,4.112593828190159,70.0
cropped window,4.116763969974979,70.0
cropped window,4.1209341117598,70.0
cropped window,4.12510425354462,70.0
cropped window,4.129274395329441,70.0
cropped window,4.133444537114262,70.0
cropped window,4.137614678899083,70.0
cropped window,4.141784820683903,70.0
cropped window,4.145954962468724,70.0
cropped window,4.1501251042535445,70.0
cropped window,4.154295246038365,70.0
cropped window,4.158465387823186,70.0
cropped window,4.162635529608007,70.0
cropped window,4.166805671392828,70.0
cropped window,4.170975813177648,70.0
cropped window,4.175145954962469,70.0
cropped window,4.179316096747289,70.0
cropped window,4.18348623853211,70.0
cropped window,4.18765638031693,70.0
cropped window,4.191826522101751,70.0
cropped window,4.195996663886572,70.0
cropped window,4.200166805671393,70.0
cropped window,4.204336947456214,70.0
cropped window,4.208507089241034,70.0
cropped window,4.212677231025855,70.0
cropped window,4.216847372810675,70.0
cropped window,4.221017514595497,70.0
cropped window,4.225187656380317,70.0
cropped window,4.229357798165138,70.0
cropped window,4.233527939949958,70.0
cropped window,4.237698081734779,70.0
cropped window,4.2418682235195995,70.0
cropped window,4.24603836530442,70.0
cropped window,4.250208507089241,70.0
cropped window,4.254378648874062,70.0
cropped window,4.258548790658883,70.0
cropped window,4.262718932443703,70.0
cropped window,4.266889074228524,70.0
cropped window,4.271059216013344,70.0
cropped window,4.275229357798165,70.0
cropped window,4.279399499582986,70.0
cropped window,4.283569641367807,70.0
cropped window,4.287739783152627,70.0
cropped window,4.291909924937448,70.0
cropped window,4.2960800667222685,70.0
cropped window,4.300250208507089,70.0
cropped window,4.30442035029191,70.0
cropped window,4.30859049207673,70.0
cropped window,4.312760633861552,70.0
cropped window,4.316930775646372,70.0
cropped window,4.321100917431193,70.0
cropped window,4.325271059216013,70.0
cropped window,4.329441201000834,70.0
cropped window,4.333611342785654,70.0
cropped window,4.337781484570476,70.0
cropped window,4.341951626355296,70.0
cropped window,4.346121768140117,70.0
cropped window,4.3502919099249375,70.0
cropped window,4.354462051709758,70.0
cropped window,4.358632193494579,70.0
cropped window,4.362802335279399,70.0
cropped window,4.36697247706422,70.0
cropped window,4.371142618849041,70.0
cropped window,4.375312760633862,70.0
cropped window,4.379482902418682,70.0
cropped window,4.383653044203503,70.0
cropped window,4.387823185988323,70.0
cropped window,4.391993327773144,70.0
cropped window,4.3961634695579646,70.0
cropped window,4.400333611342786,70.0
cropped window,4.404503753127607,70.0
cropped window,4.408673894912427,70.0
cropped window,4.412844036697248,70.0
cropped window,4.417014178482068,70.0
cropped window,4.421184320266889,70.0
cropped window,4.425354462051709,70.0
cropped window,4.429524603836531,70.0
cropped window,4.433694745621351,70.0
cropped window,4.437864887406172,70.0
cropped window,4.4420350291909925,70.0
cropped window,4.446205170975813,70.0
cropped window,4.450375312760634,70.0
cropped window,4.454545454545454,70.0
cropped window,4.458715596330276,70.0
cropped window,4.462885738115096,70.0
cropped window,4.467055879899917,70.0
cropped window,4.471226021684737,70.0
cropped window,4.475396163469558,70.0
cropped window,4.479566305254378,70.0
cropped window,4.483736447039199,70.0
cropped window,4.48790658882402,70.0
cropped window,4.492076730608841,70.00000000000001
cropped window,4.4962468723936615,70.00000000000001
cropped window,4.500417014178482,70.00000000000003
cropped window,4.504587155963303,70.00000000000006
cropped window,4.508757297748123,70.00000000000009
cropped window,4.512927439532944,70.00000000000014
cropped window,4.517097581317765,70.00000000000023
cropped window,4.521267723102586,70.00000000000037
cropped window,4.525437864887406,70.00000000000061
cropped window,4.529608006672227,70.000000000001
cropped window,4.533778148457047,70.0000000000016
cropped window,4.537948290241868,70.0000000000026
cropped window,4.5421184320266885,70.00000000000419
cropped window,4.546288573811509,70.00000000000672
cropped window,4.5504587155963305,70.00000000001076
cropped window,4.554628857381151,70.00000000001715
cropped window,4.558798999165972,70.00000000002723
cropped window,4.562969140950792,70.00000000004307
cropped window,4.567139282735613,70.00000000006791
cropped window,4.571309424520433,70.00000000010668
cropped window,4.575479566305255,70.000000000167
cropped window,4.579649708090075,70.00000000026051
cropped window,4.583819849874896,70.00000000040494
cropped window,4.587989991659716,70.0000000006272
cropped window,4.592160133444537,70.00000000096802
cropped window,4.5963302752293576,70.0000000014887
cropped window,4.600500417014178,70.00000000228138
cropped window,4.604670558798999,70.00000000348373
cropped window,4.60884070058382,70.00000000530092
cropped window,4.613010842368641,70.0000000080374
cropped window,4.617180984153461,70.00000001214337
cropped window,4.621351125938282,70.00000001828191
cropped window,4.625521267723102,70.000000027426
cropped window,4.629691409507923,70.00000004099795
cropped window,4.633861551292744,70.00000006106893
cropped window,4.638031693077565,70.00000009064362
cropped window,4.6422018348623855,70.00000013406421
cropped window,4.646371976647206,70.00000019758191
cropped window,4.650542118432027,70.00000029016176
cropped window,4.654712260216847,70.00000042461161
cropped window,4.658882402001668,70.00000061915908
cropped window,4.663052543786488,70.0000008996453
cropped window,4.66722268557131,70.00000130256403
cropped window,4.67139282735613,70.00000187925421
cropped window,4.675562969140951,70.00000270165988
cropped window,4.679733110925771,70.00000387020978
cropped window,4.683903252710592,70.00000552455155
cropped window,4.6880733944954125,70.00000785811254
cropped window,4.692243536280234,70.0000111377675
cropped window,4.6964136780650545,70.00001573029049
cropped window,4.700583819849875,70.00002213777798
cropped window,4.704753961634696,70.00003104488125
cropped window,4.708924103419516,70.00004338151041
cropped window,4.713094245204337,70.00006040571442
cropped window,4.717264386989157,70.00008381274637
cropped window,4.721434528773978,70.00011587795146
cropped window,4.725604670558799,70.00015964313091
cropped window,4.72977481234362,70.0002191585178
cropped window,4.73394495412844,70.00029979553682
cropped window,4.738115095913261,70.00040864920835
cropped window,4.7422852376980815,70.00055505350733
cropped window,4.746455379482902,70.00075123831694
cropped window,4.7506255212677235,70.00101316295321
cropped window,4.754795663052544,70.00136156870829
cropped window,4.758965804837365,70.00182330159936
cropped window,4.763135946622185,70.00243296664196
cropped window,4.767306088407006,70.00323498660218
cropped window,4.771476230191826,70.00428615141126
cropped window,4.775646371976647,70.00565875930366
cropped window,4.779816513761467,70.00744446726853
cropped window,4.783986655546289,70.0097589865274
cropped window,4.788156797331109,70.01274777831804
cropped window,4.79232693911593,70.01659292602812
cropped window,4.7964970809007506,70.02152138129968
cropped window,4.800667222685571,70.0278148035832
cropped window,4.804837364470392,70.0358212340502
cropped window,4.809007506255213,70.04596886486438
cropped window,4.813177648040034,70.05878218243647
cropped window,4.817347789824854,70.07490077708354
cropped window,4.821517931609675,70.0951011198714
cropped window,4.825688073394495,70.12032160849245
cropped window,4.829858215179316,70.15169117573761
cropped window,4.8340283569641365,70.1905617341784
cropped window,4.838198498748957,70.23854469664089
cropped window,4.8423686405337785,70.29755176138806
cropped window,4.846538782318599,70.3698400810846
cropped window,4.85070892410342,70.45806184314722
cropped window,4.85487906588824,70.56531817376877
cropped window,4.859049207673061,70.69521713691078
cropped window,4.863219349457881,70.85193543161857
cropped window,4.867389491242703,71.04028319560673
cropped window,4.871559633027523,71.26577110063229
cropped window,4.875729774812344,71.5346786773209
cropped window,4.879899916597164,71.85412253680283
cropped window,4.884070058381985,72.23212286826436
cropped window,4.8882402001668055,72.67766629152744
cropped window,4.892410341951626,73.20076284004303
cropped window,4.896580483736447,73.8124945520603
cropped window,4.900750625521268,74.52505286786831
cropped window,4.904920767306089,75.35176178221835
cropped window,4.909090909090909,76.3070834981135
cropped window,4.91326105087573,77.40660318696114
cropped window,4.91743119266055,78.66698939718034
cropped window,4.921601334445371,80.10592668531613
cropped window,4.925771476230191,81.74201718653116
cropped window,4.929941618015013,83.59464810959467
cropped window,4.934111759799833,85.68382254747354
cropped window,4.938281901584654,88.02995154750803
cropped window,4.9424520433694745,90.65360608994351
cropped window,4.946622185154295,93.57522848042714
cropped window,4.950792326939116,96.81480366524704
cropped window,4.954962468723936,100.39149211553337
cropped window,4.959132610508758,104.32322717937619
cropped window,4.963302752293578,108.62628114275833
cropped window,4.967472894078399,113.31480563827122
cropped window,4.971643035863219,118.40035345493447
cropped window,4.97581317764804,123.89139018752151
cropped window,4.97998331943286,129.7928054690386
cropped window,4.984153461217681,136.10543470170842
cropped window,4.988323603002502,142.82560318465386
cropped window,4.992493744787323,149.94470527573577
cropped window,4.9966638865721436,157.44883166888206
cropped window,5.000834028356964,165.31845797011454
cropped window,5.005004170141785,173.5282074767791
cropped window,5.009174311926605,182.04670037647833
cropped window,5.013344453711426,190.83650046878634
cropped window,5.017514595496246,199.85416897190893
cropped window,5.021684737281068,209.05043302157324
cropped window,5.025854879065888,218.3704741304716
cropped window,5.030025020850709,227.75433920006515
cropped window,5.0341951626355295,237.13747372476115
cropped window,5.03836530442035,246.451373678816
cropped window,5.0425354462051715,255.62434931837268
cropped window,5.046705587989992,264.58239086474316
cropped window,5.050875729774813,273.2501228667643
cropped window,5.055045871559633,281.5518310787693
cropped window,5.059216013344454,289.4125430443546
cropped window,5.063386155129274,296.7591413463051
cropped window,5.067556296914095,303.5214867616734
cropped window,5.071726438698915,309.6335274254862
cropped window,5.075896580483736,315.0343696164519
cropped window,5.080066722268557,319.6692859719285
cropped window,5.084236864053378,323.4906378326191
cropped window,5.0884070058381985,326.45869000077505
cropped window,5.092577147623019,328.54229843490225
cropped window,5.09674728940784,329.71945424089364
cropped window,5.100917431192661,329.9776706733631
cropped window,5.105087572977482,329.31420363153273
cropped window,5.109257714762302,327.7361002050562
cropped window,5.113427856547123,325.26007406884446
cropped window,5.117597998331943,321.91221080779644
cropped window,5.121768140116764,317.7275104363448
cropped window,5.125938281901584,312.7492783317289
cropped window,5.130108423686405,307.02837940059476
cropped window,5.1342785654712255,300.6223734362004
cropped window,5.138448707256047,293.59455220609556
cropped window,5.1426188490408675,286.01290076657335
cropped window,5.146788990825688,277.9490067825508
cropped window,5.150959132610509,269.47694221676636
cropped window,5.155129274395329,260.67214164175607
cropped window,5.15929941618015,251.61030064796017
cropped window,5.163469557964971,242.36631641952897
cropped window,5.167639699749792,233.01329059385472
cropped window,5.171809841534612,223.62161209571565
cropped window,5.175979983319433,214.2581348390511
cropped window,5.180150125104253,204.98546212352568
cropped window,5.184320266889074,195.86134632827304
cropped window,5.1884904086738945,186.93820922979478
cropped window,5.192660550458715,178.26278504890746
cropped window,5.1968306922435366,169.87588525864865
cropped window,5.201000834028357,161.8122813457395
cropped window,5.205170975813178,154.10069918338456
cropped window,5.209341117597998,146.76391649854753
cropped window,5.213511259382819,139.81895314133783
cropped window,5.217681401167639,133.27734251063953
cropped window,5.221851542952461,127.14547156499884
cropped window,5.226021684737281,121.42497634265283
cropped window,5.230191826522102,116.11317980747341
cropped window,5.2343619683069225,111.20355909530522
cropped window,5.238532110091743,106.68622981506864
cropped window,5.242702251876564,102.54843591208116
cropped window,5.246872393661384,98.77503467380664
cropped window,5.251042535446205,95.34896769547743
cropped window,5.255212677231025,92.25170996987111
cropped window,5.259382819015847,89.46369066944368
cropped window,5.263552960800667,86.96468060151963
cropped window,5.267723102585488,84.73414269511474
cropped window,5.271893244370308,82.75154318435028
cropped window,5.276063386155129,80.99662235819291
cropped window,5.28023352793995,79.44962482655207
cropped window,5.284403669724771,78.09149019264275
cropped window,5.2885738115095915,76.90400581179111
cropped window,5.292743953294412,75.86992395449973
cropped window,5.296914095079233,74.97304617893394
cropped window,5.301084236864053,74.19827806204594
cropped window,5.305254378648874,73.53165764993882
cropped window,5.309424520433694,72.96036108021708
cropped window,5.313594662218515,72.4726888172665
cropped window,5.317764804003336,72.05803584200002
cropped window,5.321934945788157,71.70684896724596
cropped window,5.326105087572977,71.41057422494727
cropped window,5.330275229357798,71.16159700714137
cropped window,5.3344453711426185,70.95317735346022
cropped window,5.33861551292744,70.77938247625382
cropped window,5.3427856547122605,70.6350183112515
cropped window,5.346955796497081,70.51556158597079
cropped window,5.351125938281902,70.41709361706637
cropped window,5.355296080066722,70.33623678692354
cropped window,5.359466221851543,70.27009441285288
cropped window,5.363636363636363,70.21619451158033
cropped window,5.367806505421184,70.17243777841097
cropped window,5.371976647206004,70.13704994447545
cropped window,5.376146788990826,70.1085385459659
cropped window,5.380316930775646,70.08565403469728
cropped window,5.384487072560467,70.06735507766639
cropped window,5.3886572143452875,70.05277783218605
cropped window,5.392827356130108,70.04120894014032
cropped window,5.3969974979149296,70.03206195738122
cropped window,5.40116763969975,70.024856919763
cropped window,5.405337781484571,70.01920274340877
cropped window,5.409507923269391,70.01478216132483
