series,retention_time_min,signal_au
low concentration,0.0,95.90730764856
low concentration,0.007276034561164165,86.57424424055729
low concentration,0.01455206912232833,81.68634071581978
low concentration,0.021828103683492497,82.73407779165866
low concentration,0.02910413824465666,84.8561023829889
low concentration,0.03638017280582083,85.0179529310057
low concentration,0.04365620736698499,71.1560175878883
low concentration,0.05093224192814916,84.2024954757974
low concentration,0.05820827648931332,74.57076490730597
low concentration,0.06548431105047749,72.98202058772647
low concentration,0.07276034561164166,83.40937268194804
low concentration,0.08003638017280582,72.96104564363115
low concentration,0.08731241473396999,86.74129147972654
low concentration,0.09458844929513414,97.03832108246641
low concentration,0.10186448385629832,73.57457458205612
low concentration,0.10914051841746247,80.02970000763463
low concentration,0.11641655297862664,84.33354523613018
low concentration,0.12369258753979082,78.0612797767122
low concentration,0.13096862210095497,80.68991374229898
low concentration,0.13824465666211913,83.68489374799711
low concentration,0.14552069122328332,69.97551683243144
low concentration,0.15279672578444747,78.23593464772097
low concentration,0.16007276034561163,80.55014996745997
low concentration,0.1673487949067758,88.3225119625599
low concentration,0.17462482946793997,81.98501865543946
low concentration,0.18190086402910413,91.64422069204387
low concentration,0.1891768985902683,88.70607207396004
low concentration,0.19645293315143247,74.68501718912822
low concentration,0.20372896771259663,71.87823217148932
low concentration,0.2110050022737608,84.2587463455667
low concentration,0.21828103683492495,80.58516507786206
low concentration,0.22555707139608913,77.4081207630978
low concentration,0.2328331059572533,93.42220165649226
low concentration,0.24010914051841745,66.90791762096481
low concentration,0.24738517507958163,78.60471394762513
low concentration,0.2546612096407458,93.63218123886632
low concentration,0.26193724420190995,82.86031858252093
low concentration,0.2692132787630741,82.30259882920987
low concentration,0.27648931332423826,91.66708282494184
low concentration,0.2837653478854024,78.16579406413727
low concentration,0.29104138244656663,85.9479287686258
low concentration,0.2983174170077308,66.40736745475107
low concentration,0.30559345156889495,74.99848257855997
low concentration,0.3128694861300591,67.31512468251367
low concentration,0.32014552069122326,82.33625069143513
low concentration,0.3274215552523874,90.58064352795353
low concentration,0.3346975898135516,73.50658313552171
low concentration,0.3419736243747158,76.47911004496824
low concentration,0.34924965893587995,85.8557177150485
low concentration,0.3565256934970441,75.32774446946259
low concentration,0.36380172805820826,89.79022943766444
low concentration,0.3710777626193724,77.86272925876239
low concentration,0.3783537971805366,74.64880709541907
low concentration,0.38562983174170073,69.52004366084357
low concentration,0.39290586630286495,83.2505669074025
low concentration,0.4001819008640291,97.55291515238564
low concentration,0.40745793542519326,73.22810746318149
low concentration,0.4147339699863574,78.29364406612267
low concentration,0.4220100045475216,72.33367491104953
low concentration,0.42928603910868574,72.96173811280536
low concentration,0.4365620736698499,80.3784983652774
low concentration,0.4438381082310141,69.05534077753876
low concentration,0.45111414279217826,65.95461029568739
low concentration,0.4583901773533424,83.521194799097
low concentration,0.4656662119145066,68.97567198911177
low concentration,0.47294224647567074,81.2664783842154
low concentration,0.4802182810368349,86.24432777687039
low concentration,0.48749431559799905,68.50342358618288
low concentration,0.49477035015916326,77.37926938667403
low concentration,0.5020463847203274,91.21147651539799
low concentration,0.5093224192814916,78.86348301896003
low concentration,0.5165984538426557,91.96851198850695
low concentration,0.5238744884038199,77.90784354874442
low concentration,0.5311505229649841,78.62209227763478
low concentration,0.5384265575261482,75.40030601737631
low concentration,0.5457025920873124,79.577307751494
low concentration,0.5529786266484765,90.35849734734673
low concentration,0.5602546612096407,82.33125998484171
low concentration,0.5675306957708048,69.48415452381049
low concentration,0.574806730331969,88.17148317336337
low concentration,0.5820827648931333,83.77881402919564
low concentration,0.5893587994542974,81.74358481449791
low concentration,0.5966348340154616,86.26091459412062
low concentration,0.6039108685766257,73.64516721567828
low concentration,0.6111869031377899,93.9209100150349
low concentration,0.618462937698954,85.47940423628158
low concentration,0.6257389722601182,83.1358153446332
low concentration,0.6330150068212824,91.35808961586554
low concentration,0.6402910413824465,75.1969985967434
low concentration,0.6475670759436107,76.9117995512919
low concentration,0.6548431105047748,91.9528046967863
low concentration,0.662119145065939,77.69667148671199
low concentration,0.6693951796271032,78.8227155238984
low concentration,0.6766712141882674,79.22371174062222
low concentration,0.6839472487494316,73.39422555712223
low concentration,0.6912232833105957,83.55632425246763
low concentration,0.6984993178717599,73.90425951681456
low concentration,0.705775352432924,69.34428715182233
low concentration,0.7130513869940882,90.73610319189626
low concentration,0.7203274215552523,85.9136881291437
low concentration,0.7276034561164165,92.53950556613083
low concentration,0.7348794906775807,97.94715118964714
low concentration,0.7421555252387448,88.77640575997174
low concentration,0.749431559799909,76.21157947985041
low concentration,0.7567075943610732,83.92338716288229
low concentration,0.7639836289222374,65.92844808702924
low concentration,0.7712596634834015,88.07343301529637
low concentration,0.7785356980445657,68.71352537891605
low concentration,0.7858117326057299,81.21461743639806
low concentration,0.793087767166894,81.50707652894636
low concentration,0.8003638017280582,89.75587511377444
low concentration,0.8076398362892223,77.76971775644259
low concentration,0.8149158708503865,64.37305033796058
low concentration,0.8221919054115506,73.68164316240127
low concentration,0.8294679399727148,78.52513564431943
low concentration,0.836743974533879,74.26614680347659
low concentration,0.8440200090950432,80.68715632002333
