series,retention_time_min,signal_au
baseline drift,0.0,80.0
baseline drift,0.007276034561164165,80.08731241473397
baseline drift,0.01455206912232833,80.17462482946794
baseline drift,0.021828103683492497,80.26193724420192
baseline drift,0.02910413824465666,80.34924965893588
baseline drift,0.03638017280582083,80.43656207366985
baseline drift,0.04365620736698499,80.52387448840382
baseline drift,0.05093224192814916,80.61118690313779
baseline drift,0.05820827648931332,80.69849931787176
baseline drift,0.06548431105047749,80.78581173260574
baseline drift,0.07276034561164166,80.8731241473397
baseline drift,0.08003638017280582,80.96043656207367
baseline drift,0.08731241473396999,81.04774897680764
baseline drift,0.09458844929513414,81.13506139154161
baseline drift,0.10186448385629832,81.22237380627558
baseline drift,0.10914051841746247,81.30968622100956
baseline drift,0.11641655297862664,81.39699863574351
baseline drift,0.12369258753979082,81.48431105047749
baseline drift,0.13096862210095497,81.57162346521146
baseline drift,0.13824465666211913,81.65893587994543
baseline drift,0.14552069122328332,81.7462482946794
baseline drift,0.15279672578444747,81.83356070941338
baseline drift,0.16007276034561163,81.92087312414733
baseline drift,0.1673487949067758,82.0081855388813
baseline drift,0.17462482946793997,82.09549795361528
baseline drift,0.18190086402910413,82.18281036834925
baseline drift,0.1891768985902683,82.27012278308322
baseline drift,0.19645293315143247,82.3574351978172
baseline drift,0.20372896771259663,82.44474761255115
baseline drift,0.2110050022737608,82.53206002728513
baseline drift,0.21828103683492495,82.6193724420191
baseline drift,0.22555707139608913,82.70668485675307
baseline drift,0.2328331059572533,82.79399727148704
baseline drift,0.24010914051841745,82.88130968622102
baseline drift,0.24738517507958163,82.96862210095497
baseline drift,0.2546612096407458,83.05593451568895
baseline drift,0.26193724420190995,83.14324693042292
baseline drift,0.2692132787630741,83.23055934515689
baseline drift,0.27648931332423826,83.31787175989086
baseline drift,0.2837653478854024,83.40518417462484
baseline drift,0.29104138244656663,83.4924965893588
baseline drift,0.2983174170077308,83.57980900409277
baseline drift,0.30559345156889495,83.66712141882674
baseline drift,0.3128694861300591,83.75443383356071
baseline drift,0.32014552069122326,83.84174624829468
baseline drift,0.3274215552523874,83.92905866302866
baseline drift,0.3346975898135516,84.01637107776261
baseline drift,0.3419736243747158,84.10368349249659
baseline drift,0.34924965893587995,84.19099590723056
baseline drift,0.3565256934970441,84.27830832196453
baseline drift,0.36380172805820826,84.3656207366985
baseline drift,0.3710777626193724,84.45293315143248
baseline drift,0.3783537971805366,84.54024556616643
baseline drift,0.38562983174170073,84.6275579809004
baseline drift,0.39290586630286495,84.71487039563438
baseline drift,0.4001819008640291,84.80218281036835
baseline drift,0.40745793542519326,84.88949522510232
baseline drift,0.4147339699863574,84.9768076398363
baseline drift,0.4220100045475216,85.06412005457025
baseline drift,0.42928603910868574,85.15143246930423
baseline drift,0.4365620736698499,85.2387448840382
baseline drift,0.4438381082310141,85.32605729877217
baseline drift,0.45111414279217826,85.41336971350614
baseline drift,0.4583901773533424,85.50068212824011
baseline drift,0.4656662119145066,85.58799454297407
baseline drift,0.47294224647567074,85.67530695770805
baseline drift,0.4802182810368349,85.76261937244202
baseline drift,0.48749431559799905,85.84993178717599
baseline drift,0.49477035015916326,85.93724420190996
baseline drift,0.5020463847203274,86.02455661664393
baseline drift,0.5093224192814916,86.11186903137789
baseline drift,0.5165984538426557,86.19918144611187
baseline drift,0.5238744884038199,86.28649386084584
baseline drift,0.5311505229649841,86.37380627557981
baseline drift,0.5384265575261482,86.46111869031378
baseline drift,0.5457025920873124,86.54843110504775
baseline drift,0.5529786266484765,86.63574351978171
baseline drift,0.5602546612096407,86.72305593451568
baseline drift,0.5675306957708048,86.81036834924966
baseline drift,0.574806730331969,86.89768076398363
baseline drift,0.5820827648931333,86.9849931787176
baseline drift,0.5893587994542974,87.07230559345157
baseline drift,0.5966348340154616,87.15961800818553
baseline drift,0.6039108685766257,87.2469304229195
baseline drift,0.6111869031377899,87.33424283765348
baseline drift,0.618462937698954,87.42155525238745
baseline drift,0.6257389722601182,87.50886766712142
baseline drift,0.6330150068212824,87.5961800818554
baseline drift,0.6402910413824465,87.68349249658935
baseline drift,0.6475670759436107,87.77080491132332
baseline drift,0.6548431105047748,87.8581173260573
baseline drift,0.662119145065939,87.94542974079127
baseline drift,0.6693951796271032,88.03274215552524
baseline drift,0.6766712141882674,88.12005457025921
baseline drift,0.6839472487494316,88.20736698499317
baseline drift,0.6912232833105957,88.29467939972714
baseline drift,0.6984993178717599,88.38199181446112
baseline drift,0.705775352432924,88.46930422919509
baseline drift,0.7130513869940882,88.55661664392906
baseline drift,0.7203274215552523,88.64392905866303
baseline drift,0.7276034561164165,88.731241473397
baseline drift,0.7348794906775807,88.81855388813096
baseline drift,0.7421555252387448,88.90586630286494
baseline drift,0.749431559799909,88.99317871759891
baseline drift,0.7567075943610732,89.08049113233288
baseline drift,0.7639836289222374,89.16780354706685
baseline drift,0.7712596634834015,89.25511596180081
baseline drift,0.7785356980445657,89.34242837653478
baseline drift,0.7858117326057299,89.42974079126876
baseline drift,0.793087767166894,89.51705320600273
baseline drift,0.8003638017280582,89.6043656207367
baseline drift,0.8076398362892223,89.69167803547067
baseline drift,0.8149158708503865,89.77899045020465
baseline drift,0.8221919054115506,89.8663028649386
baseline drift,0.8294679399727148,89.95361527967258
baseline drift,0.836743974533879,90.04092769440655
baseline drift,0.8440200090950432,90.12824010914052
baseline drift,0.8512960436562074,90.21555252387449
baseline drift,0.8585720782173715,90.30286493860845
baseline drift,0.8658481127785357,90.39017735334242
baseline drift,0.8731241473396998,90.4774897680764
baseline drift,0.880400181900864,90.56480218281037
baseline drift,0.8876762164620282,90.65211459754434
baseline drift,0.8949522510231923,90.73942701227831
baseline drift,0.9022282855843565,90.82673942701228
baseline drift,0.9095043201455206,90.91405184174624
baseline drift,0.9167803547066848,91.00136425648022
baseline drift,0.9240563892678489,91.08867667121419
baseline drift,0.9313324238290132,91.17598908594816
baseline drift,0.9386084583901774,91.26330150068213
baseline drift,0.9458844929513415,91.35061391541609
baseline drift,0.9531605275125057,91.43792633015006
baseline drift,0.9604365620736698,91.52523874488404
baseline drift,0.967712596634834,91.61255115961801
baseline drift,0.9749886311959981,91.69986357435198
baseline drift,0.9822646657571623,91.78717598908595
baseline drift,0.9895407003183265,91.87448840381992
baseline drift,0.9968167348794906,91.96180081855388
baseline drift,1.0040927694406547,92.04911323328785
baseline drift,1.011368804001819,92.13642564802183
baseline drift,1.0186448385629832,92.2237380627558
baseline drift,1.0259208731241474,92.31105047748977
baseline drift,1.0331969076853114,92.39836289222373
baseline drift,1.0404729422464756,92.4856753069577
baseline drift,1.0477489768076398,92.57298772169167
baseline drift,1.055025011368804,92.66030013642565
baseline drift,1.0623010459299682,92.74761255115962
baseline drift,1.0695770804911322,92.83492496589359
baseline drift,1.0768531150522964,92.92223738062756
baseline drift,1.0841291496134606,93.00954979536152
baseline drift,1.0914051841746248,93.0968622100955
baseline drift,1.098681218735789,93.18417462482947
baseline drift,1.105957253296953,93.27148703956344
baseline drift,1.1132332878581173,93.35879945429741
baseline drift,1.1205093224192815,93.44611186903137
baseline drift,1.1277853569804457,93.53342428376536
baseline drift,1.1350613915416097,93.62073669849931
baseline drift,1.142337426102774,93.70804911323329
baseline drift,1.149613460663938,93.79536152796726
baseline drift,1.1568894952251023,93.88267394270123
baseline drift,1.1641655297862665,93.9699863574352
baseline drift,1.1714415643474305,94.05729877216916
baseline drift,1.1787175989085947,94.14461118690313
baseline drift,1.185993633469759,94.2319236016371
baseline drift,1.1932696680309232,94.31923601637108
baseline drift,1.2005457025920874,94.40654843110505
baseline drift,1.2078217371532514,94.49386084583901
baseline drift,1.2150977717144156,94.58117326057298
baseline drift,1.2223738062755798,94.66848567530695
baseline drift,1.229649840836744,94.75579809004093
baseline drift,1.236925875397908,94.8431105047749
baseline drift,1.2442019099590722,94.93042291950887
baseline drift,1.2514779445202364,95.01773533424284
baseline drift,1.2587539790814006,95.1050477489768
baseline drift,1.2660300136425648,95.19236016371077
baseline drift,1.2733060482037288,95.27967257844475
baseline drift,1.280582082764893,95.36698499317872
baseline drift,1.2878581173260573,95.45429740791269
baseline drift,1.2951341518872215,95.54160982264666
baseline drift,1.3024101864483857,95.62892223738064
baseline drift,1.3096862210095497,95.7162346521146
baseline drift,1.316962255570714,95.80354706684857
baseline drift,1.324238290131878,95.89085948158254
baseline drift,1.3315143246930423,95.97817189631651
baseline drift,1.3387903592542063,96.06548431105048
baseline drift,1.3460663938153705,96.15279672578444
baseline drift,1.3533424283765347,96.24010914051841
baseline drift,1.360618462937699,96.32742155525239
baseline drift,1.3678944974988632,96.41473396998636
baseline drift,1.3751705320600272,96.50204638472033
baseline drift,1.3824465666211914,96.58935879945429
baseline drift,1.3897226011823556,96.67667121418827
baseline drift,1.3969986357435198,96.76398362892223
baseline drift,1.404274670304684,96.8512960436562
baseline drift,1.411550704865848,96.93860845839018
baseline drift,1.4188267394270122,97.02592087312415
baseline drift,1.4261027739881764,97.11323328785812
baseline drift,1.4333788085493406,97.20054570259208
baseline drift,1.4406548431105046,97.28785811732605
baseline drift,1.4479308776716688,97.37517053206003
baseline drift,1.455206912232833,97.462482946794
baseline drift,1.4624829467939973,97.54979536152797
baseline drift,1.4697589813551615,97.63710777626194
baseline drift,1.4770350159163255,97.72442019099591
baseline drift,1.4843110504774897,97.81173260572987
baseline drift,1.491587085038654,97.89904502046384
baseline drift,1.498863119599818,97.98635743519782
baseline drift,1.5061391541609823,98.07366984993179
baseline drift,1.5134151887221463,98.16098226466576
baseline drift,1.5206912232833105,98.24829467939972
baseline drift,1.5279672578444747,98.33560709413369
baseline drift,1.535243292405639,98.42291950886766
baseline drift,1.542519326966803,98.51023192360164
baseline drift,1.5497953615279672,98.59754433833561
baseline drift,1.5570713960891314,98.68485675306957
baseline drift,1.5643474306502956,98.77216916780355
baseline drift,1.5716234652114598,98.85948158253751
baseline drift,1.5788994997726238,98.94679399727148
baseline drift,1.586175534333788,99.03410641200546
baseline drift,1.5934515688949522,99.12141882673943
baseline drift,1.6007276034561164,99.2087312414734
baseline drift,1.6080036380172806,99.29604365620736
baseline drift,1.6152796725784446,99.38335607094133
baseline drift,1.6225557071396088,99.4706684856753
baseline drift,1.629831741700773,99.55798090040928
baseline drift,1.6371077762619373,99.64529331514325
baseline drift,1.6443838108231013,99.7326057298772
baseline drift,1.6516598453842655,99.8199181446112
baseline drift,1.6589358799454297,99.90723055934515
baseline drift,1.666211914506594,99.99454297407912
baseline drift,1.673487949067758,100.0818553888131
baseline drift,1.680763983628922,100.16916780354707
baseline drift,1.6880400181900863,100.25648021828104
baseline drift,1.6953160527512505,100.343792633015
baseline drift,1.7025920873124147,100.43110504774899
baseline drift,1.709868121873579,100.51841746248294
baseline drift,1.717144156434743,100.60572987721692
baseline drift,1.7244201909959072,100.69304229195089
baseline drift,1.7316962255570714,100.78035470668486
baseline drift,1.7389722601182356,100.86766712141883
baseline drift,1.7462482946793996,100.95497953615279
baseline drift,1.7535243292405638,101.04229195088676
baseline drift,1.760800363801728,101.12960436562074
baseline drift,1.7680763983628922,101.21691678035471
baseline drift,1.7753524329240564,101.30422919508868
baseline drift,1.7826284674852204,101.39154160982264
baseline drift,1.7899045020463846,101.47885402455661
