series,retention_time_min,signal_au
1 ppm,0.0,100.0
1 ppm,0.007276034561164165,100.0
1 ppm,0.01455206912232833,100.0
1 ppm,0.021828103683492497,100.0
1 ppm,0.02910413824465666,100.0
1 ppm,0.03638017280582083,100.0
1 ppm,0.04365620736698499,100.0
1 ppm,0.05093224192814916,100.0
1 ppm,0.05820827648931332,100.0
1 ppm,0.06548431105047749,100.0
1 ppm,0.07276034561164166,100.0
1 ppm,0.08003638017280582,100.0
1 ppm,0.08731241473396999,100.0
1 ppm,0.09458844929513414,100.0
1 ppm,0.10186448385629832,100.0
1 ppm,0.10914051841746247,100.0
1 ppm,0.11641655297862664,100.0
1 ppm,0.12369258753979082,100.0
1 ppm,0.13096862210095497,100.0
1 ppm,0.13824465666211913,100.0
1 ppm,0.14552069122328332,100.0
1 ppm,0.15279672578444747,100.0
1 ppm,0.16007276034561163,100.0
1 ppm,0.1673487949067758,100.0
1 ppm,0.17462482946793997,100.0
1 ppm,0.18190086402910413,100.0
1 ppm,0.1891768985902683,100.0
1 ppm,0.19645293315143247,100.0
1 ppm,0.20372896771259663,100.0
1 ppm,0.2110050022737608,100.0
1 ppm,0.21828103683492495,100.0
1 ppm,0.22555707139608913,100.0
1 ppm,0.2328331059572533,100.0
1 ppm,0.24010914051841745,100.0
1 ppm,0.24738517507958163,100.0
1 ppm,0.2546612096407458,100.0
1 ppm,0.26193724420190995,100.0
1 ppm,0.2692132787630741,100.0
1 ppm,0.27648931332423826,100.0
1 ppm,0.2837653478854024,100.0
1 ppm,0.29104138244656663,100.0
1 ppm,0.2983174170077308,100.0
1 ppm,0.30559345156889495,100.0
1 ppm,0.3128694861300591,100.0
1 ppm,0.32014552069122326,100.0
1 ppm,0.3274215552523874,100.0
1 ppm,0.3346975898135516,100.0
1 ppm,0.3419736243747158,100.0
1 ppm,0.34924965893587995,100.0
1 ppm,0.3565256934970441,100.0
1 ppm,0.36380172805820826,100.0
1 ppm,0.3710777626193724,100.0
1 ppm,0.3783537971805366,100.0
1 ppm,0.38562983174170073,100.0
1 ppm,0.39290586630286495,100.0
1 ppm,0.4001819008640291,100.0
1 ppm,0.40745793542519326,100.0
1 ppm,0.4147339699863574,100.0
1 ppm,0.4220100045475216,100.0
1 ppm,0.42928603910868574,100.0
1 ppm,0.4365620736698499,100.0
