series,retention_time_min,signal_au
TIC,0.0,60.0
TIC,0.007276034561164165,60.0145520370225
TIC,0.01455206912232833,60.02910388144653
TIC,0.021828103683492497,60.043655340676175
TIC,0.02910413824465666,60.05820622212062
TIC,0.03638017280582083,60.07275633319667
TIC,0.04365620736698499,60.08730548133138
TIC,0.05093224192814916,60.10185347396449
TIC,0.05820827648931332,60.11640011855107
TIC,0.06548431105047749,60.13094522256403
TIC,0.07276034561164166,60.14548859349665
TIC,0.08003638017280582,60.160030038865166
TIC,0.08731241473396999,60.17456936621129
TIC,0.09458844929513414,60.18910638310477
TIC,0.10186448385629832,60.20364089714594
TIC,0.10914051841746247,60.21817271596823
TIC,0.11641655297862664,60.23270164724079
TIC,0.12369258753979082,60.247227498670945
TIC,0.13096862210095497,60.2617500780068
TIC,0.13824465666211913,60.27626919303976
TIC,0.14552069122328332,60.2907846516071
TIC,0.15279672578444747,60.30529626159446
TIC,0.16007276034561163,60.31980383093843
TIC,0.1673487949067758,60.3343071676291
TIC,0.17462482946793997,60.34880607971253
TIC,0.18190086402910413,60.363300375293385
TIC,0.1891768985902683,60.37778986253741
TIC,0.19645293315143247,60.392274349674004
TIC,0.20372896771259663,60.406753644998716
TIC,0.2110050022737608,60.421227556875834
TIC,0.21828103683492495,60.4356958937409
TIC,0.22555707139608913,60.450158464103204
TIC,0.2328331059572533,60.46461507654841
TIC,0.24010914051841745,60.479065539741
TIC,0.24738517507958163,60.493509662426845
TIC,0.2546612096407458,60.50794725343575
TIC,0.26193724420190995,60.52237812168396
TIC,0.2692132787630741,60.53680207617668
TIC,0.27648931332423826,60.55121892601065
TIC,0.2837653478854024,60.56562848037661
TIC,0.29104138244656663,60.58003054856189
TIC,0.2983174170077308,60.59442493995288
TIC,0.30559345156889495,60.60881146403757
TIC,0.3128694861300591,60.62318993040808
TIC,0.32014552069122326,60.63756014876319
TIC,0.3274215552523874,60.65192192891082
TIC,0.3346975898135516,60.66627508077058
TIC,0.3419736243747158,60.68061941437629
TIC,0.34924965893587995,60.694954739878455
TIC,0.3565256934970441,60.70928086754682
TIC,0.36380172805820826,60.72359760777288
TIC,0.3710777626193724,60.73790477107234
TIC,0.3783537971805366,60.75220216808768
TIC,0.38562983174170073,60.76648960959063
TIC,0.39290586630286495,60.78076690648468
TIC,0.4001819008640291,60.795033869807604
TIC,0.40745793542519326,60.80929031073392
TIC,0.4147339699863574,60.82353604057743
TIC,0.4220100045475216,60.837770870793676
TIC,0.42928603910868574,60.85199461298248
TIC,0.4365620736698499,60.86620707889041
TIC,0.4438381082310141,60.88040808041327
TIC,0.45111414279217826,60.8945974295986
TIC,0.4583901773533424,60.90877493864816
TIC,0.4656662119145066,60.92294041992042
TIC,0.47294224647567074,60.93709368593305
TIC,0.4802182810368349,60.95123454936537
TIC,0.48749431559799905,60.96536282306086
TIC,0.49477035015916326,60.979478320029614
