series,retention_time_min,signal_au
Standard,0.0,960.0
Standard,0.007276034561164165,960.0229768950863
Standard,0.01455206912232833,960.0459534532166
Standard,0.021828103683492497,960.0689293374401
Standard,0.02910413824465666,960.0919042108154
Standard,0.03638017280582083,960.1148777364165
Standard,0.04365620736698499,960.1378495773366
Standard,0.05093224192814916,960.1608193966941
Standard,0.05820827648931332,960.1837868576367
Standard,0.06548431105047749,960.2067516233469
Standard,0.07276034561164166,960.2297133570465
Standard,0.08003638017280582,960.2526717220021
Standard,0.08731241473396999,960.2756263815294
Standard,0.09458844929513414,960.2985769989984
Standard,0.10186448385629832,960.3215232378388
Standard,0.10914051841746247,960.344464761544
Standard,0.11641655297862664,960.367401233677
Standard,0.12369258753979082,960.3903323178746
Standard,0.13096862210095497,960.4132576778525
Standard,0.13824465666211913,960.4361769774107
Standard,0.14552069122328332,960.4590898804378
Standard,0.15279672578444747,960.4819960509163
Standard,0.16007276034561163,960.5048951529276
Standard,0.1673487949067758,960.5277868506564
Standard,0.17462482946793997,960.5506708083964
Standard,0.18190086402910413,960.5735466905543
Standard,0.1891768985902683,960.5964141616557
Standard,0.19645293315143247,960.6192728863494
Standard,0.20372896771259663,960.6421225294123
Standard,0.2110050022737608,960.6649627557547
Standard,0.21828103683492495,960.6877932304249
Standard,0.22555707139608913,960.710613618614
Standard,0.2328331059572533,960.7334235856616
Standard,0.24010914051841745,960.7562227970595
Standard,0.24738517507958163,960.7790109184577
Standard,0.2546612096407458,960.8017876156684
Standard,0.26193724420190995,960.8245525546718
Standard,0.2692132787630741,960.8473054016199
Standard,0.27648931332423826,960.8700458228428
Standard,0.2837653478854024,960.8927734848523
Standard,0.29104138244656663,960.9154880543476
Standard,0.2983174170077308,960.9381891982196
Standard,0.30559345156889495,960.9608765835562
Standard,0.3128694861300591,960.9835498776473
Standard,0.32014552069122326,961.0062087479893
Standard,0.3274215552523874,961.0288528622898
Standard,0.3346975898135516,961.0514818884734
Standard,0.3419736243747158,961.0740954946854
Standard,0.34924965893587995,961.0966933492977
Standard,0.3565256934970441,961.1192751209128
Standard,0.36380172805820826,961.1418404783694
Standard,0.3710777626193724,961.1643890907468
Standard,0.3783537971805366,961.1869206273695
Standard,0.38562983174170073,961.2094347578131
Standard,0.39290586630286495,961.2319311519079
Standard,0.4001819008640291,961.2544094797447
Standard,0.40745793542519326,961.2768694116788
Standard,0.4147339699863574,961.2993106183357
Standard,0.4220100045475216,961.3217327706151
Standard,0.42928603910868574,961.3441355396966
Standard,0.4365620736698499,961.3665185970438
Standard,0.4438381082310141,961.3888816144091
Standard,0.45111414279217826,961.4112242638395
Standard,0.4583901773533424,961.4335462176799
Standard,0.4656662119145066,961.4558471485793
Standard,0.47294224647567074,961.4781267294948
Standard,0.4802182810368349,961.5003846336963
Standard,0.48749431559799905,961.522620534772
Standard,0.49477035015916326,961.5448341066327
Standard,0.5020463847203274,961.5670250235165
Standard,0.5093224192814916,961.5891929599939
Standard,0.5165984538426557,961.6113375909722
Standard,0.5238744884038199,961.6334585917008
Standard,0.5311505229649841,961.6555556377753
Standard,0.5384265575261482,961.6776284051427
Standard,0.5457025920873124,961.6996765701062
Standard,0.5529786266484765,961.7216998093296
Standard,0.5602546612096407,961.7436977998425
Standard,0.5675306957708048,961.7656702190443
Standard,0.574806730331969,961.7876167447099
Standard,0.5820827648931333,961.8095370549936
Standard,0.5893587994542974,961.8314308284343
Standard,0.5966348340154616,961.8532977439601
Standard,0.6039108685766257,961.8751374808928
Standard,0.6111869031377899,961.896949718953
Standard,0.618462937698954,961.9187341382643
Standard,0.6257389722601182,961.9404904193584
Standard,0.6330150068212824,961.9622182431798
Standard,0.6402910413824465,961.9839172910902
Standard,0.6475670759436107,962.005587244873
Standard,0.6548431105047748,962.0272277867388
Standard,0.662119145065939,962.0488385993292
Standard,0.6693951796271032,962.0704193657218
Standard,0.6766712141882674,962.091969769435
Standard,0.6839472487494316,962.1134894944322
Standard,0.6912232833105957,962.1349782251269
Standard,0.6984993178717599,962.1564356463871
Standard,0.705775352432924,962.1778614435399
Standard,0.7130513869940882,962.1992553023762
Standard,0.7203274215552523,962.2206169091552
Standard,0.7276034561164165,962.2419459506093
Standard,0.7348794906775807,962.2632421139483
Standard,0.7421555252387448,962.284505086864
Standard,0.749431559799909,962.3057345575353
Standard,0.7567075943610732,962.3269302146322
Standard,0.7639836289222374,962.3480917473205
Standard,0.7712596634834015,962.3692188452666
Standard,0.7785356980445657,962.3903111986417
Standard,0.7858117326057299,962.4113684981269
Standard,0.793087767166894,962.4323904349169
Standard,0.8003638017280582,962.4533767007252
Standard,0.8076398362892223,962.4743269877887
Standard,0.8149158708503865,962.4952409888713
Standard,0.8221919054115506,962.5161183972695
Standard,0.8294679399727148,962.5369589068164
Standard,0.836743974533879,962.5577622118859
Standard,0.8440200090950432,962.5785280073981
Standard,0.8512960436562074,962.5992559888225
Standard,0.8585720782173715,962.6199458521836
Standard,0.8658481127785357,962.6405972940647
Standard,0.8731241473396998,962.6612100116128
Standard,0.880400181900864,962.6817837025422
Standard,0.8876762164620282,962.7023180651404
Standard,0.8949522510231923,962.7228127982708
Standard,0.9022282855843565,962.7432676013785
Standard,0.9095043201455206,962.7636821744941
Standard,0.9167803547066848,962.7840562182379
Standard,0.9240563892678489,962.8043894338248
Standard,0.9313324238290132,962.8246815230685
Standard,0.9386084583901774,962.8449321883857
Standard,0.9458844929513415,962.8651411328004
Standard,0.9531605275125057,962.8853080599489
Standard,0.9604365620736698,962.9054326740833
Standard,0.967712596634834,962.9255146800762
Standard,0.9749886311959981,962.9455537834253
Standard,0.9822646657571623,962.9655496902574
Standard,0.9895407003183265,962.9855021073326
Standard,0.9968167348794906,963.0054107420491
Standard,1.0040927694406547,963.0252753024469
Standard,1.011368804001819,963.0450954972122
Standard,1.0186448385629832,963.0648710356822
Standard,1.0259208731241474,963.0846016278489
Standard,1.0331969076853114,963.1042869843632
Standard,1.0404729422464756,963.1239268165397
Standard,1.0477489768076398,963.1435208363604
Standard,1.055025011368804,963.1630687564791
Standard,1.0623010459299682,963.1825702902258
Standard,1.0695770804911322,963.2020251516108
Standard,1.0768531150522964,963.2214330553287
Standard,1.0841291496134606,963.2407937167627
Standard,1.0914051841746248,963.2601068519889
