series,retention_time_min,signal_au
broad + sharp peaks,0.0,70.0
broad + sharp peaks,0.007276034561164165,70.0
broad + sharp peaks,0.01455206912232833,70.0
broad + sharp peaks,0.021828103683492497,70.0
broad + sharp peaks,0.02910413824465666,70.0
broad + sharp peaks,0.03638017280582083,70.0
broad + sharp peaks,0.04365620736698499,70.0
broad + sharp peaks,0.05093224192814916,70.0
broad + sharp peaks,0.05820827648931332,70.0
broad + sharp peaks,0.06548431105047749,70.0
broad + sharp peaks,0.07276034561164166,70.0
broad + sharp peaks,0.08003638017280582,70.0
broad + sharp peaks,0.08731241473396999,70.0
broad + sharp peaks,0.09458844929513414,70.0
broad + sharp peaks,0.10186448385629832,70.0
broad + sharp peaks,0.10914051841746247,70.0
broad + sharp peaks,0.11641655297862664,70.0
broad + sharp peaks,0.12369258753979082,70.0
broad + sharp peaks,0.13096862210095497,70.0
broad + sharp peaks,0.13824465666211913,70.0
broad + sharp peaks,0.14552069122328332,70.0
broad + sharp peaks,0.15279672578444747,70.0
broad + sharp peaks,0.16007276034561163,70.0
broad + sharp peaks,0.1673487949067758,70.0
broad + sharp peaks,0.17462482946793997,70.0
broad + sharp peaks,0.18190086402910413,70.0
broad + sharp peaks,0.1891768985902683,70.0
broad + sharp peaks,0.19645293315143247,70.0
broad + sharp peaks,0.20372896771259663,70.0
broad + sharp peaks,0.2110050022737608,70.0
broad + sharp peaks,0.21828103683492495,70.0
broad + sharp peaks,0.22555707139608913,70.0
broad + sharp peaks,0.2328331059572533,70.0
broad + sharp peaks,0.24010914051841745,70.0
broad + sharp peaks,0.24738517507958163,70.0
broad + sharp peaks,0.2546612096407458,70.0
broad + sharp peaks,0.26193724420190995,70.0
broad + sharp peaks,0.2692132787630741,70.0
broad + sharp peaks,0.27648931332423826,70.0
broad + sharp peaks,0.2837653478854024,70.0
broad + sharp peaks,0.29104138244656663,70.0
broad + sharp peaks,0.2983174170077308,70.0
broad + sharp peaks,0.30559345156889495,70.0
broad + sharp peaks,0.3128694861300591,70.0
broad + sharp peaks,0.32014552069122326,70.0
broad + sharp peaks,0.3274215552523874,70.0
broad + sharp peaks,0.3346975898135516,70.0
broad + sharp peaks,0.3419736243747158,70.0
broad + sharp peaks,0.34924965893587995,70.0
broad + sharp peaks,0.3565256934970441,70.0
broad + sharp peaks,0.36380172805820826,70.0
broad + sharp peaks,0.3710777626193724,70.0
broad + sharp peaks,0.3783537971805366,70.0
broad + sharp peaks,0.38562983174170073,70.0
broad + sharp peaks,0.39290586630286495,70.0
broad + sharp peaks,0.4001819008640291,70.0
broad + sharp peaks,0.40745793542519326,70.0
broad + sharp peaks,0.4147339699863574,70.0
broad + sharp peaks,0.4220100045475216,70.0
broad + sharp peaks,0.42928603910868574,70.0
broad + sharp peaks,0.4365620736698499,70.0
broad + sharp peaks,0.4438381082310141,70.0
broad + sharp peaks,0.45111414279217826,70.0
broad + sharp peaks,0.4583901773533424,70.0
broad + sharp peaks,0.4656662119145066,70.0
broad + sharp peaks,0.47294224647567074,70.0
broad + sharp peaks,0.4802182810368349,70.0
broad + sharp peaks,0.48749431559799905,70.0
broad + sharp peaks,0.49477035015916326,70.0
broad + sharp peaks,0.5020463847203274,70.0
broad + sharp peaks,0.5093224192814916,70.0
broad + sharp peaks,0.5165984538426557,70.0
broad + sharp peaks,0.5238744884038199,70.0
broad + sharp peaks,0.5311505229649841,70.0
broad + sharp peaks,0.5384265575261482,70.0
broad + sharp peaks,0.5457025920873124,70.0
broad + sharp peaks,0.5529786266484765,70.0
broad + sharp peaks,0.5602546612096407,70.0
broad + sharp peaks,0.5675306957708048,70.0
broad + sharp peaks,0.574806730331969,70.0
broad + sharp peaks,0.5820827648931333,70.0
broad + sharp peaks,0.5893587994542974,70.0
broad + sharp peaks,0.5966348340154616,70.0
broad + sharp peaks,0.6039108685766257,70.0
broad + sharp peaks,0.6111869031377899,70.0
broad + sharp peaks,0.618462937698954,70.0
broad + sharp peaks,0.6257389722601182,70.0
broad + sharp peaks,0.6330150068212824,70.0
broad + sharp peaks,0.6402910413824465,70.0
broad + sharp peaks,0.6475670759436107,70.0
broad + sharp peaks,0.6548431105047748,70.0
broad + sharp peaks,0.662119145065939,70.0
broad + sharp peaks,0.6693951796271032,70.0
broad + sharp peaks,0.6766712141882674,70.0
