case_id,family,monolithic_median_curve_rmse_yspan,staged_median_curve_rmse_yspan,staged_minus_monolithic_rmse_yspan,monolithic_median_returned_point_rmse_yspan,staged_median_returned_point_rmse_yspan,staged_minus_monolithic_returned_point_rmse_yspan,monolithic_median_returned_point_orthogonal_p95,staged_median_returned_point_orthogonal_p95,staged_minus_monolithic_returned_point_orthogonal_p95,monolithic_minimum_shared_x_coverage,staged_minimum_shared_x_coverage
a_lsv_01,LSV,0.0004525111786118625,0.0011732588744497608,0.0007207476958378982,0.0005242064830664485,0.0013968520173731217,0.0008726455343066731,0.0007502558941818722,0.003185514186369971,0.002435258292188099,0.964372817508495,0.9940615772831727
a_lsv_02,LSV,0.0009976223211894284,0.0006645384722503638,-0.00033308384893906463,0.0011258569614273465,0.00042852835658040286,-0.0006973286048469437,0.0016411533404095185,0.0007443471303645484,-0.0008968062100449701,0.9769579225363466,0.9679461513431393
a_lsv_03,LSV,0.0011978902428602175,0.00152863942137842,0.0003307491785182026,0.0014720704266408151,0.0017574934876876198,0.0002854230610468047,0.0024290503178417216,0.002809141923858901,0.0003800916060171795,0.9813559087263063,0.9936484670819592
a_lsv_04,LSV,0.0014613158355368451,0.0016768140759333152,0.00021549824039647004,0.0013850336738064914,0.0020912678960309326,0.0007062342222244411,0.0029049714628153114,0.002722427035003851,-0.0001825444278114605,0.9129088777075238,0.7622942817221077
a_lsv_05,LSV,0.0012685528273679444,0.0010540810808578112,-0.00021447174651013316,0.001677863681937414,0.0010401868700250204,-0.0006376768119123937,0.002411150889024139,0.0015133724435883675,-0.0008977784454357715,0.9905136541445343,0.9812948093800037
a_lsv_06,LSV,0.006752016193715777,0.0015682405928965876,-0.005183775600819189,0.007485653364391177,0.0017558113238579085,-0.005729842040533268,0.012117221088228878,0.002311100885102722,-0.009806120203126156,0.9975840336134455,0.9894957983193279
a_lsv_07,LSV,0.0012118578237868452,0.0006521260433379436,-0.0005597317804489015,0.0015610162416117806,0.0007511645635815121,-0.0008098516780302685,0.0027304325996856224,0.0018224476168364546,-0.0009079849828491679,0.9768077380671779,0.9695980328975368
a_lsv_08,LSV,0.0004186676672693111,0.0017149489043466622,0.001296281237077351,0.0004594713989496068,0.0019896236971601567,0.00153015229821055,0.0006628130228255206,0.003373444724514373,0.0027106317016888527,0.9676136594427824,0.9768290276279518
a_lsv_09,LSV,0.00867276595386705,0.008724831704580155,5.206575071310497e-05,0.004385187594692841,0.009125365771770677,0.004740178177077836,0.0023481964832088222,0.0034994156090889213,0.001151219125880099,0.9943670529522978,0.9749098191664133
a_lsv_10,LSV,0.0004626075213968626,0.0017482429847742985,0.0012856354633774358,0.0005309438540990028,0.0020931416628944977,0.001562197808795495,0.000714889524245374,0.0033605712770491333,0.0026456817528037594,0.9672131147540984,0.9836065573770493
b_kinetic_time_course_01,kinetic_time_course,0.0014342340396694803,0.004650289514872037,0.0032160554752025563,0.0009428138472807975,0.00531504548381621,0.004372231636535413,0.0009270545177592936,0.007866485182137124,0.00693943066437783,0.9665052191273616,0.9810838445807771
