series,potential_V_vs_RHE,current_density_mA_cm-2
raw,1.25,0.9432671891360749
raw,1.2522175732217573,0.9732585413182167
raw,1.2544351464435146,1.0041913614753932
raw,1.256652719665272,1.036094421817311
raw,1.2588702928870292,1.0689973234458714
raw,1.2610878661087865,1.1029305169617736
raw,1.2633054393305438,1.1379253233646074
raw,1.2655230125523012,1.1740139552343292
raw,1.2677405857740587,1.2112295381804228
raw,1.269958158995816,1.2496061325434105
raw,1.2721757322175733,1.289178755331637
raw,1.2743933054393306,1.3299834023742878
raw,1.276610878661088,1.3720570706696815
raw,1.2788284518828452,1.4154377809057241
raw,1.2810460251046025,1.460164600127133
raw,1.2832635983263598,1.5062776645216962
raw,1.2854811715481171,1.553818202295263
raw,1.2876987447698744,1.6028285566025113
raw,1.2899163179916318,1.6533522084977157
raw,1.292133891213389,1.7054337998667457
raw,1.2943514644351464,1.7591191562984052
raw,1.2965690376569037,1.8144553098499163
raw,1.298786610878661,1.8714905216578683
raw,1.3010041841004185,1.9302743043423387
raw,1.3032217573221758,1.9908574441480071
raw,1.3054393305439331,2.0532920227622244
raw,1.3076569037656904,2.1176314387456006
raw,1.3098744769874477,2.183930428506498
raw,1.312092050209205,2.25224508674618
raw,1.3143096234309624,2.322632886296588
raw,1.3165271966527197,2.395152697267854
raw,1.318744769874477,2.4698648054174703
raw,1.3209623430962343,2.5468309296477716
raw,1.3231799163179916,2.62611423853286
raw,1.325397489539749,2.7077793657704436
raw,1.3276150627615062,2.791892424448219
raw,1.3298326359832635,2.87852102000838
raw,1.3320502092050208,2.9677342617877067
raw,1.3342677824267781,3.0596027730043347
raw,1.3364853556485357,3.154198699055869
raw,1.338702928870293,3.2515957139868736
raw,1.3409205020920503,3.3518690249772933
raw,1.3431380753138076,3.4550953746962496
raw,1.3453556485355649,3.5613530413592116
raw,1.3475732217573222,3.6707218363194594
raw,1.3497907949790795,3.783283099018003
raw,1.3520083682008368,3.8991196891092628
raw,1.3542259414225941,4.018315975573093
raw,1.3564435146443514,4.140957822617058
raw,1.3586610878661087,4.267132572166404
raw,1.360878661087866,4.396929022732833
raw,1.3630962343096233,4.53043740444719
raw,1.3653138075313807,4.667749350035413
raw,1.367531380753138,4.808957861511741
raw,1.3697489539748955,4.954157272358293
raw,1.3719665271966528,5.103443204955572
raw,1.37418410041841,5.2569125230250515
raw,1.3764016736401674,5.4146632788411955
raw,1.3786192468619247,5.57679465496854
raw,1.380836820083682,5.743406900277562
raw,1.3830543933054393,5.914601259992601
raw,1.3852719665271966,6.090479899525572
raw,1.387489539748954,6.271145821850893
raw,1.3897071129707113,6.4567027781798965
raw,1.3919246861924686,6.647255171697368
raw,1.3941422594142259,6.842907954128651
raw,1.3963598326359832,7.0437665149132105
raw,1.3985774058577407,7.249936562769741
raw,1.4007949790794978,7.4615239994488425
raw,1.4030125523012553,7.6786347854829815
raw,1.4052301255230126,7.901374797757277
raw,1.40744769874477,8.129849678744053
raw,1.4096652719665272,8.364164677262007
raw,1.4118828451882846,8.604424480644385
raw,1.4141004184100419,8.850733038224897
raw,1.4163179916317992,9.103193376077732
raw,1.4185355648535565,9.361907402978414
raw,1.4207531380753138,9.626975707585284
raw,1.422970711297071,9.898497346877546
raw,1.4251882845188284,10.176569625924705
raw,1.4274058577405857,10.461287869104288
raw,1.429623430962343,10.752745182929555
raw,1.4318410041841005,11.051032210696848
raw,1.4340585774058576,11.356236879212718
raw,1.4362761506276152,11.668444137915419
raw,1.4384937238493725,11.987735690759653
raw,1.4407112970711298,12.314189721295019
raw,1.442928870292887,12.647880611427022
raw,1.4451464435146444,12.988878654414657
raw,1.4473640167364017,13.337249762722854
raw,1.449581589958159,13.693055171414983
raw,1.4517991631799163,14.056351137838568
raw,1.4540167364016736,14.427188638425912
raw,1.456234309623431,14.805613063500498
raw,1.4584518828451882,15.191663911048888
raw,1.4606694560669455,15.585374480486106
raw,1.4628870292887028,15.986771567509429
raw,1.4651046025104604,16.395875161200742
raw,1.4673221757322175,16.81269814459979
raw,1.469539748953975,17.237246000031305
raw,1.4717573221757323,17.66951652052177
raw,1.4739748953974896,18.109499528696094
raw,1.476192468619247,18.557176604586036
raw,1.4784100418410042,19.012520823823888
raw,1.4806276150627615,19.475496507725815
raw,1.4828451882845188,19.94605898679403
raw,1.4850627615062761,20.42415437918258
raw,1.4872803347280334,20.909719385678326
raw,1.4894979079497908,21.40268110274535
raw,1.491715481171548,21.902956855167233
raw,1.4939330543933054,22.410454049796602
raw,1.4961506276150627,22.925070051885115
raw,1.4983682008368202,23.446692085418228
raw,1.5005857740585773,23.97519715881825
raw,1.5028033472803348,24.510452017307003
raw,1.5050209205020921,25.052313123130457
raw,1.5072384937238494,25.600626664753857
raw,1.5094560669456067,26.155228596020343
raw,1.511673640167364,26.71594470614642
raw,1.5138912133891214,27.282590721291676
raw,1.5161087866108787,27.85497243829528
raw,1.518326359832636,28.432885891016074
raw,1.5205439330543933,29.016117549548206
raw,1.5227615062761506,29.604444552411536
raw,1.524979079497908,30.197634971635676
raw,1.5271966527196652,30.795448110471323
raw,1.5294142259414225,31.39763483327242
raw,1.53163179916318,32.00393792690055
raw,1.5338493723849371,32.614092492808986
raw,1.5360669456066947,33.227826368773
raw,1.538284518828452,33.84486057903886
raw,1.5405020920502093,34.46490981148401
raw,1.5427196652719666,35.08768292019536
raw,1.5449372384937239,35.712883451704585
raw,1.5471548117154812,36.34021019295567
raw,1.5493723849372385,36.96935773892921
raw,1.5515899581589958,37.60001707771004
raw,1.5538075313807531,38.23187619066096
raw,1.5560251046025104,38.864620665257625
raw,1.5582426778242677,39.49793431804806
raw,1.560460251046025,40.131499825127506
raw,1.5626778242677823,40.76499935746415
raw,1.5648953974895399,41.39811521837644
raw,1.567112970711297,42.03053048044604
raw,1.5693305439330545,42.66192961915686
raw,1.5715481171548118,43.29199914057013
raw,1.573765690376569,43.92042820039497
raw,1.5759832635983264,44.546909211870485
raw,1.5782008368200837,45.17113843996004
raw,1.580418410041841,45.79281657945533
raw,1.5826359832635983,46.411649314702274
raw,1.5848535564853556,47.02734785879128
raw,1.587071129707113,47.639629470197306
raw,1.5892887029288703,48.2482179450114
raw,1.5915062761506276,48.85284408307159
raw,1.5937238493723849,49.453246126476486
raw,1.5959414225941422,50.049170169147125
raw,1.5981589958158997,50.640370536290966
raw,1.6003765690376568,51.226610132812354
raw,1.6025941422594143,51.80766075990916
raw,1.6048117154811714,52.38330339928423
raw,1.607029288702929,52.95332846459803
raw,1.6092468619246862,53.51753601996991
raw,1.6114644351464436,54.07573596552582
raw,1.6136820083682009,54.62774819016192
raw,1.6158995815899582,55.173402691866656
raw,1.6181171548117155,55.712539666103766
raw,1.6203347280334728,56.24500956291005
raw,1.62255230125523,56.77067311350305
raw,1.6247698744769874,57.28940132732326
raw,1.6269874476987447,57.80107546055339
raw,1.629205020920502,58.305586957263145
raw,1.6314225941422595,58.80283736442111
raw,1.6336401673640166,59.29273822209562
raw,1.6358577405857742,59.775210930236426
raw,1.6380753138075312,60.250186593480684
raw,1.6402928870292888,60.71760584547622
raw,1.642510460251046,61.17741865423978
raw,1.6447280334728034,61.62958411009489
raw,1.6469456066945607,62.074070197737896
raw,1.649163179916318,62.5108535539832
raw,1.6513807531380753,62.93991921272693
raw,1.6535983263598326,63.36126033864875
raw,1.65581589958159,63.774877951144376
raw,1.6580334728033472,64.1807806399458
raw,1.6602510460251045,64.57898427384464
raw,1.6624686192468618,64.96951170388651
raw,1.6646861924686194,65.35239246235142
raw,1.6669037656903765,65.72766245877754
raw,1.669121338912134,66.09536367422656
raw,1.671338912133891,66.45554385492203
raw,1.6735564853556486,66.80825620633034
raw,1.675774058577406,67.1535590886819
raw,1.6779916317991632,67.49151571486547
raw,1.6802092050209205,67.82219385155656
raw,1.6824267782426778,68.14566552437377
raw,1.6846443514644351,68.46200672778765
raw,1.6868619246861924,68.7712971404393
raw,1.6890794979079498,69.07361984646019
raw,1.691297071129707,69.36906106331998
raw,1.6935146443514644,69.6577098766665
raw,1.6957322175732217,69.9396579825627
raw,1.6979497907949792,70.21499943746635
raw,1.7001673640167363,70.48383041624437
raw,1.7023849372384938,70.74624897846084
raw,1.704602510460251,71.00235484312694
raw,1.7068200836820084,71.25224917205757
raw,1.7090376569037657,71.49603436193146
raw,1.711255230125523,71.73381384511504
raw,1.7134728033472804,71.96569189926922
raw,1.7156903765690377,72.19177346572582
raw,1.717907949790795,72.41216397658665
raw,1.7201255230125523,72.62696919047039
raw,1.7223430962343096,72.83629503680521
raw,1.724560669456067,73.04024746854168
raw,1.7267782426778242,73.23893232313893
raw,1.7289958158995815,73.43245519165863
raw,1.731213389121339,73.62092129578465
raw,1.7334309623430961,73.80443537257172
raw,1.7356485355648537,73.98310156671472
raw,1.7378661087866107,74.15702333011937
raw,1.7400836820083683,74.32630332854734
raw,1.7423012552301256,74.49104335510076
raw,1.7445188284518829,74.65134425030799
raw,1.7467364016736402,74.80730582856646
raw,1.7489539748953975,74.95902681069788
raw,1.7511715481171548,75.10660476236889
raw,1.7533891213389121,75.25013603813048
raw,1.7556066945606694,75.389715730831
raw,1.7578242677824267,75.52543762615812
raw,1.7600418410041843,75.6573941620698
raw,1.7622594142259413,75.78567639287549
raw,1.7644769874476989,75.91037395773512
raw,1.766694560669456,76.03157505334585
raw,1.7689121338912135,76.1493664105938
raw,1.7711297071129706,76.26383327495152
raw,1.773347280334728,76.37505939040952
raw,1.7755648535564852,76.483126986735
raw,1.7777824267782427,76.58811676985846
raw,1.78,76.69010791519396
iR-corrected,1.25,1.948478161866229
iR-corrected,1.2522175732217573,2.0202294493875073
iR-corrected,1.2544351464435146,2.0945614695232355
iR-corrected,1.256652719665272,2.171562445617315
iR-corrected,1.2588702928870292,2.2513232731037394
iR-corrected,1.2610878661087865,2.333937574376425
iR-corrected,1.2633054393305438,2.419501752668257
iR-corrected,1.2655230125523012,2.5081150447162823
iR-corrected,1.2677405857740587,2.5998795719723584
iR-corrected,1.269958158995816,2.694900390100044
iR-corrected,1.2721757322175733,2.7932855364794293
iR-corrected,1.2743933054393306,2.8951460754210476
iR-corrected,1.276610878661088,3.0005961407693045
iR-corrected,1.2788284518828452,3.1097529755537554
iR-corrected,1.2810460251046025,3.2227369683239506
iR-corrected,1.2832635983263598,3.3396716857800386
iR-corrected,1.2854811715481171,3.460683901287069
iR-corrected,1.2876987447698744,3.5859036188360776
iR-corrected,1.2899163179916318,3.715464091989454
iR-corrected,1.292133891213389,3.849501837322037
iR-corrected,1.2943514644351464,3.988156641842927
iR-corrected,1.2965690376569037,4.131571563856151
iR-corrected,1.298786610878661,4.279892926691337
iR-corrected,1.3010041841004185,4.433270304708563
iR-corrected,1.3032217573221758,4.591856500954531
iR-corrected,1.3054393305439331,4.755807515821059
iR-corrected,1.3076569037656904,4.9252825060303
iR-corrected,1.3098744769874477,5.100443733246594
iR-corrected,1.312092050209205,5.28145650159043
iR-corrected,1.3143096234309624,5.4684890833073965
iR-corrected,1.3165271966527197,5.661712631824216
iR-corrected,1.318744769874477,5.861301081404999
iR-corrected,1.3209623430962343,6.067431032604582
iR-corrected,1.3231799163179916,6.28028162270247
iR-corrected,1.325397489539749,6.500034380290841
iR-corrected,1.3276150627615062,6.726873063183952
iR-corrected,1.3298326359832635,6.96098347881462
iR-corrected,1.3320502092050208,7.202553286286678
iR-corrected,1.3342677824267781,7.451771779261045
iR-corrected,1.3364853556485357,7.708829648868121
iR-corrected,1.338702928870293,7.9739187258606945
iR-corrected,1.3409205020920503,8.247231701251255
iR-corrected,1.3431380753138076,8.528961824713972
iR-corrected,1.3453556485355649,8.819302580078483
iR-corrected,1.3475732217573222,9.11844733729759
iR-corrected,1.3497907949790795,9.426588980336517
iR-corrected,1.3520083682008368,9.74391951050775
iR-corrected,1.3542259414225941,10.070629624862967
iR-corrected,1.3564435146443514,10.406908269352984
iR-corrected,1.3586610878661087,10.752942166578658
iR-corrected,1.360878661087866,11.108915318080312
iR-corrected,1.3630962343096233,11.475008481251239
iR-corrected,1.3653138075313807,11.85139862111239
iR-corrected,1.367531380753138,12.238258337350267
iR-corrected,1.3697489539748955,12.63575526719893
iR-corrected,1.3719665271966528,13.044051464938857
iR-corrected,1.37418410041841,13.463302758991624
iR-corrected,1.3764016736401674,13.893658087805957
iR-corrected,1.3786192468619247,14.335258815961936
iR-corrected,1.380836820083682,14.788238032160251
iR-corrected,1.3830543933054393,15.252719831014192
iR-corrected,1.3852719665271966,15.728818580820862
iR-corrected,1.387489539748954,16.21663817975361
iR-corrected,1.3897071129707113,16.71627130318751
iR-corrected,1.3919246861924686,17.22779864514197
iR-corrected,1.3941422594142259,17.75128815709619
iR-corrected,1.3963598326359832,18.286794287702058
iR-corrected,1.3985774058577407,18.83435722718102
iR-corrected,1.4007949790794978,19.394002160443748
iR-corrected,1.4030125523012553,19.96573853321201
iR-corrected,1.4052301255230126,20.549559335640744
iR-corrected,1.40744769874477,21.145440408144044
iR-corrected,1.4096652719665272,21.753339774299526
iR-corrected,1.4118828451882846,22.37319700585507
iR-corrected,1.4141004184100419,23.004932624973254
iR-corrected,1.4163179916317992,23.648447548924306
iR-corrected,1.4185355648535565,24.30362258247215
iR-corrected,1.4207531380753138,24.970317963186584
iR-corrected,1.422970711297071,25.648372964854467
iR-corrected,1.4251882845188284,26.337605564051547
iR-corrected,1.4274058577405857,27.037812174770345
iR-corrected,1.429623430962343,27.74876745577822
iR-corrected,1.4318410041841005,28.47022419510063
iR-corrected,1.4340585774058576,29.201913275686916
iR-corrected,1.4362761506276152,29.943543725923774
iR-corrected,1.4384937238493725,30.694802858205446
iR-corrected,1.4407112970711298,31.455356498270774
iR-corrected,1.442928870292887,32.224849307452786
iR-corrected,1.4451464435146444,33.00290519938599
iR-corrected,1.4473640167364017,33.78912785206574
iR-corrected,1.449581589958159,34.58310131546872
iR-corrected,1.4517991631799163,35.384390714227095
iR-corrected,1.4540167364016736,36.19254304410845
iR-corrected,1.456234309623431,37.007088060298216
iR-corrected,1.4584518828451882,37.82753925471893
iR-corrected,1.4606694560669455,38.6533949188611
iR-corrected,1.4628870292887028,39.48413928785214
iR-corrected,1.4651046025104604,40.319243760763754
iR-corrected,1.4673221757322175,41.15816819146222
iR-corrected,1.469539748953975,42.00036224365383
iR-corrected,1.4717573221757323,42.84526680316772
iR-corrected,1.4739748953974896,43.69231543997938
iR-corrected,1.476192468619247,44.5409359119906
iR-corrected,1.4784100418410042,45.39055170217946
iR-corrected,1.4806276150627615,46.240583580404426
iR-corrected,1.4828451882845188,47.090451180903635
iR-corrected,1.4850627615062761,47.93957458637453
iR-corrected,1.4872803347280334,48.78737590945419
iR-corrected,1.4894979079497908,49.633280862445986
iR-corrected,1.491715481171548,50.4767203062553
iR-corrected,1.4939330543933054,51.31713176970229
iR-corrected,1.4961506276150627,52.15396093067161
iR-corrected,1.4983682008368202,52.986663050932265
