series,potential_V_vs_RHE,current_density_mA_cm-2
IrO$_2$,1.2,0.5809063198397982
IrO$_2$,1.202510460251046,0.6078624971756613
IrO$_2$,1.205020920502092,0.6360611131610591
IrO$_2$,1.207531380753138,0.6655586335254213
IrO$_2$,1.210041841004184,0.6964140143992629
IrO$_2$,1.2125523012552302,0.7286888049415073
IrO$_2$,1.2150627615062761,0.7624472535012085
IrO$_2$,1.217573221757322,0.7977564173655031
IrO$_2$,1.2200836820083683,0.8346862761381244
IrO$_2$,1.2225941422594142,0.8733098487843349
IrO$_2$,1.2251046025104602,0.9137033143683364
IrO$_2$,1.2276150627615063,0.9559461364979204
IrO$_2$,1.2301255230125523,1.0001211914785335
IrO$_2$,1.2326359832635982,1.0463149001646057
IrO$_2$,1.2351464435146444,1.0946173634797645
IrO$_2$,1.2376569037656904,1.1451225015596223
IrO$_2$,1.2401673640167363,1.1979281964506574
IrO$_2$,1.2426778242677823,1.2531364382761812
IrO$_2$,1.2451882845188285,1.3108534747556457
IrO$_2$,1.2476987447698744,1.3711899639358758
IrO$_2$,1.2502092050209204,1.4342611299625758
IrO$_2$,1.2527196652719665,1.5001869216868622
IrO$_2$,1.2552301255230125,1.5690921738649704
IrO$_2$,1.2577405857740585,1.6411067706691214
IrO$_2$,1.2602510460251046,1.7163658111834106
IrO$_2$,1.2627615062761506,1.7950097765108592
IrO$_2$,1.2652719665271965,1.8771846980656846
IrO$_2$,1.2677824267782427,1.9630423265681238
IrO$_2$,1.2702928870292887,2.052740301198132
IrO$_2$,1.2728033472803346,2.146442318298183
IrO$_2$,1.2753138075313808,2.244318298943987
IrO$_2$,1.2778242677824267,2.346544554625548
IrO$_2$,1.2803347280334727,2.4533039501989538
IrO$_2$,1.2828451882845189,2.564786063181282
IrO$_2$,1.2853556485355648,2.681187338367598
IrO$_2$,1.2878661087866108,2.802711236649557
IrO$_2$,1.290376569037657,2.929568376809298
IrO$_2$,1.292887029288703,3.061976668951071
IrO$_2$,1.2953974895397489,3.200161438115629
IrO$_2$,1.297907949790795,3.344355536498902
IrO$_2$,1.300418410041841,3.494799442567925
