series,overpotential_V,absolute_current_density_mA_cm-2
A,0.02,0.2724298403625553
A,0.022620087336244543,0.27714133079316877
A,0.025240174672489082,0.2819526196233205
A,0.027860262008733625,0.2868658207744327
A,0.030480349344978168,0.2918830929448352
A,0.03310043668122271,0.2970066405582274
A,0.03572052401746725,0.3022387147322282
A,0.03834061135371179,0.30758161426744357
A,0.04096069868995633,0.313037686657483
A,0.04358078602620087,0.318609329120371
A,0.04620087336244541,0.3242989896518056
A,0.04882096069868996,0.3301091681007264
A,0.0514410480349345,0.33604241726766604
A,0.05406113537117904,0.34210134402636644
A,0.05668122270742358,0.3482886104691527
A,0.05930131004366812,0.35460693507656893
A,0.06192139737991266,0.3610590939117885
A,0.0645414847161572,0.36764792184032474
A,0.06716157205240175,0.37437631377557734
A,0.06978165938864629,0.3812472259507612
A,0.07240174672489083,0.38826367721777827
A,0.07502183406113537,0.3954287503736009
A,0.07764192139737991,0.4027455935147515
A,0.08026200873362445,0.4102174214204716
A,0.082882096069869,0.4178475169651901
A,0.08550218340611354,0.42563923256090996
A,0.08812227074235808,0.433595991630147
A,0.09074235807860262,0.44172129011006867
A,0.09336244541484716,0.45001869798849387
A,0.09598253275109171,0.45849186087242727
A,0.09860262008733625,0.46714450158981874
A,0.10122270742358079,0.47598042182525074
A,0.10384279475982533,0.4850035037902739
A,0.10646288209606987,0.4942177119291213
A,0.10908296943231441,0.5036270946605552
A,0.11170305676855895,0.5132357861566086
A,0.1143231441048035,0.523048008159003
A,0.11694323144104804,0.5330680718340434
A,0.11956331877729258,0.5433003796668018
A,0.12218340611353712,0.5537494273954238
A,0.12480349344978166,0.5644198059864075
A,0.1274235807860262,0.5753162036517226
A,0.13004366812227075,0.5864434079086561
A,0.13266375545851528,0.5978063076832889
A,0.13528384279475983,0.6094098954585286
A,0.13790393013100435,0.621259269467642
A,0.1405240174672489,0.6333596359342499
A,0.14314410480349343,0.64571631135977
A,0.14576419213973799,0.6583347248593123
A,0.1483842794759825,0.6712204205470523
A,0.15100436681222706,0.6843790599721329
A,0.1536244541484716,0.6978164246061606
A,0.15624454148471614,0.7115384183833945
A,0.1588646288209607,0.7255510702947394
A,0.16148471615720522,0.7398605370366853
A,0.16410480349344977,0.7544731057163567
A,0.1667248908296943,0.7693951966138596
A,0.16934497816593885,0.7846333660031413
A,0.1719650655021834,0.8001943090325991
A,0.17458515283842793,0.8160848626667091
A,0.17720524017467248,0.832312008689962
A,0.179825327510917,0.8488828767744279
A,0.18244541484716156,0.8658047476122998
A,0.1850655021834061,0.8830850561147888
A,0.18768558951965064,0.9007313946787787
A,0.1903056768558952,0.9187515165226743
