series,potential_V_vs_RHE,current_density_mA_cm-2
FeNi-1,1.25,0.6358208378070613
FeNi-1,1.252183406113537,0.6640027224350238
FeNi-1,1.2543668122270741,0.6934245513179471
FeNi-1,1.2565502183406114,0.7241400483545607
FeNi-1,1.2587336244541485,0.7562051899768873
FeNi-1,1.2609170305676856,0.7896782927685951
FeNi-1,1.2631004366812226,0.8246201038628056
FeNi-1,1.26528384279476,0.8610938941467785
FeNi-1,1.267467248908297,0.8991655542940851
FeNi-1,1.269650655021834,0.9389036936373554
FeNi-1,1.2718340611353711,0.9803797418859445
FeNi-1,1.2740174672489082,1.0236680536833018
FeNi-1,1.2762008733624455,1.068846015987913
FeNi-1,1.2783842794759825,1.1159941582495574
FeNi-1,1.2805676855895196,1.165196265339257
FeNi-1,1.2827510917030567,1.2165394931761702
FeNi-1,1.284934497816594,1.2701144869783312
FeNi-1,1.287117903930131,1.3260155020457522
FeNi-1,1.289301310043668,1.384340526964492
FeNi-1,1.2914847161572052,1.4451914090980562
FeNi-1,1.2936681222707425,1.508673982208574
FeNi-1,1.2958515283842795,1.5748981960236512
FeNi-1,1.2980349344978166,1.643978247536235
FeNi-1,1.3002183406113537,1.7160327137932998
FeNi-1,1.3024017467248907,1.791184685895426
FeNi-1,1.304585152838428,1.8695619038924094
FeNi-1,1.306768558951965,1.9512968922202438
FeNi-1,1.3089519650655022,2.0365270952820467
FeNi-1,1.3111353711790392,2.1253950127290047
FeNi-1,1.3133187772925765,2.2180483339480634
FeNi-1,1.3155021834061136,2.314640071209631
FeNi-1,1.3176855895196506,2.4153286908719336
FeNi-1,1.3198689956331877,2.5202782419776146
FeNi-1,1.322052401746725,2.6296584815139097
FeNi-1,1.324235807860262,2.7436449955389075
FeNi-1,1.3264192139737991,2.8624193153041175
FeNi-1,1.3286026200873362,2.9861690274265773
FeNi-1,1.3307860262008733,3.115087877083501
FeNi-1,1.3329694323144106,3.249375863117732
FeNi-1,1.3351528384279476,3.3892393238538547
FeNi-1,1.3373362445414847,3.5348910123331034
FeNi-1,1.3395196506550218,3.68655015957932
FeNi-1,1.341703056768559,3.8444425244101894
FeNi-1,1.3438864628820961,4.008800428206432
FeNi-1,1.3460698689956332,4.179862772948673
FeNi-1,1.3482532751091703,4.357875040726227
FeNi-1,1.3504366812227073,4.543089272816771
FeNi-1,1.3526200873362446,4.735764026329786
FeNi-1,1.3548034934497817,4.936164306301797
FeNi-1,1.3569868995633187,5.144561471029156
FeNi-1,1.3591703056768558,5.361233108324201
FeNi-1,1.361353711790393,5.586462880286985
FeNi-1,1.3635371179039302,5.82054033409647
FeNi-1,1.3657205240174672,6.063760676246428
FeNi-1,1.3679039301310043,6.316424507581667
FeNi-1,1.3700873362445414,6.578837516434975
FeNi-1,1.3722707423580787,6.851310127124001
FeNi-1,1.3744541484716157,7.134157101044357
FeNi-1,1.3766375545851528,7.427697087593776
FeNi-1,1.3788209606986899,7.732252122183022
FeNi-1,1.3810043668122272,8.048147068639176
FeNi-1,1.3831877729257642,8.375709003385612
FeNi-1,1.3853711790393013,8.715266538897344
FeNi-1,1.3875545851528384,9.067149084080455
FeNi-1,1.3897379912663754,9.431686039417867
FeNi-1,1.3919213973799127,9.809205924960514
FeNi-1,1.3941048034934498,10.20003543952877
FeNi-1,1.3962882096069869,10.604498449827526
FeNi-1,1.398471615720524,11.022914908569623
FeNi-1,1.4006550218340612,11.455599701154414
FeNi-1,1.4028384279475983,11.902861420957498
FeNi-1,1.4050218340611353,12.365001073861675
FeNi-1,1.4072052401746724,12.842310713292697
FeNi-1,1.4093886462882095,13.335072007723609
FeNi-1,1.4115720524017468,13.843554743371307
FeNi-1,1.4137554585152838,14.368015265629976
FeNi-1,1.415938864628821,14.90869486366546
FeNi-1,1.4181222707423582,15.465818103523507
FeNi-1,1.4203056768558953,16.039591116083468
FeNi-1,1.4224890829694323,16.63019984720457
FeNi-1,1.4246724890829694,17.237808278454853
FeNi-1,1.4268558951965065,17.862556627876753
FeNi-1,1.4290393013100438,18.504559541308463
FeNi-1,1.4312227074235808,19.16390428583569
FeNi-1,1.4334061135371179,19.84064895797761
FeNi-1,1.435589519650655,20.534820720190556
FeNi-1,1.4377729257641922,21.24641408019115
FeNi-1,1.4399563318777293,21.975389228427666
FeNi-1,1.4421397379912664,22.72167044975022
FeNi-1,1.4443231441048034,23.485144625915808
FeNi-1,1.4465065502183405,24.265659846000826
FeNi-1,1.4486899563318778,25.063024142049553
FeNi-1,1.4508733624454149,25.87700436734708
FeNi-1,1.453056768558952,26.707325234549447
FeNi-1,1.455240174672489,27.55366853050949
FeNi-1,1.4574235807860263,28.415672523999305
FeNi-1,1.4596069868995634,29.292931581628473
FeNi-1,1.4617903930131004,30.184996006093634
FeNi-1,1.4639737991266375,31.09137210945864
FeNi-1,1.4661572052401746,32.01152253246986
FeNi-1,1.4683406113537119,32.944866818957095
FeNi-1,1.470524017467249,33.89078225217822
FeNi-1,1.472707423580786,34.84860495755692
FeNi-1,1.474890829694323,35.81763127365771
FeNi-1,1.4770742358078603,36.79711939048581
FeNi-1,1.4792576419213974,37.78629125131746
FeNi-1,1.4814410480349345,38.78433471131257
FeNi-1,1.4836244541484715,39.79040594317341
FeNi-1,1.4858078602620086,40.80363207715188
FeNi-1,1.487991266375546,41.82311405981504
FeNi-1,1.490174672489083,42.84792971321331
FeNi-1,1.49235807860262,43.87713697351057
FeNi-1,1.494541484716157,44.909777285771995
FeNi-1,1.4967248908296944,45.944879129525404
FeNi-1,1.4989082969432315,46.98146164794056
FeNi-1,1.5010917030567685,48.018538352059444
FeNi-1,1.5032751091703056,49.05512087047459
FeNi-1,1.5054585152838427,50.0902227142279
FeNi-1,1.50764192139738,51.122863026489426
FeNi-1,1.509825327510917,52.15207028678669
FeNi-1,1.512008733624454,53.17688594018497
FeNi-1,1.5141921397379914,54.19636792284812
FeNi-1,1.5163755458515285,55.20959405682658
FeNi-1,1.5185589519650655,56.21566528868743
FeNi-1,1.5207423580786026,57.21370874868254
FeNi-1,1.5229257641921397,58.20288060951419
FeNi-1,1.5251091703056767,59.18236872634219
FeNi-1,1.527292576419214,60.15139504244308
FeNi-1,1.529475982532751,61.10921774782178
FeNi-1,1.5316593886462881,62.055133181042905
FeNi-1,1.5338427947598254,62.98847746753013
FeNi-1,1.5360262008733625,63.90862789054136
FeNi-1,1.5382096069868996,64.81500399390637
FeNi-1,1.5403930131004366,65.70706841837153
FeNi-1,1.5425764192139737,66.5843274760007
FeNi-1,1.5447598253275108,67.44633146949043
FeNi-1,1.546943231441048,68.29267476545054
FeNi-1,1.5491266375545851,69.12299563265292
FeNi-1,1.5513100436681222,69.93697585795044
FeNi-1,1.5534934497816595,70.73434015399918
FeNi-1,1.5556768558951966,71.51485537408419
FeNi-1,1.5578602620087336,72.27832955024978
FeNi-1,1.5600436681222707,73.02461077157234
FeNi-1,1.5622270742358078,73.75358591980886
FeNi-1,1.5644104803493448,74.46517927980938
FeNi-1,1.5665938864628821,75.1593510420224
FeNi-1,1.5687772925764192,75.8360957141643
FeNi-1,1.5709606986899562,76.49544045869153
FeNi-1,1.5731441048034935,77.13744337212324
FeNi-1,1.5753275109170306,77.76219172154515
FeNi-1,1.5775109170305677,78.36980015279543
FeNi-1,1.5796943231441047,78.96040888391654
FeNi-1,1.5818777292576418,79.5341818964765
FeNi-1,1.584061135371179,80.09130513633454
FeNi-1,1.5862445414847162,80.63198473437002
FeNi-1,1.5884279475982532,81.1564452566287
FeNi-1,1.5906113537117903,81.66492799227633
FeNi-1,1.5927947598253276,82.1576892867073
FeNi-1,1.5949781659388647,82.63499892613832
FeNi-1,1.5971615720524017,83.09713857904251
FeNi-1,1.5993449781659388,83.54440029884557
FeNi-1,1.6015283842794759,83.97708509143033
FeNi-1,1.6037117903930131,84.39550155017247
FeNi-1,1.6058951965065502,84.79996456047122
FeNi-1,1.6080786026200873,85.19079407503949
FeNi-1,1.6102620087336246,85.56831396058213
FeNi-1,1.6124454148471616,85.93285091591954
FeNi-1,1.6146288209606987,86.28473346110265
FeNi-1,1.6168122270742358,86.62429099661438
FeNi-1,1.6189956331877728,86.95185293136083
FeNi-1,1.62117903930131,87.26774787781694
FeNi-1,1.6233624454148472,87.57230291240622
FeNi-1,1.6255458515283843,87.86584289895565
FeNi-1,1.6277292576419213,88.148689872876
