series,potential_V_vs_RHE,current_density_mA_cm-2
disk-1,-0.8,-79.80219014746922
disk-1,-0.7967181467181468,-79.7933650563581
disk-1,-0.7934362934362935,-79.78414730748686
disk-1,-0.7901544401544403,-79.77451952731647
disk-1,-0.7868725868725869,-79.764463582452
disk-1,-0.7835907335907336,-79.75396054721742
disk-1,-0.7803088803088803,-79.74299066992079
disk-1,-0.7770270270270271,-79.73153333776371
disk-1,-0.7737451737451738,-79.71956704034845
disk-1,-0.7704633204633206,-79.70706933173456
disk-1,-0.7671814671814672,-79.6940167909964
disk-1,-0.7638996138996139,-79.68038498123246
disk-1,-0.7606177606177607,-79.66614840697576
disk-1,-0.7573359073359074,-79.65128046995524
disk-1,-0.7540540540540541,-79.63575342315679
disk-1,-0.7507722007722009,-79.6195383231324
disk-1,-0.7474903474903475,-79.602604980506
disk-1,-0.7442084942084942,-79.58492190862444
disk-1,-0.740926640926641,-79.56645627030194
disk-1,-0.7376447876447877,-79.54717382260748
disk-1,-0.7343629343629344,-79.52703885964439
disk-1,-0.731081081081081,-79.50601415327327
disk-1,-0.7277992277992278,-79.4840608917296
disk-1,-0.7245173745173745,-79.46113861609003
disk-1,-0.7212355212355213,-79.43720515454235
disk-1,-0.717953667953668,-79.41221655441737
disk-1,-0.7146718146718147,-79.38612701194278
disk-1,-0.7113899613899615,-79.3588887996835
disk-1,-0.7081081081081081,-79.33045219163607
disk-1,-0.7048262548262548,-79.30076538594943
disk-1,-0.7015444015444016,-79.26977442524934
disk-1,-0.6982625482625483,-79.23742311455032
disk-1,-0.694980694980695,-79.2036529367445
disk-1,-0.6916988416988418,-79.1684029656652
disk-1,-0.6884169884169884,-79.13160977673105
disk-1,-0.6851351351351351,-79.09320735518618
disk-1,-0.6818532818532819,-79.05312700196228
disk-1,-0.6785714285714286,-79.01129723720028
disk-1,-0.6752895752895753,-78.96764370148244
disk-1,-0.6720077220077221,-78.92208905483993
disk-1,-0.6687258687258688,-78.87455287361671
disk-1,-0.6654440154440154,-78.82495154528846
disk-1,-0.6621621621621622,-78.77319816135393
disk-1,-0.6588803088803089,-78.7192024084377
disk-1,-0.6555984555984556,-78.66287045776522
disk-1,-0.6523166023166023,-78.60410485319764
disk-1,-0.649034749034749,-78.5428043980394
disk-1,-0.6457528957528957,-78.47886404086218
disk-1,-0.6424710424710425,-78.41217476062072
disk-1,-0.6391891891891892,-78.34262345136982
disk-1,-0.635907335907336,-78.27009280693035
disk-1,-0.6326254826254827,-78.19446120589076
disk-1,-0.6293436293436294,-78.11560259737516
disk-1,-0.626061776061776,-78.0333863880541
disk-1,-0.6227799227799228,-77.94767733092418
disk-1,-0.6194980694980695,-77.85833541643477
disk-1,-0.6162162162162163,-77.76521576659682
disk-1,-0.612934362934363,-77.66816853276733
disk-1,-0.6096525096525096,-77.5670387978664
disk-1,-0.6063706563706563,-77.46166648385022
disk-1,-0.6030888030888031,-77.35188626533252
disk-1,-0.5998069498069498,-77.23752749032069
disk-1,-0.5965250965250966,-77.11841410910867
disk-1,-0.5932432432432433,-76.99436461244873
disk-1,-0.58996138996139,-76.86519198020567
disk-1,-0.5866795366795367,-76.73070364178257
disk-1,-0.5833976833976834,-76.59070144969446
disk-1,-0.5801158301158301,-76.44498166775391
disk-1,-0.5768339768339769,-76.29333497542419
disk-1,-0.5735521235521236,-76.13554648998526
disk-1,-0.5702702702702702,-75.97139580824843
disk-1,-0.566988416988417,-75.80065706964538
disk-1,-0.5637065637065637,-75.62309904260387
disk-1,-0.5604247104247104,-75.43848523620716
disk-1,-0.5571428571428572,-75.24657403921324
disk-1,-0.5538610038610039,-75.04711888858371
disk-1,-0.5505791505791506,-74.83986846973758
disk-1,-0.5472972972972974,-74.62456695080219
disk-1,-0.544015444015444,-74.40095425317789
disk-1,-0.5407335907335907,-74.16876636076414
disk-1,-0.5374517374517375,-73.92773567021075
disk-1,-0.5341698841698841,-73.67759138455364
disk-1,-0.5308880308880308,-73.41805995257089
disk-1,-0.5276061776061776,-73.14886555614575
disk-1,-0.5243243243243243,-72.86973064784847
disk-1,-0.521042471042471,-72.58037654084252
disk-1,-0.5177606177606178,-72.28052405308297
disk-1,-0.5144787644787645,-71.96989420759925
disk-1,-0.5111969111969112,-71.64820899044088
disk-1,-0.507915057915058,-71.31519216760736
disk-1,-0.5046332046332046,-70.97057016198232
disk-1,-0.5013513513513513,-70.61407299094148
disk-1,-0.4980694980694981,-70.24543526490447
disk-1,-0.49478764478764475,-69.86439724664837
disk-1,-0.4915057915057915,-69.4707059706956
disk-1,-0.4882239382239382,-69.0641164215288
disk-1,-0.4849420849420849,-68.64439276877236
disk-1,-0.48166023166023164,-68.21130965681397
disk-1,-0.4783783783783784,-67.76465354562048
disk-1,-0.4750965250965251,-67.30422409873877
disk-1,-0.4718146718146718,-66.82983561366156
disk-1,-0.46853281853281853,-66.3413184888915
disk-1,-0.46525096525096526,-65.83852072115947
disk-1,-0.46196911196911195,-65.32130942535237
disk-1,-0.4586872586872587,-64.78957236879504
disk-1,-0.4554054054054054,-64.2432195106188
disk-1,-0.4521235521235521,-63.68218453605175
