series,potential_V_vs_RHE,current_density_mA_cm-2
A,-0.35,-41.71890026118004
A,-0.34788359788359785,-41.70683128672559
A,-0.3457671957671957,-41.69424793035863
A,-0.34365079365079365,-41.68112860187592
A,-0.3415343915343915,-41.667450834021885
A,-0.3394179894179894,-41.65319124942229
A,-0.33730158730158727,-41.63832552649984
A,-0.33518518518518514,-41.62282836436142
A,-0.33306878306878307,-41.606673446649516
A,-0.33095238095238094,-41.589833404352724
A,-0.3288359788359788,-41.57227977757278
A,-0.3267195767195767,-41.553982976249706
A,-0.32460317460317456,-41.534912239849156
A,-0.3224867724867725,-41.515035596021214
A,-0.32037037037037036,-41.49431981824342
A,-0.31825396825396823,-41.47273038246651
A,-0.3161375661375661,-41.45023142278642
A,-0.314021164021164,-41.426785686172295
A,-0.3119047619047619,-41.402354486286825
A,-0.3097883597883598,-41.37689765644265
A,-0.30767195767195765,-41.350373501746276
A,-0.3055555555555555,-41.3227387504899
A,-0.3034391534391534,-41.29394850486067
A,-0.3013227513227513,-41.26395619104756
A,-0.2992063492063492,-41.23271350883682
A,-0.29708994708994707,-41.20017038079912
A,-0.29497354497354494,-41.166274901184664
A,-0.2928571428571428,-41.13097328465631
A,-0.29074074074074074,-41.094209815006
A,-0.2886243386243386,-41.055926794016
A,-0.2865079365079365,-41.0160644906436
A,-0.28439153439153436,-40.97456109072678
A,-0.28227513227513223,-40.931352647427794
A,-0.28015873015873016,-40.88637303265306
A,-0.27804232804232804,-40.83955388970965
A,-0.2759259259259259,-40.79082458748287
A,-0.2738095238095238,-40.74011217644401
A,-0.27169312169312165,-40.687341346823935
A,-0.2695767195767196,-40.632434389316025
A,-0.26746031746031745,-40.57531115870053
A,-0.2653439153439153,-40.51588904081336
A,-0.2632275132275132,-40.45408292331334
A,-0.26111111111111107,-40.389805170734896
A,-0.258994708994709,-40.322965604346784
A,-0.2568783068783069,-40.25347148737233
A,-0.25476190476190474,-40.18122751616163
A,-0.2526455026455026,-40.10613581794293
A,-0.2505291005291005,-40.02809595581595
