series,potential_V_vs_RHE,current_density_mA_cm-2
Run 1,-0.65,-70.1309452983083
Run 1,-0.6458100558659218,-72.90473034294587
Run 1,-0.6416201117318436,-73.01587909066265
Run 1,-0.6374301675977654,-71.32939242566418
Run 1,-0.6332402234636871,-74.84385271416733
Run 1,-0.629050279329609,-72.28390159230926
Run 1,-0.6248603351955307,-71.89335508621632
Run 1,-0.6206703910614525,-70.58587433714665
Run 1,-0.6164804469273744,-70.36067665728025
Run 1,-0.6122905027932961,-72.86171397471617
Run 1,-0.6081005586592179,-71.06314498208174
Run 1,-0.6039106145251397,-71.1717737973138
Run 1,-0.5997206703910615,-70.52162825223377
Run 1,-0.5955307262569832,-68.734175298241
Run 1,-0.5913407821229051,-68.27513578620511
Run 1,-0.5871508379888268,-67.86594533525368
Run 1,-0.5829608938547486,-69.58491648721693
Run 1,-0.5787709497206704,-68.89060638867437
Run 1,-0.5745810055865922,-67.75605135675985
Run 1,-0.570391061452514,-68.41945071604601
Run 1,-0.5662011173184358,-67.83666761845522
Run 1,-0.5620111731843576,-68.62315197154251
Run 1,-0.5578212290502793,-68.14935898865588
Run 1,-0.5536312849162012,-67.97486786493275
Run 1,-0.5494413407821229,-65.9242739911911
Run 1,-0.5452513966480447,-67.95215216032818
Run 1,-0.5410614525139665,-68.25679813757635
Run 1,-0.5368715083798883,-67.35188034118994
Run 1,-0.53268156424581,-67.5618941704254
Run 1,-0.5284916201117319,-64.43501719902386
Run 1,-0.5243016759776536,-64.67019759747797
Run 1,-0.5201117318435755,-64.65236068234499
Run 1,-0.5159217877094973,-65.55121811466692
Run 1,-0.511731843575419,-63.030664339864245
Run 1,-0.5075418994413408,-62.96426199562997
Run 1,-0.5033519553072626,-65.47917660057948
Run 1,-0.4991620111731844,-62.41478673352495
Run 1,-0.4949720670391062,-60.357690208376155
Run 1,-0.490782122905028,-60.49405694793894
Run 1,-0.48659217877094973,-60.79509116809721
Run 1,-0.48240223463687154,-61.287058361429764
Run 1,-0.47821229050279335,-59.299772154216996
Run 1,-0.4740223463687151,-59.37374161668023
Run 1,-0.4698324022346369,-61.35663952022198
Run 1,-0.4656424581005587,-61.083220362159324
Run 1,-0.46145251396648046,-56.89710849684028
Run 1,-0.45726256983240227,-58.21088325591971
Run 1,-0.45307262569832407,-56.699957993470214
Run 1,-0.4488826815642458,-57.61480136844291
Run 1,-0.44469273743016763,-56.76267942943121
Run 1,-0.44050279329608943,-56.46235855421207
Run 1,-0.4363128491620112,-54.47417956871968
Run 1,-0.432122905027933,-54.635035035424444
Run 1,-0.4279329608938548,-53.933560425242284
Run 1,-0.42374301675977655,-52.65438413564558
Run 1,-0.41955307262569835,-51.23835798660623
Run 1,-0.41536312849162016,-51.45617479724192
Run 1,-0.4111731843575419,-52.77500077094406
Run 1,-0.4069832402234637,-50.57602454654033
Run 1,-0.4027932960893855,-51.704918071883945
Run 1,-0.3986033519553073,-50.94293787404753
Run 1,-0.3944134078212291,-50.04564875101555
Run 1,-0.3902234636871509,-47.297091389137606
Run 1,-0.38603351955307263,-46.62045266439623
Run 1,-0.38184357541899444,-49.48558490400906
Run 1,-0.37765363128491625,-46.881870674246244
Run 1,-0.373463687150838,-46.382330942050324
Run 1,-0.3692737430167598,-45.539561042757654
Run 1,-0.3650837988826816,-46.83778924501848
Run 1,-0.36089385474860336,-45.90721231199286
Run 1,-0.35670391061452517,-41.44865489261843
Run 1,-0.35251396648044697,-43.47492868066398
Run 1,-0.3483240223463687,-42.12859164161446
Run 1,-0.34413407821229053,-40.46090775044098
Run 1,-0.33994413407821233,-39.76172740143878
Run 1,-0.3357541899441341,-39.95070528453274
Run 1,-0.3315642458100559,-38.26038360497766
Run 1,-0.3273743016759777,-38.806586626168716
Run 1,-0.32318435754189945,-38.78474856668851
Run 1,-0.31899441340782125,-37.05436043521061
Run 1,-0.31480446927374306,-36.53481734999918
Run 1,-0.3106145251396648,-35.515902641912824
Run 1,-0.3064245810055866,-35.5316096118218
Run 1,-0.3022346368715084,-33.930487185379526
Run 1,-0.2980446927374302,-33.626345885947856
Run 1,-0.293854748603352,-34.212583127498604
Run 1,-0.2896648044692738,-31.786587292265438
Run 1,-0.28547486033519553,-32.102946175524345
Run 1,-0.28128491620111734,-32.717107175551305
Run 1,-0.27709497206703915,-30.986452833121323
Run 1,-0.2729050279329609,-28.579545875337875
Run 1,-0.2687150837988827,-32.53457287827708
Run 1,-0.2645251396648045,-30.19350129174814
Run 1,-0.26033519553072626,-29.535248582523508
Run 1,-0.25614525139664807,-26.347378008594553
Run 1,-0.25195530726256987,-26.817881786206677
Run 1,-0.24776536312849162,-23.72927730639526
Run 1,-0.24357541899441343,-25.003817248364506
Run 1,-0.23938547486033523,-24.63344033607932
Run 1,-0.23519553072625704,-25.220354327604937
Run 1,-0.2310055865921788,-22.26447177145274
Run 1,-0.2268156424581006,-23.182269068602984
Run 1,-0.2226256983240224,-24.59670364009841
Run 1,-0.21843575418994415,-23.640512549315936
Run 1,-0.21424581005586596,-22.82137539960758
Run 1,-0.21005586592178777,-22.679040356448546
Run 1,-0.20586592178770952,-21.09964638882918
Run 1,-0.20167597765363132,-20.153797686917663
Run 1,-0.19748603351955313,-18.73115073380534
Run 1,-0.19329608938547488,-16.67715631044956
Run 1,-0.18910614525139668,-15.831040812423526
Run 1,-0.1849162011173185,-18.69611394934153
Run 1,-0.18072625698324024,-18.021731443280913
Run 1,-0.17653631284916205,-16.19329562060017
Run 1,-0.17234636871508385,-16.163050028513762
Run 1,-0.1681564245810056,-18.65305273035141
Run 1,-0.1639664804469274,-16.93477832650077
Run 1,-0.15977653631284922,-16.78099768684789
Run 1,-0.15558659217877097,-15.569878486522219
Run 1,-0.15139664804469277,-13.85447808848727
Run 1,-0.14720670391061452,-15.888141350341089
Run 1,-0.14301675977653638,-12.727862331870579
Run 1,-0.13882681564245813,-13.814763957534144
Run 1,-0.13463687150837989,-13.731482328995005
Run 1,-0.13044692737430175,-12.646522683830673
Run 1,-0.1262569832402235,-13.67557551186928
Run 1,-0.12206703910614525,-14.556934156796352
Run 1,-0.11787709497206711,-11.626218555442962
Run 1,-0.11368715083798886,-11.894579824697306
Run 1,-0.10949720670391061,-9.906877070406791
Run 1,-0.10530726256983247,-10.373987883413617
Run 1,-0.10111731843575422,-11.315253326998251
Run 1,-0.09692737430167597,-8.021958567626779
Run 1,-0.09273743016759783,-8.852818879955514
Run 1,-0.08854748603351958,-8.964186717141676
Run 1,-0.08435754189944134,-10.524625842082546
Run 1,-0.0801675977653632,-9.961187982628253
Run 1,-0.07597765363128495,-9.572589558989007
Run 1,-0.0717877094972067,-10.608620732856934
Run 1,-0.06759776536312856,-8.55241300648545
Run 1,-0.06340782122905031,-9.56267732043689
Run 1,-0.05921787709497206,-7.332850612885986
Run 1,-0.05502793296089392,-7.642797084409972
Run 1,-0.05083798882681567,-3.5462981349265883
Run 1,-0.04664804469273742,-7.019299513589778
Run 1,-0.042458100558659284,-6.3074847182641465
Run 1,-0.038268156424581035,-5.7941548099846045
Run 1,-0.034078212290502785,-6.996973804459321
Run 1,-0.029888268156424647,-7.444319037484606
Run 1,-0.025698324022346397,-5.431668537717147
Run 1,-0.021508379888268148,-5.451049283544537
Run 1,-0.01731843575419001,-5.94212826956039
Run 1,-0.01312849162011176,-4.170959158605987
Run 1,-0.00893854748603351,-5.009886944977193
Run 1,-0.004748603351955372,-4.7397116898500595
Run 1,-0.0005586592178771221,-2.892788533767874
Run 1,0.0036312849162011274,-4.332729679795351
Run 1,0.007821229050279266,-4.070722947355884
Run 1,0.012011173184357515,-4.540617942372453
Run 1,0.016201117318435765,-3.905770342878304
Run 1,0.020391061452513903,-3.0866254028669107
Run 1,0.024581005586592153,-4.807169057091791
Run 1,0.028770949720670402,-3.7396890141297727
Run 1,0.03296089385474854,-4.942027522772728
Run 1,0.03715083798882679,-4.324375101334295
Run 1,0.04134078212290504,-3.800546959780064
Run 1,0.04553072625698318,-1.0212487247217217
Run 1,0.04972067039106143,-3.5019257787991136
Run 1,0.05391061452513968,-2.310510981977914
Run 1,0.058100558659217816,-3.0257799759936934
Run 1,0.062290502793296065,-4.791391378685008
Run 1,0.06648044692737431,-1.3329636846428445
Run 1,0.07067039106145245,-3.2211393733149905
Run 1,0.0748603351955307,-2.560127578454601
Run 1,0.07905027932960895,-3.149079604822883
Run 1,0.08324022346368709,-2.840442334898115
Run 1,0.08743016759776534,-1.4221423792774288
