series,overpotential_V,absolute_current_density_mA_cm-2
Catalyst A,0.0,4.395009344527237
Catalyst A,0.002594142259414226,4.595795150554208
Catalyst A,0.005188284518828452,4.805207012079547
Catalyst A,0.007782426778242678,5.02356475120657
Catalyst A,0.010376569037656904,5.251195344774565
Catalyst A,0.012970711297071131,5.488432623187663
Catalyst A,0.015564853556485356,5.735616913086184
Catalyst A,0.01815899581589958,5.993094619706753
Catalyst A,0.020753138075313808,6.261217744715889
Catalyst A,0.023347280334728035,6.540343335273338
Catalyst A,0.025941422594142262,6.830832860092079
Catalyst A,0.028535564853556485,7.133051508317665
Catalyst A,0.031129707112970712,7.447367407156671
Catalyst A,0.033723849372384936,7.77415075434945
Catalyst A,0.03631799163179916,8.113772861812766
Catalyst A,0.03891213389121339,8.466605107080383
Catalyst A,0.041506276150627616,8.833017789551604
Catalyst A,0.04410041841004184,9.213378889025174
Catalyst A,0.04669456066945607,9.608052724556604
Catalyst A,0.0492887029288703,10.01739851233575
Catalyst A,0.051882845188284524,10.441768822044619
Catalyst A,0.054476987447698744,10.881507932026375
Catalyst A,0.05707112970711297,11.336950084579353
Catalyst A,0.0596652719665272,11.80841764378499
Catalyst A,0.062259414225941424,12.296219159486585
Catalyst A,0.06485355648535565,12.800647342353258
Catalyst A,0.06744769874476987,13.321976956385871
Catalyst A,0.0700418410041841,13.860462636740682
Catalyst A,0.07263598326359832,14.416336642351103
Catalyst A,0.07523012552301256,14.989806554503819
Catalyst A,0.07782426778242678,15.581052934253998
Catalyst A,0.08041841004184101,16.19022695332432
Catalyst A,0.08301255230125523,16.817448014897384
Catalyst A,0.08560669456066945,17.462801382452056
Catalyst A,0.08820083682008369,18.126335836477626
Catalyst A,0.0907949790794979,18.808061380489264
Catalyst A,0.09338912133891214,19.507947019224602
Catalyst A,0.09598326359832636,20.225918633182477
Catalyst A,0.0985774058577406,20.961856974728473
Catalyst A,0.10117154811715481,21.715595811792888
Catalyst A,0.10376569037656905,22.486920245683933
Catalyst A,0.10635983263598327,23.275565229688414
Catalyst A,0.10895397489539749,24.081214314898205
Catalyst A,0.11154811715481172,24.903498649047904
Catalyst A,0.11414225941422594,25.741996253050385
Catalyst A,0.11673640167364017,26.59623159835266
Catalyst A,0.1193305439330544,27.465675506192962
Catalyst A,0.12192468619246863,28.349745387320752
Catalyst A,0.12451882845188285,29.247805837754633
Catalyst A,0.12711297071129707,30.159169602721832
Catalyst A,0.1297071129707113,31.083098917081355
Catalyst A,0.13230125523012554,32.01880722632993
Catalyst A,0.13489539748953974,32.9654612877841
Catalyst A,0.13748953974895398,33.922183646796476
Catalyst A,0.1400836820083682,34.888055477979194
Catalyst A,0.14267782426778244,35.862119776465526
Catalyst A,0.14527196652719665,36.84338487933575
Catalyst A,0.14786610878661088,37.83082829256868
Catalyst A,0.15046025104602512,38.82340079435578
Catalyst A,0.15305439330543932,39.820030781431825
Catalyst A,0.15564853556485356,40.819628821328614
Catalyst A,0.1582426778242678,41.82109237023368
Catalyst A,0.16083682008368202,42.82331061351198
Catalyst A,0.16343096234309623,43.82516938398617
Catalyst A,0.16602510460251046,44.82555611181954
Catalyst A,0.1686192468619247,45.823364759335576
Catalyst A,0.1712133891213389,46.81750069435156
Catalyst A,0.17380753138075314,47.80688545659431
Catalyst A,0.17640167364016737,48.79046137348097
Catalyst A,0.1789958158995816,49.767195983943644
Catalyst A,0.1815899581589958,50.73608623199597
Catalyst A,0.18418410041841005,51.69616239531151
Catalyst A,0.18677824267782428,52.64649171812207
Catalyst A,0.18937238493723849,53.58618172215957
Catalyst A,0.19196652719665272,54.51438317405537
Catalyst A,0.19456066945606695,55.43029269247807
Catalyst A,0.1971548117154812,56.33315498323109
Catalyst A,0.1997489539748954,57.22226469544704
Catalyst A,0.20234309623430963,58.09696789681429
Catalyst A,0.20493723849372386,58.95666317036734
Catalyst A,0.2075313807531381,59.800802339690016
Catalyst A,0.2101255230125523,60.62889083335696
Catalyst A,0.21271966527196653,61.44048770302017
Catalyst A,0.21531380753138077,62.23520531269488
Catalyst A,0.21790794979079497,63.01270871948658
Catalyst A,0.2205020920502092,63.77271476821162
Catalyst A,0.22309623430962344,64.51499092409742
Catalyst A,0.22569037656903768,65.23935386900997
Catalyst A,0.22828451882845188,65.94566788746485
Catalyst A,0.23087866108786612,66.63384306905648
Catalyst A,0.23347280334728035,67.30383335392357
Catalyst A,0.23606694560669456,67.95563444748984
Catalyst A,0.2386610878661088,68.58928163002088
Catalyst A,0.24125523012552302,69.20484748556287
Catalyst A,0.24384937238493726,69.8024395736201
Catalyst A,0.24644351464435146,70.38219806552863
Catalyst A,0.2490376569037657,70.9442933659367
Catalyst A,0.2516317991631799,71.4889237381486
