series,potential_V_vs_RHE,current_density_mA_cm-2
Pt/C,-0.6,-79.7672899017997
Pt/C,-0.5969111969111969,-79.56108235540513
Pt/C,-0.5938223938223938,-79.35194992520476
Pt/C,-0.5907335907335907,-79.13986973904328
Pt/C,-0.5876447876447877,-78.92481938947762
Pt/C,-0.5845559845559846,-78.70677695943799
Pt/C,-0.5814671814671815,-78.48572104830467
Pt/C,-0.5783783783783784,-78.2616307983853
Pt/C,-0.5752895752895753,-78.03448592177514
Pt/C,-0.5722007722007721,-77.80426672758163
Pt/C,-0.569111969111969,-77.57095414949345
Pt/C,-0.566023166023166,-77.33452977367256
Pt/C,-0.5629343629343629,-77.09497586694636
Pt/C,-0.5598455598455598,-76.85227540527565
Pt/C,-0.5567567567567567,-76.6064121024725
Pt/C,-0.5536679536679536,-76.35737043914094
Pt/C,-0.5505791505791505,-76.10513569181134
Pt/C,-0.5474903474903474,-75.84969396223866
Pt/C,-0.5444015444015444,-75.59103220683205
Pt/C,-0.5413127413127413,-75.32913826618322
Pt/C,-0.5382239382239382,-75.06400089465814
Pt/C,-0.5351351351351351,-74.79560979001606
Pt/C,-0.532046332046332,-74.52395562301791
Pt/C,-0.5289575289575289,-74.24903006698484
Pt/C,-0.5258687258687258,-73.97082582726618
Pt/C,-0.5227799227799228,-73.68933667057463
Pt/C,-0.5196911196911197,-73.40455745414526
Pt/C,-0.5166023166023166,-73.11648415467357
Pt/C,-0.5135135135135135,-72.82511389698622
Pt/C,-0.5104247104247104,-72.5304449823975
Pt/C,-0.5073359073359073,-72.23247691670258
Pt/C,-0.5042471042471042,-71.93121043775837
Pt/C,-0.5011583011583012,-71.62664754260096
Pt/C,-0.4980694980694981,-71.31879151404826
Pt/C,-0.49498069498069497,-71.00764694673522
Pt/C,-0.49189189189189186,-70.69321977252858
Pt/C,-0.48880308880308876,-70.37551728526692
Pt/C,-0.4857142857142857,-70.05454816477145
Pt/C,-0.4826254826254826,-69.73032250007297
Pt/C,-0.4795366795366795,-69.40285181179911
Pt/C,-0.47644787644787645,-69.07214907366634
Pt/C,-0.47335907335907335,-68.73822873302126
Pt/C,-0.47027027027027024,-68.40110673037523
Pt/C,-0.46718146718146714,-68.06080051787669
Pt/C,-0.46409266409266403,-67.71732907666618
Pt/C,-0.461003861003861,-67.37071293305891
Pt/C,-0.45791505791505793,-67.02097417350092
Pt/C,-0.4548262548262548,-66.66813645824514
Pt/C,-0.4517374517374517,-66.31222503369479
Pt/C,-0.4486486486486486,-65.95326674336272
Pt/C,-0.4455598455598455,-65.59129003739619
Pt/C,-0.4424710424710424,-65.2263249806185
Pt/C,-0.43938223938223936,-64.85840325903979
Pt/C,-0.4362934362934363,-64.48755818479162
Pt/C,-0.4332046332046332,-64.11382469944166
Pt/C,-0.4301158301158301,-63.73723937564674
Pt/C,-0.427027027027027,-63.357840417104825
Pt/C,-0.4239382239382239,-62.975667656769225
Pt/C,-0.42084942084942084,-62.59076255329012
Pt/C,-0.41776061776061774,-62.20316818565218
Pt/C,-0.4146718146718147,-61.81292924597904
Pt/C,-0.4115830115830116,-61.42009203047912
Pt/C,-0.4084942084942085,-61.024704428509885
Pt/C,-0.4054054054054054,-60.6268159097415
Pt/C,-0.40231660231660227,-60.22647750940372
Pt/C,-0.3992277992277992,-59.823741811603846
Pt/C,-0.3961389961389961,-59.41866293070708
Pt/C,-0.39305019305019306,-59.01129649077443
Pt/C,-0.38996138996138996,-58.601699603057135
Pt/C,-0.38687258687258685,-58.189930841550755
Pt/C,-0.38378378378378375,-57.77605021661577
Pt/C,-0.38069498069498064,-57.360119146676034
Pt/C,-0.3776061776061776,-56.94220042801032
Pt/C,-0.3745173745173745,-56.52235820265643
Pt/C,-0.37142857142857144,-56.100657924451795
Pt/C,-0.36833976833976834,-55.67716632323828
