series,potential_V_vs_RHE,current_density_mA_cm-2
M-1,-0.72,-72.9600076626226
M-1,-0.6819047619047619,-72.448945260511
M-1,-0.6438095238095238,-69.02319952803443
M-1,-0.6057142857142856,-70.62140705365834
M-1,-0.5676190476190476,-68.15235661246643
M-1,-0.5295238095238095,-67.00462237947485
M-1,-0.49142857142857144,-62.96361577447891
M-1,-0.4533333333333333,-61.548203143403946
M-1,-0.41523809523809524,-57.19582156245379
M-1,-0.37714285714285717,-51.43445453247477
M-1,-0.33904761904761904,-46.203319917918336
M-1,-0.30095238095238097,-38.45712195793209
M-1,-0.2628571428571429,-33.913112357094256
M-1,-0.22476190476190477,-29.550784338788862
M-1,-0.18666666666666665,-24.00982858939239
M-1,-0.14857142857142858,-17.99756933970192
M-1,-0.1104761904761905,-16.078723688418176
M-1,-0.07238095238095243,-9.28644102277186
M-1,-0.034285714285714364,-8.229931658832133
M-1,0.003809523809523818,-8.67311041219375
M-1,0.04190476190476189,-5.307099188634198
M-1,0.08,-4.549729181340425
M-2,-0.72,-58.45921421954216
M-2,-0.6819047619047619,-55.33386086036846
M-2,-0.6438095238095238,-54.07482219370588
M-2,-0.6057142857142856,-51.632009086153296
M-2,-0.5676190476190476,-49.99081747883768
M-2,-0.5295238095238095,-45.025565546972146
M-2,-0.49142857142857144,-39.27986096755883
M-2,-0.4533333333333333,-36.822944476442075
M-2,-0.41523809523809524,-33.471664606950156
M-2,-0.37714285714285717,-27.956071333418258
M-2,-0.33904761904761904,-24.297308530791256
M-2,-0.30095238095238097,-18.684619884380204
M-2,-0.2628571428571429,-15.770556021776278
M-2,-0.22476190476190477,-13.510556611158865
M-2,-0.18666666666666665,-9.36828802939021
M-2,-0.14857142857142858,-7.932349811056314
M-2,-0.1104761904761905,-4.967046137939824
M-2,-0.07238095238095243,-3.419971534748952
M-2,-0.034285714285714364,-2.2968886046126453
M-2,0.003809523809523818,-1.4539615330742555
M-2,0.04190476190476189,-3.0168353496714326
M-2,0.08,-1.2603625830600511
M-3,-0.72,-40.843739518684544
M-3,-0.6819047619047619,-38.52742910665169
M-3,-0.6438095238095238,-37.2927112773572
M-3,-0.6057142857142856,-31.28591671737515
M-3,-0.5676190476190476,-31.33737288076944
M-3,-0.5295238095238095,-27.165761679288302
M-3,-0.49142857142857144,-22.76045939990663
M-3,-0.4533333333333333,-17.973415634080787
M-3,-0.41523809523809524,-15.261477778202078
M-3,-0.37714285714285717,-14.334983744356439
M-3,-0.33904761904761904,-9.79069288073455
M-3,-0.30095238095238097,-6.8922195772822565
M-3,-0.2628571428571429,-4.473426519396697
M-3,-0.22476190476190477,-6.610823788082177
M-3,-0.18666666666666665,-4.446362066766107
M-3,-0.14857142857142858,-2.1709983176776158
M-3,-0.1104761904761905,-2.7029765815366846
M-3,-0.07238095238095243,-0.49933282521185984
M-3,-0.034285714285714364,-1.4349045517149088
M-3,0.003809523809523818,-2.4603675511536496
M-3,0.04190476190476189,-0.8664731615638858
M-3,0.08,-0.2659125889535622
