series,raman_shift_cm-1,intensity_au
Sample 1,400.0,140.0
Sample 1,401.40093395597063,140.0
Sample 1,402.8018679119413,140.0
Sample 1,404.20280186791194,140.0
Sample 1,405.6037358238826,140.0
Sample 1,407.00466977985326,140.0
Sample 1,408.4056037358239,140.0
Sample 1,409.8065376917945,140.0
Sample 1,411.2074716477652,140.0
Sample 1,412.60840560373583,140.0
Sample 1,414.00933955970646,140.0
Sample 1,415.4102735156771,140.0
Sample 1,416.8112074716478,140.0
Sample 1,418.2121414276184,140.0
Sample 1,419.61307538358903,140.0
Sample 1,421.0140093395597,140.0
Sample 1,422.41494329553035,140.0
Sample 1,423.815877251501,140.0
Sample 1,425.21681120747166,140.0
Sample 1,426.6177451634423,140.0
Sample 1,428.0186791194129,140.0
Sample 1,429.4196130753836,140.0
Sample 1,430.82054703135424,140.0
Sample 1,432.22148098732487,140.0
Sample 1,433.62241494329555,140.0
Sample 1,435.0233488992662,140.0
Sample 1,436.4242828552368,140.0
Sample 1,437.8252168112075,140.0
Sample 1,439.2261507671781,140.0
Sample 1,440.62708472314876,140.0
Sample 1,442.02801867911944,140.0
Sample 1,443.42895263509007,140.0
Sample 1,444.8298865910607,140.0
Sample 1,446.2308205470314,140.0
Sample 1,447.631754503002,140.0
Sample 1,449.03268845897264,140.0
Sample 1,450.4336224149433,140.0
Sample 1,451.83455637091396,140.0
Sample 1,453.2354903268846,140.0
Sample 1,454.6364242828552,140.0
Sample 1,456.0373582388259,140.0
Sample 1,457.43829219479653,140.0
Sample 1,458.83922615076716,140.0
Sample 1,460.24016010673785,140.0
Sample 1,461.6410940627085,140.0
Sample 1,463.0420280186791,140.0
Sample 1,464.44296197464973,140.0
Sample 1,465.8438959306204,140.0
Sample 1,467.24482988659105,140.0
Sample 1,468.6457638425617,140.0
Sample 1,470.04669779853236,140.0
Sample 1,471.447631754503,140.0
Sample 1,472.8485657104736,140.0
Sample 1,474.2494996664443,140.0
Sample 1,475.65043362241494,140.0
Sample 1,477.05136757838557,140.0
Sample 1,478.45230153435625,140.0
Sample 1,479.8532354903269,140.0
Sample 1,481.2541694462975,140.0
Sample 1,482.6551034022682,140.0
Sample 1,484.0560373582388,140.0
Sample 1,485.45697131420945,140.0
Sample 1,486.85790527018014,140.0
Sample 1,488.25883922615077,140.0
Sample 1,489.6597731821214,140.0
Sample 1,491.0607071380921,140.0
Sample 1,492.4616410940627,140.0
Sample 1,493.86257505003334,140.0
Sample 1,495.263509006004,140.0
Sample 1,496.66444296197466,140.0
Sample 1,498.0653769179453,140.0
Sample 1,499.466310873916,140.0
Sample 1,500.8672448298866,140.0
Sample 1,502.26817878585723,140.0
Sample 1,503.6691127418279,140.0
Sample 1,505.07004669779855,140.0
Sample 1,506.4709806537692,140.0
Sample 1,507.8719146097398,140.0
Sample 1,509.2728485657105,140.0
Sample 1,510.6737825216811,140.0
Sample 1,512.0747164776518,140.0
Sample 1,513.4756504336224,140.0
Sample 1,514.8765843895931,140.0
Sample 1,516.2775183455637,140.0
Sample 1,517.6784523015343,140.0
Sample 1,519.079386257505,140.0
Sample 1,520.4803202134757,140.0
Sample 1,521.8812541694463,140.0
Sample 1,523.282188125417,140.0
Sample 1,524.6831220813876,140.0
Sample 1,526.0840560373582,140.0
Sample 1,527.4849899933289,140.0
Sample 1,528.8859239492995,140.0
Sample 1,530.2868579052702,140.0
Sample 1,531.6877918612408,140.0
Sample 1,533.0887258172115,140.0
Sample 1,534.4896597731821,140.0
Sample 1,535.8905937291528,140.0
Sample 1,537.2915276851234,140.0
Sample 1,538.692461641094,140.0
Sample 1,540.0933955970647,140.0
Sample 1,541.4943295530354,140.0
Sample 1,542.895263509006,140.0
Sample 1,544.2961974649767,140.0
Sample 1,545.6971314209472,140.0
Sample 1,547.0980653769179,140.0
Sample 1,548.4989993328886,140.0
Sample 1,549.8999332888593,140.0
Sample 1,551.3008672448299,140.0
Sample 1,552.7018012008006,140.0
Sample 1,554.1027351567711,140.0
Sample 1,555.5036691127418,140.0
Sample 1,556.9046030687125,140.0
Sample 1,558.3055370246832,140.0
Sample 1,559.7064709806538,140.0
Sample 1,561.1074049366244,140.0
Sample 1,562.508338892595,140.0
Sample 1,563.9092728485657,140.0
Sample 1,565.3102068045364,140.0
Sample 1,566.711140760507,140.0
Sample 1,568.1120747164777,140.0
Sample 1,569.5130086724483,140.0
Sample 1,570.9139426284189,140.0
Sample 1,572.3148765843896,140.0
Sample 1,573.7158105403603,140.0
Sample 1,575.1167444963309,140.0
Sample 1,576.5176784523015,140.0
Sample 1,577.9186124082721,140.0
Sample 1,579.3195463642428,140.0
Sample 1,580.7204803202135,140.0
Sample 1,582.1214142761842,140.0
Sample 1,583.5223482321547,140.0
Sample 1,584.9232821881254,140.0
Sample 1,586.324216144096,140.0
Sample 1,587.7251501000667,140.0
Sample 1,589.1260840560374,140.0
Sample 1,590.527018012008,140.0
Sample 1,591.9279519679786,140.0
Sample 1,593.3288859239493,140.0
Sample 1,594.7298198799199,140.0
Sample 1,596.1307538358906,140.0
Sample 1,597.5316877918613,140.0
Sample 1,598.932621747832,140.0
Sample 1,600.3335557038025,140.0
Sample 1,601.7344896597732,140.0
Sample 1,603.1354236157438,140.0
Sample 1,604.5363575717145,140.0
Sample 1,605.9372915276851,140.0
Sample 1,607.3382254836558,140.0
Sample 1,608.7391594396264,140.0
Sample 1,610.1400933955971,140.0
Sample 1,611.5410273515677,140.0
Sample 1,612.9419613075383,140.0
Sample 1,614.342895263509,140.0
Sample 1,615.7438292194796,140.0
Sample 1,617.1447631754503,140.0
Sample 1,618.545697131421,140.0
Sample 1,619.9466310873916,140.0
Sample 1,621.3475650433622,140.0
Sample 1,622.7484989993329,140.0
Sample 1,624.1494329553035,140.0
Sample 1,625.5503669112742,140.0
Sample 1,626.9513008672449,140.0
Sample 1,628.3522348232154,140.0
Sample 1,629.7531687791861,140.0
Sample 1,631.1541027351568,140.0
Sample 1,632.5550366911274,140.0
Sample 1,633.9559706470981,140.0
Sample 1,635.3569046030686,140.0
Sample 1,636.7578385590393,140.0
Sample 1,638.15877251501,140.0
Sample 1,639.5597064709807,140.0
Sample 1,640.9606404269513,140.0
Sample 1,642.361574382922,140.0
Sample 1,643.7625083388925,140.0
Sample 1,645.1634422948632,140.0
Sample 1,646.5643762508339,140.0
Sample 1,647.9653102068046,140.0
Sample 1,649.3662441627752,140.0
Sample 1,650.7671781187458,140.0
Sample 1,652.1681120747164,140.0
Sample 1,653.5690460306871,140.0
Sample 1,654.9699799866578,140.0
Sample 1,656.3709139426285,140.0
Sample 1,657.771847898599,140.0
Sample 1,659.1727818545697,140.0
Sample 1,660.5737158105403,140.0
Sample 1,661.974649766511,140.0
Sample 1,663.3755837224817,140.0
Sample 1,664.7765176784524,140.0
Sample 1,666.1774516344229,140.0
Sample 1,667.5783855903935,140.0
Sample 1,668.9793195463642,140.0
Sample 1,670.3802535023349,140.0
Sample 1,671.7811874583056,140.0
Sample 1,673.1821214142763,140.0
Sample 1,674.5830553702468,140.0
Sample 1,675.9839893262174,140.0
Sample 1,677.3849232821881,140.0
Sample 1,678.7858572381588,140.0
Sample 1,680.1867911941295,140.0
Sample 1,681.5877251501001,140.0
Sample 1,682.9886591060707,140.0
Sample 1,684.3895930620413,140.0
Sample 1,685.790527018012,140.0
Sample 1,687.1914609739827,140.0
Sample 1,688.5923949299533,140.0
Sample 1,689.9933288859239,140.0
Sample 1,691.3942628418946,140.0
Sample 1,692.7951967978652,140.0
Sample 1,694.1961307538359,140.0
Sample 1,695.5970647098065,140.0
Sample 1,696.9979986657772,140.0
Sample 1,698.3989326217478,140.0
Sample 1,699.7998665777185,140.0
Sample 1,701.2008005336891,140.0
Sample 1,702.6017344896597,140.0
Sample 1,704.0026684456304,140.0
Sample 1,705.4036024016011,140.0
Sample 1,706.8045363575717,140.0
Sample 1,708.2054703135424,140.0
Sample 1,709.606404269513,140.0
Sample 1,711.0073382254836,140.0
Sample 1,712.4082721814543,140.0
Sample 1,713.809206137425,140.0
Sample 1,715.2101400933956,140.0
Sample 1,716.6110740493663,140.0
Sample 1,718.0120080053368,140.0
Sample 1,719.4129419613075,140.0
Sample 1,720.8138759172782,140.0
Sample 1,722.2148098732489,140.0
Sample 1,723.6157438292195,140.0
Sample 1,725.01667778519,140.0
Sample 1,726.4176117411607,140.0
Sample 1,727.8185456971314,140.0
Sample 1,729.2194796531021,140.0
Sample 1,730.6204136090728,140.0
Sample 1,732.0213475650434,140.0
Sample 1,733.4222815210139,140.0
Sample 1,734.8232154769846,140.0
Sample 1,736.2241494329553,140.0
Sample 1,737.625083388926,140.0
Sample 1,739.0260173448967,140.0
Sample 1,740.4269513008672,140.0
Sample 1,741.8278852568378,140.0
Sample 1,743.2288192128085,140.0
Sample 1,744.6297531687792,140.0
Sample 1,746.0306871247499,140.0
Sample 1,747.4316210807204,140.0
Sample 1,748.8325550366911,140.0
Sample 1,750.2334889926617,140.0
Sample 1,751.6344229486324,140.0
Sample 1,753.0353569046031,140.0
Sample 1,754.4362908605738,140.0
Sample 1,755.8372248165443,140.0
Sample 1,757.238158772515,140.0
Sample 1,758.6390927284856,140.0
Sample 1,760.0400266844563,140.0
Sample 1,761.440960640427,140.0
Sample 1,762.8418945963977,140.0
Sample 1,764.2428285523682,140.0
Sample 1,765.6437625083389,140.0
Sample 1,767.0446964643095,140.0
Sample 1,768.4456304202802,140.0
Sample 1,769.8465643762509,140.0
Sample 1,771.2474983322215,140.0
Sample 1,772.6484322881921,140.0
Sample 1,774.0493662441627,140.0
Sample 1,775.4503002001334,140.0
Sample 1,776.851234156104,140.0
Sample 1,778.2521681120747,140.0
Sample 1,779.6531020680454,140.0
Sample 1,781.054036024016,140.0
Sample 1,782.4549699799866,140.0
Sample 1,783.8559039359573,140.0
Sample 1,785.256837891928,140.0
Sample 1,786.6577718478986,140.0
Sample 1,788.0587058038693,140.0
Sample 1,789.4596397598399,140.0
Sample 1,790.8605737158105,140.0
Sample 1,792.2615076717811,140.0
Sample 1,793.6624416277518,140.0
Sample 1,795.0633755837225,140.0
Sample 1,796.4643095396932,140.0
Sample 1,797.8652434956638,140.0
Sample 1,799.2661774516343,140.0
Sample 1,800.667111407605,140.0
Sample 1,802.0680453635757,140.0
Sample 1,803.4689793195464,140.0
Sample 1,804.869913275517,140.0
Sample 1,806.2708472314877,140.0
Sample 1,807.6717811874582,140.0
Sample 1,809.0727151434289,140.0
Sample 1,810.4736490993996,140.0
Sample 1,811.8745830553703,140.0
Sample 1,813.2755170113409,140.0
Sample 1,814.6764509673116,140.0
Sample 1,816.0773849232821,140.0
Sample 1,817.4783188792528,140.0
Sample 1,818.8792528352235,140.0
Sample 1,820.2801867911942,140.0
Sample 1,821.6811207471648,140.0
Sample 1,823.0820547031354,140.0
Sample 1,824.482988659106,140.0
Sample 1,825.8839226150767,140.0
Sample 1,827.2848565710474,140.0
Sample 1,828.6857905270181,140.0
Sample 1,830.0867244829886,140.0
Sample 1,831.4876584389592,140.0
Sample 1,832.8885923949299,140.0
Sample 1,834.2895263509006,140.0
Sample 1,835.6904603068713,140.0
Sample 1,837.091394262842,140.0
Sample 1,838.4923282188125,140.0
Sample 1,839.8932621747831,140.0
Sample 1,841.2941961307538,140.0
Sample 1,842.6951300867245,140.0
Sample 1,844.0960640426952,140.0
Sample 1,845.4969979986658,140.0
Sample 1,846.8979319546364,140.0
Sample 1,848.298865910607,140.0
Sample 1,849.6997998665777,140.0
Sample 1,851.1007338225484,140.0
Sample 1,852.501667778519,140.0
Sample 1,853.9026017344897,140.0
Sample 1,855.3035356904603,140.0
Sample 1,856.7044696464309,140.0
Sample 1,858.1054036024016,140.0
Sample 1,859.5063375583723,140.0
Sample 1,860.9072715143429,140.0
Sample 1,862.3082054703135,140.0
Sample 1,863.7091394262842,140.0
Sample 1,865.1100733822548,140.0
Sample 1,866.5110073382255,140.0
Sample 1,867.9119412941961,140.0
Sample 1,869.3128752501668,140.0
Sample 1,870.7138092061374,140.00000000000003
Sample 1,872.1147431621081,140.00000000000003
Sample 1,873.5156771180787,140.00000000000003
Sample 1,874.9166110740493,140.00000000000003
Sample 1,876.31754503002,140.00000000000003
Sample 1,877.7184789859907,140.00000000000006
Sample 1,879.1194129419613,140.00000000000006
Sample 1,880.520346897932,140.00000000000009
Sample 1,881.9212808539025,140.00000000000009
Sample 1,883.3222148098732,140.0000000000001
Sample 1,884.7231487658439,140.00000000000014
Sample 1,886.1240827218146,140.0000000000002
Sample 1,887.5250166777852,140.00000000000023
Sample 1,888.9259506337557,140.00000000000028
Sample 1,890.3268845897264,140.00000000000037
Sample 1,891.7278185456971,140.00000000000045
Sample 1,893.1287525016678,140.00000000000054
Sample 1,894.5296864576385,140.00000000000068
Sample 1,895.9306204136091,140.00000000000085
Sample 1,897.3315543695796,140.00000000000102
Sample 1,898.7324883255503,140.00000000000128
Sample 1,900.133422281521,140.00000000000156
Sample 1,901.5343562374917,140.00000000000193
Sample 1,902.9352901934624,140.0000000000024
Sample 1,904.336224149433,140.00000000000293
Sample 1,905.7371581054035,140.0000000000036
Sample 1,907.1380920613742,140.00000000000443
Sample 1,908.5390260173449,140.00000000000543
Sample 1,909.9399599733156,140.00000000000665
Sample 1,911.3408939292862,140.00000000000816
Sample 1,912.7418278852568,140.00000000000998
Sample 1,914.1427618412275,140.00000000001222
Sample 1,915.5436957971981,140.00000000001495
Sample 1,916.9446297531688,140.00000000001828
Sample 1,918.3455637091395,140.00000000002234
Sample 1,919.74649766511,140.00000000002728
Sample 1,921.1474316210807,140.00000000003328
Sample 1,922.5483655770514,140.0000000000406
Sample 1,923.949299533022,140.00000000004943
Sample 1,925.3502334889927,140.0000000000602
Sample 1,926.7511674449632,140.00000000007327
Sample 1,928.1521014009339,140.0000000000891
Sample 1,929.5530353569046,140.0000000001083
Sample 1,930.9539693128752,140.00000000013154
Sample 1,932.3549032688459,140.00000000015964
Sample 1,933.7558372248166,140.00000000019364
Sample 1,935.1567711807871,140.00000000023473
Sample 1,936.5577051367578,140.00000000028436
Sample 1,937.9586390927285,140.00000000034427
Sample 1,939.3595730486991,140.00000000041652
Sample 1,940.7605070046698,140.00000000050358
Sample 1,942.1614409606404,140.00000000060848
Sample 1,943.562374916611,140.00000000073473
Sample 1,944.9633088725817,140.00000000088662
Sample 1,946.3642428285524,140.0000000010692
Sample 1,947.765176784523,140.00000000128856
Sample 1,949.1661107404937,140.0000000015519
Sample 1,950.5670446964643,140.00000000186785
Sample 1,951.9679786524349,140.00000000224668
Sample 1,953.3689126084056,140.00000000270057
Sample 1,954.7698465643763,140.00000000324405
Sample 1,956.1707805203469,140.0000000038944
Sample 1,957.5717144763175,140.00000000467207
Sample 1,958.9726484322882,140.00000000560144
Sample 1,960.3735823882588,140.00000000671128
Sample 1,961.7745163442295,140.0000000080358
Sample 1,963.1754503002002,140.00000000961552
Sample 1,964.5763842561707,140.0000000114983
Sample 1,965.9773182121414,140.00000001374082
Sample 1,967.3782521681121,140.00000001641007
Sample 1,968.7791861240827,140.00000001958512
Sample 1,970.1801200800534,140.00000002335932
Sample 1,971.581054036024,140.00000002784276
Sample 1,972.9819879919946,140.0000000331652
Sample 1,974.3829219479653,140.0000000394795
Sample 1,975.783855903936,140.00000004696543
Sample 1,977.1847898599066,140.00000005583462
Sample 1,978.5857238158773,140.00000006633564
Sample 1,979.9866577718478,140.0000000787605
Sample 1,981.3875917278185,140.00000009345194
Sample 1,982.7885256837892,140.00000011081192
Sample 1,984.1894596397598,140.0000001313115
Sample 1,985.5903935957305,140.00000015550248
Sample 1,986.9913275517011,140.00000018403063
Sample 1,988.3922615076717,140.0000002176512
Sample 1,989.7931954636424,140.000000257247
Sample 1,991.1941294196131,140.000000303849
Sample 1,992.5950633755837,140.00000035866046
Sample 1,993.9959973315543,140.0000004230848
Sample 1,995.396931287525,140.00000049875766
Sample 1,996.7978652434956,140.000000587584
Sample 1,998.1987991994663,140.0000006917809
Sample 1,999.599733155437,140.00000081392693
Sample 1,1001.0006671114076,140.00000095701887
Sample 1,1002.4016010673782,140.00000112453716
Sample 1,1003.8025350233489,140.0000013205211
Sample 1,1005.2034689793195,140.00000154965537
Sample 1,1006.6044029352902,140.00000181736903
Sample 1,1008.0053368912609,140.00000212994973
Sample 1,1009.4062708472314,140.00000249467408
Sample 1,1010.8072048032021,140.00000291995732
Sample 1,1012.2081387591728,140.00000341552465
Sample 1,1013.6090727151434,140.0000039926071
Sample 1,1015.0100066711141,140.00000466416557
Sample 1,1016.4109406270848,140.0000054451465
Sample 1,1017.8118745830553,140.0000063527741
Sample 1,1019.212808539026,140.00000740688304
Sample 1,1020.6137424949967,140.00000863029797
Sample 1,1022.0146764509673,140.00001004926557
Sample 1,1023.415610406938,140.00001169394608
Sample 1,1024.8165443629086,140.00001359897206
Sample 1,1026.2174783188793,140.00001580408315
Sample 1,1027.61841227485,140.00001835484667
Sample 1,1029.0193462308207,140.00002130347477
Sample 1,1030.4202801867912,140.00002470975056
Sample 1,1031.8212141427618,140.00002864207696
Sample 1,1033.2221480987325,140.00003317866316
Sample 1,1034.623082054703,140.00003840886643
Sample 1,1036.0240160106737,140.0000444347076
Sample 1,1037.4249499666444,140.00005137258196
Sample 1,1038.825883922615,140.00005935518885
Sample 1,1040.2268178785857,140.00006853370627
Sample 1,1041.6277518345564,140.0000790802397
Sample 1,1043.028685790527,140.00009119057734
Sample 1,1044.4296197464978,140.00010508728795
Sample 1,1045.8305537024683,140.0001210232003
Sample 1,1047.231487658439,140.00013928530913
Sample 1,1048.6324216144096,140.0001601991554
Sample 1,1050.03335557038,140.00018413373482
Sample 1,1051.4342895263508,140.00021150699374
Sample 1,1052.8352234823215,140.00024279197788
Sample 1,1054.2361574382921,140.00027852370525
Sample 1,1055.6370913942628,140.00031930684256
Sample 1,1057.0380253502335,140.0003658242719
Sample 1,1058.4389593062042,140.00041884664284
Sample 1,1059.8398932621749,140.0004792430143
Sample 1,1061.2408272181456,140.00054799270066
Sample 1,1062.641761174116,140.0006261984475
Sample 1,1064.0426951300867,140.0007151010731
Sample 1,1065.4436290860574,140.00081609572578
Sample 1,1066.8445630420279,140.00093074991912
Sample 1,1068.2454969979985,140.00106082352298
Sample 1,1069.6464309539692,140.00120829090315
Sample 1,1071.04736490994,140.0013753654191
Sample 1,1072.4482988659106,140.0015645265078
Sample 1,1073.8492328218813,140.00177854960006
Sample 1,1075.250166777852,140.00202053913742
Sample 1,1076.6511007338227,140.0022939649776
Sample 1,1078.0520346897933,140.00260270250214
Sample 1,1079.4529686457638,140.00295107676226
Sample 1,1080.8539026017345,140.0033439110268
Sample 1,1082.2548365577052,140.00378658012306
Sample 1,1083.6557705136756,140.00428506899038
Sample 1,1085.0567044696463,140.00484603689821
Sample 1,1086.457638425617,140.0054768878115
Sample 1,1087.8585723815877,140.00618584742173
Sample 1,1089.2595063375584,140.0069820473965
Sample 1,1090.660440293529,140.00787561743877
Sample 1,1092.0613742494997,140.0088777857854
Sample 1,1093.4623082054704,140.0100009888151
Sample 1,1094.863242161441,140.01125899047864
Sample 1,1096.2641761174116,140.01266701230634
Sample 1,1097.6651100733823,140.0142418747946
Sample 1,1099.0660440293527,140.0160021510175
Sample 1,1100.4669779853234,140.01796833335789
Sample 1,1101.867911941294,140.02016301430092
Sample 1,1103.2688458972648,140.02261108228075
Sample 1,1104.6697798532355,140.0253399336222
Sample 1,1106.0707138092062,140.02837970166874
Sample 1,1107.4716477651768,140.03176350423797
Sample 1,1108.8725817211475,140.03552771059645
Sample 1,1110.2735156771182,140.03971222919503
Sample 1,1111.6744496330887,140.0443608174541
Sample 1,1113.0753835890594,140.04952141493592
Sample 1,1114.47631754503,140.0552465012871
Sample 1,1115.8772515010005,140.0615934803766
Sample 1,1117.2781854569712,140.06862509209682
Sample 1,1118.6791194129419,140.07640985333126
Sample 1,1120.0800533689126,140.08502252962677
Sample 1,1121.4809873248832,140.09454463913656
Sample 1,1122.881921280854,140.10506499042404
Sample 1,1124.2828552368246,140.11668025573505
Sample 1,1125.6837891927953,140.12949558135665
Sample 1,1127.084723148766,140.1436252366838
Sample 1,1128.4856571047364,140.15919330360975
Sample 1,1129.8865910607071,140.1763344078411
Sample 1,1131.2875250166778,140.1951944937129
Sample 1,1132.6884589726483,140.21593164404337
Sample 1,1134.089392928619,140.23871694651731
Sample 1,1135.4903268845896,140.26373540802663
Sample 1,1136.8912608405603,140.29118691831766
Sample 1,1138.292194796531,140.321287264204
Sample 1,1139.6931287525017,140.3542691954937
Sample 1,1141.0940627084724,140.3903835436533
Sample 1,1142.494996664443,140.42990039408477
Sample 1,1143.8959306204138,140.47311031272793
Sample 1,1145.2968645763842,140.52032562751268
Sample 1,1146.697798532355,140.57188176497863
Sample 1,1148.0987324883254,140.6281386421488
Sample 1,1149.499666444296,140.68948211348922
Sample 1,1150.9006004002667,140.75632547250757
Sample 1,1152.3015343562374,140.8291110072402
Sample 1,1153.702468312208,140.90831160854637
Sample 1,1155.1034022681788,140.99443242977307
Sample 1,1156.5043362241495,141.08801259596996
Sample 1,1157.9052701801202,141.18962696042476
Sample 1,1159.3062041360909,141.2998879058523
Sample 1,1160.7071380920613,141.4194471871064
Sample 1,1162.108072048032,141.54899781179367
Sample 1,1163.5090060040027,141.68927595465053
Sample 1,1164.9099399599731,141.84106290100473
Sample 1,1166.3108739159438,142.00518701407398
Sample 1,1167.7118078719145,142.18252572026552
Sample 1,1169.1127418278852,142.37400750602885
Sample 1,1170.513675783856,142.5806139191823
Sample 1,1171.9146097398266,142.80338156698406
