series,raman_shift_cm-1,intensity_au
sample,400.0,80.0
sample,401.40093395597063,80.0
sample,402.8018679119413,80.0
sample,404.20280186791194,80.0
sample,405.6037358238826,80.0
sample,407.00466977985326,80.0
sample,408.4056037358239,80.0
sample,409.8065376917945,80.0
sample,411.2074716477652,80.0
sample,412.60840560373583,80.0
sample,414.00933955970646,80.0
sample,415.4102735156771,80.0
sample,416.8112074716478,80.0
sample,418.2121414276184,80.0
sample,419.61307538358903,80.0
sample,421.0140093395597,80.0
sample,422.41494329553035,80.0
sample,423.815877251501,80.0
sample,425.21681120747166,80.0
sample,426.6177451634423,80.0
sample,428.0186791194129,80.0
sample,429.4196130753836,80.0
sample,430.82054703135424,80.0
sample,432.22148098732487,80.0
sample,433.62241494329555,80.0
sample,435.0233488992662,80.0
sample,436.4242828552368,80.0
sample,437.8252168112075,80.0
sample,439.2261507671781,80.0
sample,440.62708472314876,80.0
sample,442.02801867911944,80.0
sample,443.42895263509007,80.0
sample,444.8298865910607,80.0
sample,446.2308205470314,80.0
sample,447.631754503002,80.0
sample,449.03268845897264,80.0
sample,450.4336224149433,80.0
sample,451.83455637091396,80.0
sample,453.2354903268846,80.0
sample,454.6364242828552,80.0
sample,456.0373582388259,80.0
sample,457.43829219479653,80.0
sample,458.83922615076716,80.0
sample,460.24016010673785,80.0
sample,461.6410940627085,80.0
sample,463.0420280186791,80.0
sample,464.44296197464973,80.0
sample,465.8438959306204,80.0
sample,467.24482988659105,80.0
sample,468.6457638425617,80.0
sample,470.04669779853236,80.0
sample,471.447631754503,80.0
sample,472.8485657104736,80.0
sample,474.2494996664443,80.0
sample,475.65043362241494,80.0
sample,477.05136757838557,80.0
sample,478.45230153435625,80.0
sample,479.8532354903269,80.0
sample,481.2541694462975,80.0
sample,482.6551034022682,80.0
sample,484.0560373582388,80.0
sample,485.45697131420945,80.0
sample,486.85790527018014,80.0
sample,488.25883922615077,80.0
sample,489.6597731821214,80.0
sample,491.0607071380921,80.0
sample,492.4616410940627,80.0
sample,493.86257505003334,80.0
sample,495.263509006004,80.0
sample,496.66444296197466,80.0
sample,498.0653769179453,80.0
sample,499.466310873916,80.0
sample,500.8672448298866,80.0
sample,502.26817878585723,80.0
sample,503.6691127418279,80.0
sample,505.07004669779855,80.0
sample,506.4709806537692,80.0
sample,507.8719146097398,80.0
sample,509.2728485657105,80.0
sample,510.6737825216811,80.0
sample,512.0747164776518,80.0
sample,513.4756504336224,80.0
sample,514.8765843895931,80.0
sample,516.2775183455637,80.0
sample,517.6784523015343,80.0
sample,519.079386257505,80.0
sample,520.4803202134757,80.0
sample,521.8812541694463,80.0
sample,523.282188125417,80.0
sample,524.6831220813876,80.0
sample,526.0840560373582,80.0
sample,527.4849899933289,80.0
sample,528.8859239492995,80.0
sample,530.2868579052702,80.0
sample,531.6877918612408,80.0
sample,533.0887258172115,80.0
sample,534.4896597731821,80.0
sample,535.8905937291528,80.0
sample,537.2915276851234,80.0
sample,538.692461641094,80.0
sample,540.0933955970647,80.0
sample,541.4943295530354,80.0
sample,542.895263509006,80.0
sample,544.2961974649767,80.0
sample,545.6971314209472,80.0
sample,547.0980653769179,80.0
sample,548.4989993328886,80.0
sample,549.8999332888593,80.0
sample,551.3008672448299,80.0
sample,552.7018012008006,80.0
sample,554.1027351567711,80.0
sample,555.5036691127418,80.0
sample,556.9046030687125,80.0
sample,558.3055370246832,80.0
sample,559.7064709806538,80.0
sample,561.1074049366244,80.0
sample,562.508338892595,80.0
sample,563.9092728485657,80.0
sample,565.3102068045364,80.0
sample,566.711140760507,80.0
sample,568.1120747164777,80.0
sample,569.5130086724483,80.0
sample,570.9139426284189,80.0
sample,572.3148765843896,80.0
sample,573.7158105403603,80.0
sample,575.1167444963309,80.0
sample,576.5176784523015,80.0
sample,577.9186124082721,80.0
sample,579.3195463642428,80.0
sample,580.7204803202135,80.0
sample,582.1214142761842,80.0
sample,583.5223482321547,80.0
sample,584.9232821881254,80.0
sample,586.324216144096,80.0
sample,587.7251501000667,80.0
sample,589.1260840560374,80.0
sample,590.527018012008,80.0
sample,591.9279519679786,80.0
sample,593.3288859239493,80.0
sample,594.7298198799199,80.0
sample,596.1307538358906,80.0
sample,597.5316877918613,80.0
sample,598.932621747832,80.0
sample,600.3335557038025,80.0
sample,601.7344896597732,80.0
sample,603.1354236157438,80.0
sample,604.5363575717145,80.0
sample,605.9372915276851,80.0
sample,607.3382254836558,80.0
sample,608.7391594396264,80.0
sample,610.1400933955971,80.0
sample,611.5410273515677,80.0
sample,612.9419613075383,80.0
sample,614.342895263509,80.0
sample,615.7438292194796,80.0
sample,617.1447631754503,80.0
sample,618.545697131421,80.0
sample,619.9466310873916,80.0
sample,621.3475650433622,80.0
sample,622.7484989993329,80.0
sample,624.1494329553035,80.0
sample,625.5503669112742,80.0
sample,626.9513008672449,80.0
sample,628.3522348232154,80.0
sample,629.7531687791861,80.0
sample,631.1541027351568,80.0
sample,632.5550366911274,80.0
sample,633.9559706470981,80.0
sample,635.3569046030686,80.0
sample,636.7578385590393,80.0
sample,638.15877251501,80.0
sample,639.5597064709807,80.0
sample,640.9606404269513,80.0
sample,642.361574382922,80.0
sample,643.7625083388925,80.0
sample,645.1634422948632,80.0
sample,646.5643762508339,80.0
sample,647.9653102068046,80.0
sample,649.3662441627752,80.0
sample,650.7671781187458,80.0
sample,652.1681120747164,80.0
sample,653.5690460306871,80.0
sample,654.9699799866578,80.0
sample,656.3709139426285,80.0
sample,657.771847898599,80.0
sample,659.1727818545697,80.0
sample,660.5737158105403,80.0
sample,661.974649766511,80.0
sample,663.3755837224817,80.0
sample,664.7765176784524,80.0
sample,666.1774516344229,80.0
sample,667.5783855903935,80.0
sample,668.9793195463642,80.0
sample,670.3802535023349,80.0
sample,671.7811874583056,80.0
sample,673.1821214142763,80.0
sample,674.5830553702468,80.0
sample,675.9839893262174,80.00000000000001
sample,677.3849232821881,80.00000000000001
sample,678.7858572381588,80.00000000000001
sample,680.1867911941295,80.00000000000003
sample,681.5877251501001,80.00000000000003
sample,682.9886591060707,80.00000000000004
sample,684.3895930620413,80.00000000000007
sample,685.790527018012,80.0000000000001
sample,687.1914609739827,80.00000000000013
sample,688.5923949299533,80.00000000000018
sample,689.9933288859239,80.00000000000026
sample,691.3942628418946,80.00000000000036
sample,692.7951967978652,80.0000000000005
sample,694.1961307538359,80.0000000000007
sample,695.5970647098065,80.00000000000097
sample,696.9979986657772,80.00000000000134
sample,698.3989326217478,80.00000000000185
sample,699.7998665777185,80.00000000000254
sample,701.2008005336891,80.0000000000035
sample,702.6017344896597,80.0000000000048
sample,704.0026684456304,80.0000000000066
sample,705.4036024016011,80.00000000000904
sample,706.8045363575717,80.00000000001236
sample,708.2054703135424,80.00000000001688
sample,709.606404269513,80.00000000002302
sample,711.0073382254836,80.00000000003133
sample,712.4082721814543,80.00000000004259
sample,713.809206137425,80.00000000005778
sample,715.2101400933956,80.00000000007829
sample,716.6110740493663,80.00000000010589
sample,718.0120080053368,80.00000000014299
sample,719.4129419613075,80.00000000019278
sample,720.8138759172782,80.0000000002595
sample,722.2148098732489,80.00000000034876
sample,723.6157438292195,80.00000000046796
sample,725.01667778519,80.0000000006269
sample,726.4176117411607,80.00000000083848
sample,727.8185456971314,80.00000000111967
sample,729.2194796531021,80.00000000149277
sample,730.6204136090728,80.000000001987
sample,732.0213475650434,80.00000000264065
sample,733.4222815210139,80.00000000350369
sample,734.8232154769846,80.00000000464134
sample,736.2241494329553,80.00000000613856
sample,737.625083388926,80.00000000810579
sample,739.0260173448967,80.00000001068628
sample,740.4269513008672,80.00000001406575
sample,741.8278852568378,80.0000000184843
sample,743.2288192128085,80.000000024252
sample,744.6297531687792,80.00000003176847
sample,746.0306871247499,80.0000000415479
sample,747.4316210807204,80.0000000542508
sample,748.8325550366911,80.00000007072411
sample,750.2334889926617,80.00000009205195
sample,751.6344229486324,80.0000001196197
sample,753.0353569046031,80.0000001551946
sample,754.4362908605738,80.00000020102715
sample,755.8372248165443,80.00000025997824
sample,757.238158772515,80.00000033567848
sample,758.6390927284856,80.00000043272722
sample,760.0400266844563,80.0000005569409
sample,761.440960640427,80.00000071566244
sample,762.8418945963977,80.00000091814555
sample,764.2428285523682,80.00000117603173
sample,765.6437625083389,80.00000150394084
sample,767.0446964643095,80.00000192020087
sample,768.4456304202802,80.0000024477484
sample,769.8465643762509,80.000003115237
sample,771.2474983322215,80.00000395839938
sample,772.6484322881921,80.00000502171807
sample,774.0493662441627,80.00000636047055
sample,775.4503002001334,80.00000804322777
sample,776.851234156104,80.0000101549009
sample,778.2521681120747,80.0000128004493
sample,779.6531020680454,80.00001610938418
sample,781.054036024016,80.00002024122841
sample,782.4549699799866,80.00002539212188
sample,783.8559039359573,80.00003180279751
sample,785.256837891928,80.00003976819279
sample,786.6577718478986,80.00004964900948
sample,788.0587058038693,80.00006188558822
sample,789.4596397598399,80.00007701452827
sample,790.8605737158105,80.00009568855529
sample,792.2615076717811,80.00011870022371
sample,793.6624416277518,80.00014701013586
sample,795.0633755837225,80.00018178047016
sample,796.4643095396932,80.00022441473422
sample,797.8652434956638,80.00027660480171
sample,799.2661774516343,80.00034038645065
sample,800.667111407605,80.00041820480263
sample,802.0680453635757,80.00051299126454
sample,803.4689793195464,80.00062825380297
sample,804.869913275517,80.0007681826342
sample,806.2708472314877,80.00093777369607
sample,807.6717811874582,80.00114297257981
sample,809.0727151434289,80.00139084194525
sample,810.4736490993996,80.00168975582146
sample,811.8745830553703,80.00204962460874
sample,813.2755170113409,80.00248215504915
sample,814.6764509673116,80.00300114991987
sample,816.0773849232821,80.00362285273023
sample,817.4783188792528,80.00436634326593
sample,818.8792528352235,80.00525399042274
sample,820.2801867911942,80.00631196940694
sample,821.6811207471648,80.00757085104395
sample,823.0820547031354,80.0090662716304
sample,824.482988659106,80.01083969247962
sample,825.8839226150767,80.01293925904142
sample,827.2848565710474,80.01542077021489
sample,828.6857905270181,80.01834876920722
sample,830.0867244829886,80.02179776801084
sample,831.4876584389592,80.02585361826115
sample,832.8885923949299,80.03061504187995
sample,834.2895263509006,80.03619533548863
sample,835.6904603068713,80.04272426306693
sample,837.091394262842,80.05035015171545
sample,838.4923282188125,80.05924220562538
sample,839.8932621747831,80.06959305343979
sample,841.2941961307538,80.08162154407493
sample,842.6951300867245,80.09557580572536
sample,844.0960640426952,80.11173658216715
sample,845.4969979986658,80.13042085956313
sample,846.8979319546364,80.15198579572422
sample,848.298865910607,80.17683296215476
sample,849.6997998665777,80.2054129071666
sample,851.1007338225484,80.23823004585093
sample,852.501667778519,80.27584787971217
sample,853.9026017344897,80.31889454525947
sample,855.3035356904603,80.36806868679199
sample,856.7044696464309,80.42414564397679
sample,858.1054036024016,80.48798393958526
sample,859.5063375583723,80.56053204691422
sample,860.9072715143429,80.64283540996993
sample,862.3082054703135,80.73604368244308
sample,863.7091394262842,80.8414181438734
sample,865.1100733822548,80.96033924322431
sample,866.5110073382255,81.09431421141186
sample,867.9119412941961,81.2449846752182
sample,869.3128752501668,81.4141341955545
sample,870.7138092061374,81.60369564331427
sample,872.1147431621081,81.81575831620009
sample,873.5156771180787,82.05257469004599
sample,874.9166110740493,82.31656668845756
sample,876.31754503002,82.61033134522069
sample,877.7184789859907,82.9366457250904
sample,879.1194129419613,83.29847096046808
sample,880.520346897932,83.6989552543406
sample,881.9212808539025,84.14143569392674
sample,883.3222148098732,84.62943871500757
sample,884.7231487658439,85.16667905416365
sample,886.1240827218146,85.75705702536744
sample,887.5250166777852,86.4046539588393
sample,888.9259506337557,87.11372564402568
sample,890.3268845897264,87.88869362523407
sample,891.7278185456971,88.73413420808407
sample,893.1287525016678,89.6547650477
sample,894.5296864576385,90.6554292056377
sample,895.9306204136091,91.74107658203185
sample,897.3315543695796,92.91674265244018
sample,898.7324883255503,94.1875244653681
sample,900.133422281521,95.55855388644328
sample,901.5343562374917,97.03496810856024
sample,902.9352901934624,98.62187748385166
sample,904.336224149433,100.32433077280369
sample,905.7371581054035,102.14727794787632
sample,907.1380920613742,104.09553073318611
sample,908.5390260173449,106.17372110764973
sample,909.9399599733156,108.3862580458741
sample,911.3408939292862,110.73728281832639
sample,912.7418278852568,113.2306232191817
sample,914.1427618412275,115.86974713587945
sample,915.5436957971981,118.657715917956
sample,916.9446297531688,121.5971380431908
sample,918.3455637091395,124.6901236155487
sample,919.74649766511,127.93824026081924
sample,921.1474316210807,131.3424710112251
sample,922.5483655770514,134.90317478862403
sample,923.949299533022,138.6200501063135
sample,925.3502334889927,142.49210261095632
sample,926.7511674449632,146.5176170779916
sample,928.1521014009339,150.69413445539288
sample,929.5530353569046,155.01843452118317
sample,930.9539693128752,159.48652467937723
sample,932.3549032688459,164.09363536671754
sample,933.7558372248166,168.83422247872008
sample,935.1567711807871,173.70197714837047
sample,936.5577051367578,178.68984312471835
sample,937.9586390927285,183.79004190234957
sample,939.3595730486991,188.99410564723237
sample,940.7605070046698,194.29291785092778
sample,942.1614409606404,199.67676152514954
sample,943.562374916611,205.13537462389084
sample,944.9633088725817,210.65801225274964
sample,946.3642428285524,216.23351509690042
sample,947.765176784523,221.85038337275768
sample,949.1661107404937,227.4968554862433
sample,950.5670446964643,233.1609904653689
