series,raman_shift_cm-1,intensity_au
laser 532 nm,400.0,80.08722028325465
laser 532 nm,401.40093395597063,80.10501862988897
laser 532 nm,402.8018679119413,80.12617349818004
laser 532 nm,404.20280186791194,80.15125957680735
laser 532 nm,405.6037358238826,80.1809383221178
laser 532 nm,407.00466977985326,80.21596888055444
laser 532 nm,408.4056037358239,80.2572200015321
laser 532 nm,409.8065376917945,80.3056829645799
laser 532 nm,411.2074716477652,80.36248553230824
laser 532 nm,412.60840560373583,80.42890692590524
laser 532 nm,414.00933955970646,80.50639380224554
laser 532 nm,415.4102735156771,80.59657719115361
laser 532 nm,416.8112074716478,80.70129032779917
laser 532 nm,418.2121414276184,80.82258728855696
laser 532 nm,419.61307538358903,80.96276230894644
laser 532 nm,421.0140093395597,81.12436962955957
laser 532 nm,422.41494329553035,81.31024368035423
laser 532 nm,423.815877251501,81.52351937559935
laser 532 nm,425.21681120747166,81.767652251474
laser 532 nm,426.6177451634423,82.04643813632879
laser 532 nm,428.0186791194129,82.36403200051774
laser 532 nm,429.4196130753836,82.72496558923127
laser 532 nm,430.82054703135424,83.13416339876242
laser 532 nm,432.22148098732487,83.59695651510113
laser 532 nm,433.62241494329555,84.11909379477751
laser 532 nm,435.0233488992662,84.7067498326789
laser 532 nm,436.4242828552368,85.3665291314558
laser 532 nm,437.8252168112075,86.10546586349732
laser 532 nm,439.2261507671781,86.93101860073935
laser 532 nm,440.62708472314876,87.85105938123462
laser 532 nm,442.02801867911944,88.87385648591798
laser 532 nm,443.42895263509007,90.00805031575676
laser 532 nm,444.8298865910607,91.26262178979889
laser 532 nm,446.2308205470314,92.64685272970596
laser 532 nm,447.631754503002,94.17027775718348
laser 532 nm,449.03268845897264,95.84262730805894
laser 532 nm,450.4336224149433,97.6737614610891
laser 532 nm,451.83455637091396,99.67359439105512
laser 532 nm,453.2354903268846,101.85200938409255
laser 532 nm,454.6364242828552,104.21876449786645
laser 532 nm,456.0373582388259,106.78338910903663
laser 532 nm,457.43829219479653,109.55507176390546
laser 532 nm,458.83922615076716,112.54253993313695
laser 532 nm,460.24016010673785,115.75393246542784
laser 532 nm,461.6410940627085,119.19666573497852
laser 532 nm,463.0420280186791,122.87729468005705
laser 532 nm,464.44296197464973,126.80137013096525
laser 532 nm,465.8438959306204,130.97329402104953
laser 532 nm,467.24482988659105,135.39617425947569
laser 532 nm,468.6457638425617,140.07168121456135
laser 532 nm,470.04669779853236,144.99990790664617
laser 532 nm,471.447631754503,150.17923613493917
laser 532 nm,472.8485657104736,155.60621085876826
laser 532 nm,474.2494996664443,161.27542521569129
laser 532 nm,475.65043362241494,167.1794185829486
laser 532 nm,477.05136757838557,173.30859007116626
laser 532 nm,478.45230153435625,179.6511297771562
laser 532 nm,479.8532354903269,186.19297001400247
laser 532 nm,481.2541694462975,192.91775858011678
laser 532 nm,482.6551034022682,199.80685592435637
laser 532 nm,484.0560373582388,206.83935781245296
laser 532 nm,485.45697131420945,213.99214480283115
laser 532 nm,486.85790527018014,221.2399595004727
laser 532 nm,488.25883922615077,228.55551218005712
laser 532 nm,489.6597731821214,235.9096149594918
laser 532 nm,491.0607071380921,243.27134426850756
laser 532 nm,492.4616410940627,250.60823090159275
laser 532 nm,493.86257505003334,257.88647647828446
laser 532 nm,495.263509006004,265.0711946655452
laser 532 nm,496.66444296197466,272.1266750559368
laser 532 nm,498.0653769179453,279.01666715111423
laser 532 nm,499.466310873916,285.7046814824224
laser 532 nm,500.8672448298866,292.1543045185779
laser 532 nm,502.26817878585723,298.3295236735703
laser 532 nm,503.6691127418279,304.19505844442887
laser 532 nm,505.07004669779855,309.71669348591706
laser 532 nm,506.4709806537692,314.8616092739656
laser 532 nm,507.8719146097398,319.59870592688736
laser 532 nm,509.2728485657105,323.8989157468956
laser 532 nm,510.6737825216811,327.7355001162926
laser 532 nm,512.0747164776518,331.0843265334299
laser 532 nm,513.4756504336224,333.92412180192673
laser 532 nm,514.8765843895931,336.2366976897754
laser 532 nm,516.2775183455637,338.0071457481944
laser 532 nm,517.6784523015343,339.22399841727236
laser 532 nm,519.079386257505,339.87935403883273
laser 532 nm,520.4803202134757,339.9689639376026
laser 532 nm,521.8812541694463,339.4922803095769
laser 532 nm,523.282188125417,338.4524642604555
laser 532 nm,524.6831220813876,336.85635395562207
laser 532 nm,526.0840560373582,334.7143934643624
laser 532 nm,527.4849899933289,332.0405234928746
laser 532 nm,528.8859239492995,328.8520357912848
laser 532 nm,530.2868579052702,325.1693935779778
laser 532 nm,531.6877918612408,321.01602083950405
laser 532 nm,533.0887258172115,316.41806382641647
laser 532 nm,534.4896597731821,311.4041284661867
laser 532 nm,535.8905937291528,306.00499774664314
laser 532 nm,537.2915276851234,300.25333338152416
laser 532 nm,538.692461641094,294.1833662495618
laser 532 nm,540.0933955970647,287.83058019758425
laser 532 nm,541.4943295530354,281.23139381543837
laser 532 nm,542.895263509006,274.42284472691347
laser 532 nm,544.2961974649767,267.44228079839746
laser 532 nm,545.6971314209472,260.3270624494464
laser 532 nm,547.0980653769179,253.11427996162965
laser 532 nm,548.4989993328886,245.8404893300964
laser 532 nm,549.8999332888593,238.54146979318142
laser 532 nm,551.3008672448299,231.25200571699014
laser 532 nm,552.7018012008006,224.00569501258272
laser 532 nm,554.1027351567711,216.83478573207265
laser 532 nm,555.5036691127418,209.7700419357318
laser 532 nm,556.9046030687125,202.84063935441986
laser 532 nm,558.3055370246832,196.0740907994756
laser 532 nm,559.7064709806538,189.4962007049053
laser 532 nm,561.1074049366244,183.13104763312455
laser 532 nm,562.508338892595,177.0009930444233
laser 532 nm,563.9092728485657,171.126714130028
laser 532 nm,565.3102068045364,165.52725804723508
laser 532 nm,566.711140760507,160.22011448013205
laser 532 nm,568.1120747164777,155.22130308824947
laser 532 nm,569.5130086724483,150.5454721048726
laser 532 nm,570.9139426284189,146.20600411306663
laser 532 nm,572.3148765843896,142.21512486664926
laser 532 nm,573.7158105403603,138.58401094064476
laser 532 nm,575.1167444963309,135.32289199581135
laser 532 nm,576.5176784523015,132.4411435285213
laser 532 nm,577.9186124082721,129.94736615343842
laser 532 nm,579.3195463642428,127.84944773383874
laser 532 nm,580.7204803202135,126.15460503349126
laser 532 nm,582.1214142761842,124.86940201354503
laser 532 nm,583.5223482321547,123.99974243494657
laser 532 nm,584.9232821881254,123.55083504652212
laser 532 nm,586.324216144096,123.5271303338256
laser 532 nm,587.7251501000667,123.9322285645743
laser 532 nm,589.1260840560374,124.76875968090904
laser 532 nm,590.527018012008,126.0382364422025
laser 532 nm,591.9279519679786,127.74088309763073
laser 532 nm,593.3288859239493,129.87544274580765
laser 532 nm,594.7298198799199,132.43896739800408
laser 532 nm,596.1307538358906,135.42659557872125
laser 532 nm,597.5316877918613,138.8313230483542
laser 532 nm,598.932621747832,142.64377289258113
laser 532 nm,600.3335557038025,146.85197176728275
laser 532 nm,601.7344896597732,151.44113949264232
laser 532 nm,603.1354236157438,156.3934994338319
laser 532 nm,604.5363575717145,161.68811716944268
laser 532 nm,605.9372915276851,167.3007748172571
laser 532 nm,607.3382254836558,173.20388804947123
laser 532 nm,608.7391594396264,179.3664722806338
laser 532 nm,610.1400933955971,185.75416375207516
laser 532 nm,611.5410273515677,192.32930027354055
laser 532 nm,612.9419613075383,199.0510652300673
laser 532 nm,614.342895263509,205.87569714050193
laser 532 nm,615.7438292194796,212.7567655908949
laser 532 nm,617.1447631754503,219.64551279474836
laser 532 nm,618.545697131421,226.49125839173286
laser 532 nm,619.9466310873916,233.24186343040628
laser 532 nm,621.3475650433622,239.84424783521695
laser 532 nm,622.7484989993329,246.2449540820853
laser 532 nm,624.1494329553035,252.390748348758
laser 532 nm,625.5503669112742,258.22924911303227
laser 532 nm,626.9513008672449,263.70957208795255
laser 532 nm,628.3522348232154,268.7829795474027
laser 532 nm,629.7531687791861,273.4035215410078
laser 532 nm,631.1541027351568,277.52865624911
laser 532 nm,632.5550366911274,281.11983680307844
laser 532 nm,633.9559706470981,284.14305229989463
laser 532 nm,635.3569046030686,286.56931146923387
laser 532 nm,636.7578385590393,288.3750584921578
laser 532 nm,638.15877251501,289.5425117989546
laser 532 nm,639.5597064709807,290.05991825615445
laser 532 nm,640.9606404269513,289.9217169473133
laser 532 nm,642.361574382922,289.1286087097776
laser 532 nm,643.7625083388925,287.68752965575436
laser 532 nm,645.1634422948632,285.6115290224434
laser 532 nm,646.5643762508339,282.91955380288124
laser 532 nm,647.9653102068046,279.6361446470411
laser 532 nm,649.3662441627752,275.7910494345946
laser 532 nm,650.7671781187458,271.41876265388447
laser 532 nm,652.1681120747164,266.55800022952855
laser 532 nm,653.5690460306871,261.25112068473294
laser 532 nm,654.9699799866578,255.54350447379142
laser 532 nm,656.3709139426285,249.48290395495457
laser 532 nm,657.771847898599,243.11877678375959
laser 532 nm,659.1727818545697,236.50161549206848
laser 532 nm,660.5737158105403,229.68228568865118
laser 532 nm,661.974649766511,222.71138469259546
laser 532 nm,663.3755837224817,215.63863151910323
laser 532 nm,664.7765176784524,208.51229801326744
laser 532 nm,666.1774516344229,201.3786896120586
laser 532 nm,667.5783855903935,194.2816827527002
laser 532 nm,668.9793195463642,187.2623243841482
laser 532 nm,670.3802535023349,180.3584974253647
laser 532 nm,671.7811874583056,173.60465439646748
laser 532 nm,673.1821214142763,167.03161987114356
laser 532 nm,674.5830553702468,160.66646090159742
laser 532 nm,675.9839893262174,154.53242318653466
laser 532 nm,677.3849232821881,148.64892951820613
laser 532 nm,678.7858572381588,143.0316359798354
laser 532 nm,680.1867911941295,137.69254048660724
laser 532 nm,681.5877251501001,132.6401375817066
laser 532 nm,682.9886591060707,127.87961291691033
laser 532 nm,684.3895930620413,123.4130705619798
laser 532 nm,685.790527018012,119.2397861899341
laser 532 nm,687.1914609739827,115.35647926266306
laser 532 nm,688.5923949299533,111.75759757571262
laser 532 nm,689.9933288859239,108.43560789178724
laser 532 nm,691.3942628418946,105.38128687675345
laser 532 nm,692.7951967978652,102.58400712573639
laser 532 nm,694.1961307538359,100.0320137059739
laser 532 nm,695.5970647098065,97.71268732372644
laser 532 nm,696.9979986657772,95.61279092219158
laser 532 nm,698.3989326217478,93.7186972154382
laser 532 nm,699.7998665777185,92.01659534148817
laser 532 nm,701.2008005336891,90.49267546017853
laser 532 nm,702.6017344896597,89.13329071549109
laser 532 nm,704.0026684456304,87.92509651777844
laser 532 nm,705.4036024016011,86.85516757173599
laser 532 nm,706.8045363575717,85.91109347689058
laser 532 nm,708.2054703135424,85.08105405713175
laser 532 nm,709.606404269513,84.35387583505918
laser 532 nm,711.0073382254836,83.71907125826057
laser 532 nm,712.4082721814543,83.16686241231331
laser 532 nm,713.809206137425,82.68819102480838
laser 532 nm,715.2101400933956,82.27471658245501
laser 532 nm,716.6110740493663,81.91880435632667
laser 532 nm,718.0120080053368,81.61350506583402
laser 532 nm,719.4129419613075,81.35252781733024
laser 532 nm,720.8138759172782,81.1302078354234
laser 532 nm,722.2148098732489,80.941470370719
laser 532 nm,723.6157438292195,80.78179202292124
laser 532 nm,725.01667778519,80.64716056838843
laser 532 nm,726.4176117411607,80.53403423105055
laser 532 nm,727.8185456971314,80.4393011889742
laser 532 nm,729.2194796531021,80.36023996897272
laser 532 nm,730.6204136090728,80.29448125094582
laser 532 nm,732.0213475650434,80.239971483851
laser 532 nm,733.4222815210139,80.19493860750384
laser 532 nm,734.8232154769846,80.15786007936964
laser 532 nm,736.2241494329553,80.12743332327749
laser 532 nm,737.625083388926,80.10254864730389
laser 532 nm,739.0260173448967,80.08226462037474
laser 532 nm,740.4269513008672,80.06578585062469
laser 532 nm,741.8278852568378,80.05244307227429
laser 532 nm,743.2288192128085,80.04167542067479
laser 532 nm,744.6297531687792,80.03301475611248
laser 532 nm,746.0306871247499,80.0260718848442
laser 532 nm,747.4316210807204,80.02052451955929
laser 532 nm,748.8325550366911,80.01610682000049
laser 532 nm,750.2334889926617,80.01260035687136
laser 532 nm,751.6344229486324,80.00982634754523
laser 532 nm,753.0353569046031,80.00763901970453
laser 532 nm,754.4362908605738,80.00591996821322
laser 532 nm,755.8372248165443,80.00457338069451
laser 532 nm,757.238158772515,80.0035220179765
laser 532 nm,758.6390927284856,80.00270384640407
laser 532 nm,760.0400266844563,80.00206922968933
laser 532 nm,761.440960640427,80.00157859825997
laser 532 nm,762.8418945963977,80.001200523798
laser 532 nm,764.2428285523682,80.00091013572643
laser 532 nm,765.6437625083389,80.00068782473103
laser 532 nm,767.0446964643095,80.00051818596704
laser 532 nm,768.4456304202802,80.00038916138976
laser 532 nm,769.8465643762509,80.00029134668621
laser 532 nm,771.2474983322215,80.00021743360296
laser 532 nm,772.6484322881921,80.00016176311091
laser 532 nm,774.0493662441627,80.00011996887254
laser 532 nm,775.4503002001334,80.00008869393886
laser 532 nm,776.851234156104,80.0000653665582
laser 532 nm,778.2521681120747,80.0000480234842
laser 532 nm,779.6531020680454,80.00003517128144
laser 532 nm,781.054036024016,80.00002567789325
laser 532 nm,782.4549699799866,80.00001868820557
laser 532 nm,783.8559039359573,80.00001355855652
laser 532 nm,785.256837891928,80.0000098061396
laser 532 nm,786.6577718478986,80.0000070700662
laser 532 nm,788.0587058038693,80.00000508151669
laser 532 nm,789.4596397598399,80.00000364094704
laser 532 nm,790.8605737158105,80.00000260075002
laser 532 nm,792.2615076717811,80.00000185211583
laser 532 nm,793.6624416277518,80.00000131511317
laser 532 nm,795.0633755837225,80.00000093122985
laser 532 nm,796.4643095396932,80.000000657784
laser 532 nm,797.8652434956638,80.00000046375303
laser 532 nm,799.2661774516343,80.00000032667228
laser 532 nm,800.667111407605,80.00000023033806
laser 532 nm,802.0680453635757,80.00000016311299
laser 532 nm,803.4689793195464,80.00000011668094
laser 532 nm,804.869913275517,80.00000008513618
laser 532 nm,806.2708472314877,80.00000006432025
laser 532 nm,807.6717811874582,80.00000005134194
laser 532 nm,809.0727151434289,80.00000004423227
laser 532 nm,810.4736490993996,80.00000004169878
laser 532 nm,811.8745830553703,80.00000004295343
laser 532 nm,813.2755170113409,80.00000004759427
laser 532 nm,814.6764509673116,80.00000005552799
laser 532 nm,816.0773849232821,80.00000006692287
laser 532 nm,817.4783188792528,80.00000008218568
laser 532 nm,818.8792528352235,80.00000010195791
laser 532 nm,820.2801867911942,80.00000012712837
laser 532 nm,821.6811207471648,80.00000015886107
laser 532 nm,823.0820547031354,80.00000019863744
laser 532 nm,824.482988659106,80.0000002483143
laser 532 nm,825.8839226150767,80.000000310198
laser 532 nm,827.2848565710474,80.00000038713787
laser 532 nm,828.6857905270181,80.00000048264123
laser 532 nm,830.0867244829886,80.00000060101425
laser 532 nm,831.4876584389592,80.00000074753333
laser 532 nm,832.8885923949299,80.00000092865243
laser 532 nm,834.2895263509006,80.00000115225383
laser 532 nm,835.6904603068713,80.00000142795014
laser 532 nm,837.091394262842,80.00000176744781
laser 532 nm,838.4923282188125,80.0000021849835
laser 532 nm,839.8932621747831,80.0000026978474
laser 532 nm,841.2941961307538,80.00000332700978
laser 532 nm,842.6951300867245,80.00000409786982
laser 532 nm,844.0960640426952,80.00000504114941
laser 532 nm,845.4969979986658,80.00000619395844
laser 532 nm,846.8979319546364,80.00000760106244
laser 532 nm,848.298865910607,80.00000931638867
laser 532 nm,849.6997998665777,80.00001140481332
laser 532 nm,851.1007338225484,80.00001394427836
