series,raman_shift_cm-1,intensity_au
before anneal,400.0,120.0
before anneal,401.40093395597063,120.0
before anneal,402.8018679119413,120.0
before anneal,404.20280186791194,120.0
before anneal,405.6037358238826,120.0
before anneal,407.00466977985326,120.0
before anneal,408.4056037358239,120.0
before anneal,409.8065376917945,120.0
before anneal,411.2074716477652,120.0
before anneal,412.60840560373583,120.0
before anneal,414.00933955970646,120.0
before anneal,415.4102735156771,120.0
before anneal,416.8112074716478,120.0
before anneal,418.2121414276184,120.0
before anneal,419.61307538358903,120.0
before anneal,421.0140093395597,120.0
before anneal,422.41494329553035,120.0
before anneal,423.815877251501,120.0
before anneal,425.21681120747166,120.0
before anneal,426.6177451634423,120.0
before anneal,428.0186791194129,120.0
before anneal,429.4196130753836,120.0
before anneal,430.82054703135424,120.0
before anneal,432.22148098732487,120.0
before anneal,433.62241494329555,120.0
before anneal,435.0233488992662,120.0
before anneal,436.4242828552368,120.0
before anneal,437.8252168112075,120.0
before anneal,439.2261507671781,120.0
before anneal,440.62708472314876,120.0
before anneal,442.02801867911944,120.0
before anneal,443.42895263509007,120.0
before anneal,444.8298865910607,120.0
before anneal,446.2308205470314,120.0
before anneal,447.631754503002,120.0
before anneal,449.03268845897264,120.0
before anneal,450.4336224149433,120.0
before anneal,451.83455637091396,120.0
before anneal,453.2354903268846,120.0
before anneal,454.6364242828552,120.0
before anneal,456.0373582388259,120.0
before anneal,457.43829219479653,120.0
before anneal,458.83922615076716,120.0
before anneal,460.24016010673785,120.0
before anneal,461.6410940627085,120.0
before anneal,463.0420280186791,120.0
before anneal,464.44296197464973,120.0
before anneal,465.8438959306204,120.0
before anneal,467.24482988659105,120.0
before anneal,468.6457638425617,120.0
before anneal,470.04669779853236,120.0
before anneal,471.447631754503,120.0
before anneal,472.8485657104736,120.0
before anneal,474.2494996664443,120.0
before anneal,475.65043362241494,120.0
before anneal,477.05136757838557,120.0
before anneal,478.45230153435625,120.0
before anneal,479.8532354903269,120.0
before anneal,481.2541694462975,120.0
before anneal,482.6551034022682,120.0
before anneal,484.0560373582388,120.0
before anneal,485.45697131420945,120.0
before anneal,486.85790527018014,120.0
before anneal,488.25883922615077,120.0
before anneal,489.6597731821214,120.0
before anneal,491.0607071380921,120.0
before anneal,492.4616410940627,120.0
before anneal,493.86257505003334,120.0
before anneal,495.263509006004,120.0
before anneal,496.66444296197466,120.0
before anneal,498.0653769179453,120.0
before anneal,499.466310873916,120.0
before anneal,500.8672448298866,120.0
before anneal,502.26817878585723,120.0
before anneal,503.6691127418279,120.0
before anneal,505.07004669779855,120.0
before anneal,506.4709806537692,120.0
before anneal,507.8719146097398,120.0
before anneal,509.2728485657105,120.0
before anneal,510.6737825216811,120.0
before anneal,512.0747164776518,120.0
before anneal,513.4756504336224,120.0
before anneal,514.8765843895931,120.0
before anneal,516.2775183455637,120.0
before anneal,517.6784523015343,120.0
before anneal,519.079386257505,120.0
before anneal,520.4803202134757,120.0
before anneal,521.8812541694463,120.0
