series,raman_shift_cm-1,intensity_au
raw,400.0,300.0
raw,401.40093395597063,300.00042158716894
raw,402.8018679119413,300.00123447948727
raw,404.20280186791194,300.0023143302365
raw,405.6037358238826,300.0036147675185
raw,407.00466977985326,300.0051084705179
raw,408.4056037358239,300.00677675559
raw,409.8065376917945,300.00860576230724
raw,411.2074716477652,300.010584658836
raw,412.60840560373583,300.0127046666464
raw,414.00933955970646,300.0149584772268
raw,415.4102735156771,300.0173398783613
raw,416.8112074716478,300.0198435018486
raw,418.2121414276184,300.02246464606935
raw,419.61307538358903,300.02519914699343
raw,421.0140093395597,300.0280432818006
raw,422.41494329553035,300.03099369519657
raw,423.815877251501,300.0340473419655
raw,425.21681120747166,300.0372014414176
raw,426.6177451634423,300.0404534407334
raw,428.0186791194129,300.0438009850819
raw,429.4196130753836,300.04724189297855
raw,430.82054703135424,300.05077413575657
raw,432.22148098732487,300.0543958203041
raw,433.62241494329555,300.0581051744279
raw,435.0233488992662,300.06190053434966
raw,436.4242828552368,300.0657803339492
raw,437.8252168112075,300.069743095453
raw,439.2261507671781,300.07378742132624
raw,440.62708472314876,300.07791198717524
raw,442.02801867911944,300.0821155355033
raw,443.42895263509007,300.0863968701921
raw,444.8298865910607,300.09075485160366
raw,446.2308205470314,300.0951883922149
raw,447.631754503002,300.0996964527133
raw,449.03268845897264,300.10427803849257
raw,450.4336224149433,300.1089321964961
raw,451.83455637091396,300.1136580123658
raw,453.2354903268846,300.1184546078592
raw,454.6364242828552,300.1233211385025
raw,456.0373582388259,300.12825679145334
raw,457.43829219479653,300.1332607835486
raw,458.83922615076716,300.1383323595186
raw,460.24016010673785,300.1434707903481
raw,461.6410940627085,300.1486753717704
raw,463.0420280186791,300.15394542288016
raw,464.44296197464973,300.1592802848528
raw,465.8438959306204,300.1646793197615
raw,467.24482988659105,300.1701419094806
raw,468.6457638425617,300.17566745466905
raw,470.04669779853236,300.1812553738255
raw,471.447631754503,300.18690510240884
raw,472.8485657104736,300.19261609201914
raw,474.2494996664443,300.1983878096327
raw,475.65043362241494,300.20421973688747
raw,477.05136757838557,300.2101113694139
raw,478.45230153435625,300.2160622162089
raw,479.8532354903269,300.22207179904774
raw,481.2541694462975,300.2281396519319
raw,482.6551034022682,300.2342653205703
raw,484.0560373582388,300.24044836189057
raw,485.45697131420945,300.24668834357885
raw,486.85790527018014,300.25298484364555
raw,488.25883922615077,300.2593374500157
raw,489.6597731821214,300.2657457601412
raw,491.0607071380921,300.27220938063493
raw,492.4616410940627,300.2787279269237
raw,493.86257505003334,300.28530102291944
raw,495.263509006004,300.2919283007081
raw,496.66444296197466,300.2986094002535
raw,498.0653769179453,300.3053439691165
raw,499.466310873916,300.3121316621882
raw,500.8672448298866,300.3189721414357
raw,502.26817878585723,300.32586507566066
raw,503.6691127418279,300.33281014026875
raw,505.07004669779855,300.3398070170503
raw,506.4709806537692,300.34685539397094
raw,507.8719146097398,300.3539549649718
raw,509.2728485657105,300.36110542977855
raw,510.6737825216811,300.3683064937191
raw,512.0747164776518,300.3755578675494
raw,513.4756504336224,300.3828592672863
raw,514.8765843895931,300.39021041404806
raw,516.2775183455637,300.3976110339015
raw,517.6784523015343,300.40506085771517
raw,519.079386257505,300.41255962101894
raw,520.4803202134757,300.4201070638693
raw,521.8812541694463,300.4277029307198
raw,523.282188125417,300.4353469702969
raw,524.6831220813876,300.4430389354808
raw,526.0840560373582,300.4507785831902
raw,527.4849899933289,300.45856567427273
raw,528.8859239492995,300.46639997339827
raw,530.2868579052702,300.47428124895714
raw,531.6877918612408,300.4822092729617
raw,533.0887258172115,300.49018382095164
raw,534.4896597731821,300.49820467190284
raw,535.8905937291528,300.5062716081393
raw,537.2915276851234,300.51438441524834
raw,538.692461641094,300.52254288199885
raw,540.0933955970647,300.5307468002623
raw,541.4943295530354,300.53899596493653
raw,542.895263509006,300.54729017387206
raw,544.2961974649767,300.555629227801
raw,545.6971314209472,300.5640129302684
raw,547.0980653769179,300.5724410875657
raw,548.4989993328886,300.5809135086666
raw,549.8999332888593,300.5894300051646
raw,551.3008672448299,300.5979903912134
raw,552.7018012008006,300.606594483468
raw,554.1027351567711,300.61524210102885
raw,555.5036691127418,300.6239330653871
raw,556.9046030687125,300.63266720037154
raw,558.3055370246832,300.6414443320976
raw,559.7064709806538,300.65026428891736
raw,561.1074049366244,300.6591269013716
raw,562.508338892595,300.668032002143
raw,563.9092728485657,300.6769794260106
raw,565.3102068045364,300.6859690098061
raw,566.711140760507,300.695000592371
raw,568.1120747164777,300.704074014515
raw,569.5130086724483,300.71318911897595
raw,570.9139426284189,300.72234575038055
raw,572.3148765843896,300.7315437552064
raw,573.7158105403603,300.74078298174504
raw,575.1167444963309,300.75006328006606
raw,576.5176784523015,300.75938450198197
raw,577.9186124082721,300.7687465010147
raw,579.3195463642428,300.77814913236193
raw,580.7204803202135,300.78759225286547
raw,582.1214142761842,300.7970757209797
raw,583.5223482321547,300.8065993967412
raw,584.9232821881254,300.816163141739
raw,586.324216144096,300.8257668190859
raw,587.7251501000667,300.83541029339
raw,589.1260840560374,300.8450934307278
raw,590.527018012008,300.85481609861694
raw,591.9279519679786,300.8645781659906
raw,593.3288859239493,300.8743795031721
raw,594.7298198799199,300.88421998184987
raw,596.1307538358906,300.89409947505357
raw,597.5316877918613,300.90401785713055
raw,598.932621747832,300.913975003723
raw,600.3335557038025,300.9239707917453
raw,601.7344896597732,300.9340050993624
raw,603.1354236157438,300.9440778059685
raw,604.5363575717145,300.95418879216606
raw,605.9372915276851,300.9643379397457
raw,607.3382254836558,300.97452513166627
raw,608.7391594396264,300.9847502520353
raw,610.1400933955971,300.9950131860906
raw,611.5410273515677,301.00531382018096
raw,612.9419613075383,301.0156520417489
raw,614.342895263509,301.0260277393125
raw,615.7438292194796,301.0364408024483
raw,617.1447631754503,301.0468911217744
raw,618.545697131421,301.05737858893406
raw,619.9466310873916,301.06790309657947
raw,621.3475650433622,301.07846453835606
raw,622.7484989993329,301.08906280888687
raw,624.1494329553035,301.09969780375775
raw,625.5503669112742,301.11036941950243
raw,626.9513008672449,301.12107755358807
raw,628.3522348232154,301.1318221044011
raw,629.7531687791861,301.14260297123354
raw,631.1541027351568,301.15342005426925
raw,632.5550366911274,301.1642732545707
raw,633.9559706470981,301.175162474066
raw,635.3569046030686,301.18608761553645
raw,636.7578385590393,301.1970485826035
raw,638.15877251501,301.20804527971717
raw,639.5597064709807,301.2190776121435
raw,640.9606404269513,301.23014548595347
raw,642.361574382922,301.24124880801094
raw,643.7625083388925,301.2523874859617
raw,645.1634422948632,301.26356142822254
raw,646.5643762508339,301.27477054397
raw,647.9653102068046,301.28601474313035
raw,649.3662441627752,301.2972939363687
raw,650.7671781187458,301.3086080350792
raw,652.1681120747164,301.31995695137476
raw,653.5690460306871,301.3313405980774
raw,654.9699799866578,301.34275888870866
raw,656.3709139426285,301.35421173747994
raw,657.771847898599,301.3656990592836
raw,659.1727818545697,301.3772207696836
raw,660.5737158105403,301.3887767849067
raw,661.974649766511,301.4003670218338
raw,663.3755837224817,301.41199139799113
raw,664.7765176784524,301.42364983154204
raw,666.1774516344229,301.4353422412786
raw,667.5783855903935,301.44706854661365
raw,668.9793195463642,301.45882866757256
raw,670.3802535023349,301.4706225247856
raw,671.7811874583056,301.4824500394803
raw,673.1821214142763,301.4943111334736
raw,674.5830553702468,301.5062057291649
raw,675.9839893262174,301.5181337495282
raw,677.3849232821881,301.53009511810546
raw,678.7858572381588,301.5420897589992
raw,680.1867911941295,301.5541175968659
raw,681.5877251501001,301.56617855690894
raw,682.9886591060707,301.57827256487195
raw,684.3895930620413,301.5903995470325
raw,685.790527018012,301.6025594301953
raw,687.1914609739827,301.61475214168615
raw,688.5923949299533,301.6269776093455
raw,689.9933288859239,301.63923576152246
raw,691.3942628418946,301.65152652706865
raw,692.7951967978652,301.6638498353325
raw,694.1961307538359,301.676205616153
raw,695.5970647098065,301.6885937998545
raw,696.9979986657772,301.70101431724066
raw,698.3989326217478,301.7134670995889
raw,699.7998665777185,301.7259520786454
raw,701.2008005336891,301.73846918661906
raw,702.6017344896597,301.75101835617687
raw,704.0026684456304,301.76359952043816
raw,705.4036024016011,301.77621261296997
raw,706.8045363575717,301.7888575677815
raw,708.2054703135424,301.8015343193197
raw,709.606404269513,301.814242802464
raw,711.0073382254836,301.8269829525215
raw,712.4082721814543,301.83975470522256
raw,713.809206137425,301.8525579967159
raw,715.2101400933956,301.8653927635641
raw,716.6110740493663,301.878258942739
raw,718.0120080053368,301.8911564716173
raw,719.4129419613075,301.90408528797633
raw,720.8138759172782,301.91704532998955
raw,722.2148098732489,301.9300365362223
raw,723.6157438292195,301.94305884562783
raw,725.01667778519,301.9561121975429
raw,726.4176117411607,301.969196531684
raw,727.8185456971314,301.9823117881432
raw,729.2194796531021,301.9954579073841
raw,730.6204136090728,302.00863483023824
raw,732.0213475650434,302.02184249790105
raw,733.4222815210139,302.0350808519282
raw,734.8232154769846,302.04834983423183
raw,736.2241494329553,302.0616493870769
raw,737.625083388926,302.0749794530775
raw,739.0260173448967,302.08833997519355
raw,740.4269513008672,302.101730896727
raw,741.8278852568378,302.1151521613186
raw,743.2288192128085,302.1286037129443
raw,744.6297531687792,302.1420854959121
raw,746.0306871247499,302.1555974548586
raw,747.4316210807204,302.16913953474574
raw,748.8325550366911,302.18271168085766
raw,750.2334889926617,302.1963138387975
raw,751.6344229486324,302.2099459544841
raw,753.0353569046031,302.2236079741493
raw,754.4362908605738,302.2372998443344
raw,755.8372248165443,302.2510215118877
raw,757.238158772515,302.264772923961
raw,758.6390927284856,302.2785540280072
raw,760.0400266844563,302.2923647717769
raw,761.440960640427,302.3062051033159
raw,762.8418945963977,302.32007497096237
raw,764.2428285523682,302.3339743233439
raw,765.6437625083389,302.34790310937507
raw,767.0446964643095,302.36186127825437
raw,768.4456304202802,302.3758487794618
raw,769.8465643762509,302.3898655627563
raw,771.2474983322215,302.4039115781729
raw,772.6484322881921,302.4179867760203
raw,774.0493662441627,302.43209110687854
raw,775.4503002001334,302.44622452159615
raw,776.851234156104,302.46038697128785
raw,778.2521681120747,302.47457840733233
raw,779.6531020680454,302.48879878136944
raw,781.054036024016,302.5030480452982
raw,782.4549699799866,302.51732615127423
raw,783.8559039359573,302.5316330517076
raw,785.256837891928,302.54596869926047
raw,786.6577718478986,302.5603330468447
raw,788.0587058038693,302.57472604762
raw,789.4596397598399,302.58914765499134
raw,790.8605737158105,302.6035978226071
raw,792.2615076717811,302.6180765043568
raw,793.6624416277518,302.6325836543688
raw,795.0633755837225,302.64711922700855
raw,796.4643095396932,302.66168317687635
raw,797.8652434956638,302.6762754588054
raw,799.2661774516343,302.69089602785954
raw,800.667111407605,302.70554483933165
raw,802.0680453635757,302.72022184874146
raw,803.4689793195464,302.7349270118336
raw,804.869913275517,302.7496602845756
raw,806.2708472314877,302.7644216231564
raw,807.6717811874582,302.779210983984
raw,809.0727151434289,302.79402832368396
raw,810.4736490993996,302.80887359909724
raw,811.8745830553703,302.82374676727875
raw,813.2755170113409,302.83864778549537
raw,814.6764509673116,302.8535766112242
raw,816.0773849232821,302.8685332021508
raw,817.4783188792528,302.8835175161676
raw,818.8792528352235,302.8985295113721
raw,820.2801867911942,302.913569146065
raw,821.6811207471648,302.92863637874905
raw,823.0820547031354,302.9437311681269
raw,824.482988659106,302.95885347309957
raw,825.8839226150767,302.97400325276516
raw,827.2848565710474,302.9891804664169
raw,828.6857905270181,303.00438507354175
raw,830.0867244829886,303.01961703381886
raw,831.4876584389592,303.0348763071179
raw,832.8885923949299,303.05016285349774
raw,834.2895263509006,303.06547663320475
raw,835.6904603068713,303.0808176066715
raw,837.091394262842,303.09618573451513
raw,838.4923282188125,303.11158097753594
raw,839.8932621747831,303.12700329671617
raw,841.2941961307538,303.1424526532182
raw,842.6951300867245,303.1579290083834
raw,844.0960640426952,303.1734323237307
raw,845.4969979986658,303.18896256095525
raw,846.8979319546364,303.2045196819269
raw,848.298865910607,303.2201036486891
raw,849.6997998665777,303.2357144234573
raw,851.1007338225484,303.25135196861794
raw,852.501667778519,303.26701624672677
raw,853.9026017344897,303.28270722050803
raw,855.3035356904603,303.2984248528527
raw,856.7044696464309,303.31416910681753
raw,858.1054036024016,303.32993994562383
raw,859.5063375583723,303.34573733265603
raw,860.9072715143429,303.3615612314606
raw,862.3082054703135,303.3774116057448
raw,863.7091394262842,303.3932884193755
raw,865.1100733822548,303.4091916363779
raw,866.5110073382255,303.4251212209346
raw,867.9119412941961,303.44107713738424
raw,869.3128752501668,303.45705935022033
raw,870.7138092061374,303.47306782409026
raw,872.1147431621081,303.48910252379414
raw,873.5156771180787,303.5051634142836
raw,874.9166110740493,303.5212504606607
raw,876.31754503002,303.53736362817705
raw,877.7184789859907,303.5535028822324
raw,879.1194129419613,303.56966818837384
raw,880.520346897932,303.58585951229463
raw,881.9212808539025,303.60207681983326
raw,883.3222148098732,303.6183200769721
raw,884.7231487658439,303.63458924983695
raw,886.1240827218146,303.6508843046953
raw,887.5250166777852,303.667205207956
raw,888.9259506337557,303.68355192616787
raw,890.3268845897264,303.69992442601875
raw,891.7278185456971,303.7163226743348
raw,893.1287525016678,303.7327466380791
raw,894.5296864576385,303.7491962843511
raw,895.9306204136091,303.7656715803854
raw,897.3315543695796,303.78217249355095
raw,898.7324883255503,303.79869899135
raw,900.133422281521,303.8152510414175
raw,901.5343562374917,303.8318286115198
raw,902.9352901934624,303.84843166955386
raw,904.336224149433,303.8650601835464
raw,905.7371581054035,303.8817141216532
raw,907.1380920613742,303.8983934521579
raw,908.5390260173449,303.91509814347137
raw,909.9399599733156,303.93182816413065
raw,911.3408939292862,303.9485834827983
raw,912.7418278852568,303.9653640682616
raw,914.1427618412275,303.98216988943125
raw,915.5436957971981,303.9990009153411
raw,916.9446297531688,304.0158571151473
raw,918.3455637091395,304.032738458127
raw,919.74649766511,304.0496449136781
raw,921.1474316210807,304.0665764513179
raw,922.5483655770514,304.08353304068316
raw,923.949299533022,304.1005146515283
raw,925.3502334889927,304.11752125372544
raw,926.7511674449632,304.1345528172632
raw,928.1521014009339,304.1516093122463
raw,929.5530353569046,304.1686907088943
raw,930.9539693128752,304.1857969775415
raw,932.3549032688459,304.20292808863564
raw,933.7558372248166,304.22008401273786
raw,935.1567711807871,304.2372647205211
raw,936.5577051367578,304.25447018277043
raw,937.9586390927285,304.27170037038155
raw,939.3595730486991,304.28895525436053
raw,940.7605070046698,304.3062348058232
raw,942.1614409606404,304.3235389959944
raw,943.562374916611,304.3408677962074
raw,944.9633088725817,304.3582211779034
raw,946.3642428285524,304.37559911263077
raw,947.765176784523,304.3930015720449
raw,949.1661107404937,304.4104285279074
raw,950.5670446964643,304.4278799520857
raw,951.9679786524349,304.4453558165526
raw,953.3689126084056,304.4628560933862
raw,954.7698465643763,304.48038075476927
raw,956.1707805203469,304.49792977298915
raw,957.5717144763175,304.51550312043764
raw,958.9726484322882,304.5331007696107
raw,960.3735823882588,304.550722693109
raw,961.7745163442295,304.56836886363726
raw,963.1754503002002,304.5860392540055
raw,964.5763842561707,304.60373383712874
raw,965.9773182121414,304.621452586028
raw,967.3782521681121,304.63919547383114
