series,raman_shift_cm-1,intensity_au
0%,400.0,120.0
0%,401.40093395597063,120.0
0%,402.8018679119413,120.0
0%,404.20280186791194,120.0
0%,405.6037358238826,120.0
0%,407.00466977985326,120.0
0%,408.4056037358239,120.0
0%,409.8065376917945,120.0
0%,411.2074716477652,120.0
0%,412.60840560373583,120.0
0%,414.00933955970646,120.0
0%,415.4102735156771,120.0
0%,416.8112074716478,120.0
0%,418.2121414276184,120.0
0%,419.61307538358903,120.0
0%,421.0140093395597,120.0
0%,422.41494329553035,120.0
0%,423.815877251501,120.0
0%,425.21681120747166,120.0
0%,426.6177451634423,120.0
0%,428.0186791194129,120.0
0%,429.4196130753836,120.0
0%,430.82054703135424,120.0
0%,432.22148098732487,120.0
0%,433.62241494329555,120.0
0%,435.0233488992662,120.0
0%,436.4242828552368,120.0
0%,437.8252168112075,120.0
0%,439.2261507671781,120.0
0%,440.62708472314876,120.0
0%,442.02801867911944,120.0
0%,443.42895263509007,120.0
0%,444.8298865910607,120.0
0%,446.2308205470314,120.0
0%,447.631754503002,120.0
0%,449.03268845897264,120.0
0%,450.4336224149433,120.0
0%,451.83455637091396,120.0
0%,453.2354903268846,120.0
0%,454.6364242828552,120.0
0%,456.0373582388259,120.0
0%,457.43829219479653,120.0
0%,458.83922615076716,120.0
0%,460.24016010673785,120.0
0%,461.6410940627085,120.0
0%,463.0420280186791,120.0
0%,464.44296197464973,120.0
0%,465.8438959306204,120.0
0%,467.24482988659105,120.0
0%,468.6457638425617,120.0
0%,470.04669779853236,120.0
0%,471.447631754503,120.0
0%,472.8485657104736,120.0
0%,474.2494996664443,120.0
0%,475.65043362241494,120.0
0%,477.05136757838557,120.0
0%,478.45230153435625,120.0
0%,479.8532354903269,120.0
0%,481.2541694462975,120.0
0%,482.6551034022682,120.0
0%,484.0560373582388,120.0
0%,485.45697131420945,120.0
0%,486.85790527018014,120.0
0%,488.25883922615077,120.0
0%,489.6597731821214,120.0
0%,491.0607071380921,120.0
0%,492.4616410940627,120.0
0%,493.86257505003334,120.0
0%,495.263509006004,120.0
0%,496.66444296197466,120.0
0%,498.0653769179453,120.0
0%,499.466310873916,120.0
0%,500.8672448298866,120.0
0%,502.26817878585723,120.0
0%,503.6691127418279,120.0
0%,505.07004669779855,120.0
0%,506.4709806537692,120.0
0%,507.8719146097398,120.0
0%,509.2728485657105,120.0
0%,510.6737825216811,120.0
0%,512.0747164776518,120.0
0%,513.4756504336224,120.0
0%,514.8765843895931,120.0
0%,516.2775183455637,120.0
0%,517.6784523015343,120.0
0%,519.079386257505,120.0
0%,520.4803202134757,120.0
0%,521.8812541694463,120.0
0%,523.282188125417,120.0
0%,524.6831220813876,120.0
0%,526.0840560373582,120.0
0%,527.4849899933289,120.0
0%,528.8859239492995,120.0
0%,530.2868579052702,120.0
0%,531.6877918612408,120.0
0%,533.0887258172115,120.0
0%,534.4896597731821,120.0
0%,535.8905937291528,120.0
0%,537.2915276851234,120.0
0%,538.692461641094,120.0
0%,540.0933955970647,120.0
0%,541.4943295530354,120.0
0%,542.895263509006,120.0
0%,544.2961974649767,120.0
0%,545.6971314209472,120.0
0%,547.0980653769179,120.0
0%,548.4989993328886,120.0
0%,549.8999332888593,120.0
0%,551.3008672448299,120.0
0%,552.7018012008006,120.0
0%,554.1027351567711,120.0
0%,555.5036691127418,120.0
0%,556.9046030687125,120.0
