series,raman_shift_cm-1,intensity_au
low signal,400.0,80.32414251323392
low signal,401.40093395597063,85.53352558765597
low signal,402.8018679119413,77.33342056637808
low signal,404.20280186791194,76.98206165976788
low signal,405.6037358238826,79.06984624425947
low signal,407.00466977985326,68.69079536880928
low signal,408.4056037358239,81.74444857752626
low signal,409.8065376917945,75.4387980944069
low signal,411.2074716477652,88.44021808263057
low signal,412.60840560373583,84.121656321617
low signal,414.00933955970646,85.89478882413859
low signal,415.4102735156771,73.71916128902944
low signal,416.8112074716478,81.99735705550778
low signal,418.2121414276184,69.34078009894267
low signal,419.61307538358903,84.83353132563356
low signal,421.0140093395597,76.9597499087656
low signal,422.41494329553035,77.91495312692327
low signal,423.815877251501,92.1761912250552
low signal,425.21681120747166,84.71447340949969
low signal,426.6177451634423,90.02131843826301
low signal,428.0186791194129,76.07815970822736
low signal,429.4196130753836,70.46994530853323
low signal,430.82054703135424,80.73889943480692
low signal,432.22148098732487,78.83208467785275
low signal,433.62241494329555,79.01075225118714
low signal,435.0233488992662,83.89536087348576
low signal,436.4242828552368,81.58386730877069
low signal,437.8252168112075,71.65368206045548
low signal,439.2261507671781,75.62515864125187
low signal,440.62708472314876,83.45874379715335
low signal,442.02801867911944,85.16997731248733
low signal,443.42895263509007,73.00807771859384
low signal,444.8298865910607,76.12423105176188
low signal,446.2308205470314,82.31413870469062
low signal,447.631754503002,82.81076801081697
low signal,449.03268845897264,76.40059186434277
low signal,450.4336224149433,89.20145102095752
low signal,451.83455637091396,87.4509346477102
low signal,453.2354903268846,74.17520811094202
low signal,454.6364242828552,78.62288573999136
low signal,456.0373582388259,78.04999457945414
low signal,457.43829219479653,85.9855848201177
low signal,458.83922615076716,80.24161450385361
low signal,460.24016010673785,84.28533178349832
low signal,461.6410940627085,88.20462301443763
low signal,463.0420280186791,81.80954650863977
low signal,464.44296197464973,85.15367915193403
low signal,465.8438959306204,83.36572812742924
low signal,467.24482988659105,79.31763271667533
low signal,468.6457638425617,84.94383761989812
low signal,470.04669779853236,79.56736020911755
low signal,471.447631754503,73.9089219456037
low signal,472.8485657104736,79.91260521321865
low signal,474.2494996664443,67.79855693161294
low signal,475.65043362241494,77.12604856064868
low signal,477.05136757838557,83.59106843382503
low signal,478.45230153435625,77.63683191098069
low signal,479.8532354903269,84.67013510871979
low signal,481.2541694462975,74.17768283045562
low signal,482.6551034022682,72.30237207396644
low signal,484.0560373582388,78.21483314085448
low signal,485.45697131420945,75.26522810567248
