series,raman_shift_cm-1,intensity_au
cropped D/G region,1000.0,80.00000072384663
cropped D/G region,1000.8898776418242,80.0000008022415
cropped D/G region,1001.7797552836485,80.00000088889408
cropped D/G region,1002.6696329254728,80.00000098464845
cropped D/G region,1003.559510567297,80.00000109043229
cropped D/G region,1004.4493882091213,80.00000120726475
cropped D/G region,1005.3392658509455,80.00000133626516
cropped D/G region,1006.2291434927697,80.00000147866257
cropped D/G region,1007.119021134594,80.00000163580611
cropped D/G region,1008.0088987764183,80.00000180917627
cropped D/G region,1008.8987764182425,80.00000200039726
cropped D/G region,1009.7886540600667,80.00000221125042
cropped D/G region,1010.678531701891,80.0000024436889
cropped D/G region,1011.5684093437152,80.00000269985361
cropped D/G region,1012.4582869855395,80.00000298209055
cropped D/G region,1013.3481646273638,80.00000329296981
cropped D/G region,1014.238042269188,80.00000363530606
cropped D/G region,1015.1279199110122,80.00000401218105
cropped D/G region,1016.0177975528364,80.00000442696793
cropped D/G region,1016.9076751946608,80.00000488335773
cropped D/G region,1017.797552836485,80.00000538538819
cropped D/G region,1018.6874304783092,80.00000593747508
cropped D/G region,1019.5773081201335,80.00000654444611
cropped D/G region,1020.4671857619577,80.00000721157795
cropped D/G region,1021.3570634037819,80.0000079446363
cropped D/G region,1022.2469410456063,80.00000874991932
cropped D/G region,1023.1368186874305,80.00000963430492
cropped D/G region,1024.0266963292547,80.00001060530192
cropped D/G region,1024.916573971079,80.00001167110557
cropped D/G region,1025.8064516129032,80.00001284065767
cropped D/G region,1026.6963292547275,80.0000141237119
cropped D/G region,1027.5862068965516,80.00001553090426
cropped D/G region,1028.476084538376,80.00001707382972
cropped D/G region,1029.3659621802003,80.00001876512492
cropped D/G region,1030.2558398220244,80.0000206185578
cropped D/G region,1031.1457174638488,80.00002264912455
cropped D/G region,1032.0355951056729,80.00002487315442
cropped D/G region,1032.9254727474972,80.0000273084231
cropped D/G region,1033.8153503893216,80.00002997427522
cropped D/G region,1034.7052280311457,80.00003289175667
cropped D/G region,1035.59510567297,80.00003608375769
cropped D/G region,1036.4849833147941,80.00003957516712
cropped D/G region,1037.3748609566185,80.00004339303914
cropped D/G region,1038.2647385984428,80.00004756677299
cropped D/G region,1039.154616240267,80.00005212830709
cropped D/G region,1040.0444938820913,80.00005711232807
cropped D/G region,1040.9343715239154,80.00006255649636
cropped D/G region,1041.8242491657397,80.0000685016892
cropped D/G region,1042.7141268075638,80.0000749922624
cropped D/G region,1043.6040044493882,80.00008207633232
cropped D/G region,1044.4938820912125,80.00008980607946
cropped D/G region,1045.3837597330366,80.00009823807513
cropped D/G region,1046.273637374861,80.00010743363293
cropped D/G region,1047.163515016685,80.00011745918694
cropped D/G region,1048.0533926585094,80.00012838669801
cropped D/G region,1048.9432703003338,80.00014029409087
cropped D/G region,1049.833147942158,80.00015326572348
cropped D/G region,1050.7230255839822,80.00016739289131
cropped D/G region,1051.6129032258063,80.0001827743688
cropped D/G region,1052.5027808676307,80.00019951699055
cropped D/G region,1053.392658509455,80.00021773627499
cropped D/G region,1054.2825361512791,80.0002375570934
cropped D/G region,1055.1724137931035,80.00025911438722
cropped D/G region,1056.0622914349276,80.00028255393715
cropped D/G region,1056.952169076752,80.00030803318717
cropped D/G region,1057.8420467185763,80.00033572212733
cropped D/G region,1058.7319243604004,80.0003658042392
cropped D/G region,1059.6218020022247,80.00039847750776
cropped D/G region,1060.5116796440489,80.00043395550455
cropped D/G region,1061.4015572858732,80.00047246854625
cropped D/G region,1062.2914349276975,80.00051426493368
cropped D/G region,1063.1813125695217,80.00055961227648
cropped D/G region,1064.071190211346,80.00060879890866
cropped D/G region,1064.96106785317,80.0006621354009
cropped D/G region,1065.8509454949944,80.00071995617567
cropped D/G region,1066.7408231368186,80.0007826212314
cropped D/G region,1067.630700778643,80.00085051798257
cropped D/G region,1068.5205784204672,80.00092406322288
cropped D/G region,1069.4104560622914,80.00100370521872
cropped D/G region,1070.3003337041157,80.00108992594112
cropped D/G region,1071.19021134594,80.0011832434444
cropped D/G region,1072.0800889877642,80.00128421440019
cropped D/G region,1072.9699666295885,80.00139343679604
cropped D/G region,1073.8598442714126,80.00151155280838
cropped D/G region,1074.749721913237,80.00163925186001
cropped D/G region,1075.639599555061,80.00177727387259
cropped D/G region,1076.5294771968854,80.00192641272567
cropped D/G region,1077.4193548387098,80.00208751993371
cropped D/G region,1078.3092324805339,80.00226150855377
cropped D/G region,1079.1991101223582,80.00244935733652
cropped D/G region,1080.0889877641823,80.0026521151343
cropped D/G region,1080.9788654060067,80.00287090558051
cropped D/G region,1081.868743047831,80.00310693205493
cropped D/G region,1082.7586206896551,80.00336148295094
cropped D/G region,1083.6484983314795,80.00363593726048
cropped D/G region,1084.5383759733036,80.00393177049413
cropped D/G region,1085.428253615128,80.00425056095389
cropped D/G region,1086.3181312569523,80.00459399637714
cropped D/G region,1087.2080088987764,80.00496388097143
cropped D/G region,1088.0978865406007,80.00536214285994
cropped D/G region,1088.9877641824248,80.00579084195878
cropped D/G region,1089.8776418242492,80.0062521783082
cropped D/G region,1090.7675194660735,80.00674850088019
cropped D/G region,1091.6573971078976,80.00728231688643
cropped D/G region,1092.547274749722,80.00785630161114
cropped D/G region,1093.437152391546,80.00847330879459
cropped D/G region,1094.3270300333704,80.00913638159359
cropped D/G region,1095.2169076751948,80.00984876414694
cropped D/G region,1096.1067853170189,80.01061391377407
cropped D/G region,1096.9966629588432,80.0114355138369
cropped D/G region,1097.8865406006673,80.01231748729543
cropped D/G region,1098.7764182424917,80.01326401098878
cropped D/G region,1099.6662958843158,80.0142795306748
cropped D/G region,1100.5561735261401,80.01536877686206
cropped D/G region,1101.4460511679645,80.0165367814693
cropped D/G region,1102.3359288097886,80.01778889534853
cropped D/G region,1103.225806451613,80.01913080670927
cropped D/G region,1104.1156840934373,80.02056856048206
cropped D/G region,1105.0055617352614,80.02210857866122
cropped D/G region,1105.8954393770857,80.02375768166716
cropped D/G region,1106.7853170189098,80.02552311077045
cropped D/G region,1107.6751946607342,80.02741255162029
cropped D/G region,1108.5650723025583,80.02943415892169
cropped D/G region,1109.4549499443826,80.03159658230648
cropped D/G region,1110.344827586207,80.03390899344423
cropped D/G region,1111.234705228031,80.03638111444066
cropped D/G region,1112.1245828698554,80.03902324757172
cropped D/G region,1113.0144605116795,80.0418463064027
cropped D/G region,1113.9043381535039,80.04486184834292
cropped D/G region,1114.7942157953282,80.0480821086869
