series,raman_shift_cm-1,intensity_au
data,400.0,110.0
data,401.40093395597063,110.0
data,402.8018679119413,110.0
data,404.20280186791194,110.0
data,405.6037358238826,110.0
data,407.00466977985326,110.0
data,408.4056037358239,110.0
data,409.8065376917945,110.0
data,411.2074716477652,110.0
data,412.60840560373583,110.0
data,414.00933955970646,110.0
data,415.4102735156771,110.0
data,416.8112074716478,110.0
data,418.2121414276184,110.0
data,419.61307538358903,110.0
data,421.0140093395597,110.0
data,422.41494329553035,110.0
data,423.815877251501,110.0
data,425.21681120747166,110.0
data,426.6177451634423,110.0
data,428.0186791194129,110.0
data,429.4196130753836,110.0
data,430.82054703135424,110.0
data,432.22148098732487,110.0
data,433.62241494329555,110.0
data,435.0233488992662,110.0
data,436.4242828552368,110.0
data,437.8252168112075,110.0
data,439.2261507671781,110.0
data,440.62708472314876,110.0
data,442.02801867911944,110.0
data,443.42895263509007,110.0
data,444.8298865910607,110.0
data,446.2308205470314,110.0
data,447.631754503002,110.0
data,449.03268845897264,110.0
data,450.4336224149433,110.0
data,451.83455637091396,110.0
data,453.2354903268846,110.0
data,454.6364242828552,110.0
data,456.0373582388259,110.0
data,457.43829219479653,110.0
data,458.83922615076716,110.0
data,460.24016010673785,110.0
data,461.6410940627085,110.0
data,463.0420280186791,110.0
data,464.44296197464973,110.0
data,465.8438959306204,110.0
data,467.24482988659105,110.0
data,468.6457638425617,110.0
data,470.04669779853236,110.0
data,471.447631754503,110.0
data,472.8485657104736,110.0
data,474.2494996664443,110.0
data,475.65043362241494,110.0
data,477.05136757838557,110.0
data,478.45230153435625,110.0
data,479.8532354903269,110.0
data,481.2541694462975,110.0
data,482.6551034022682,110.0
data,484.0560373582388,110.0
data,485.45697131420945,110.0
data,486.85790527018014,110.0
data,488.25883922615077,110.0
data,489.6597731821214,110.0
data,491.0607071380921,110.0
data,492.4616410940627,110.0
data,493.86257505003334,110.0
data,495.263509006004,110.0
data,496.66444296197466,110.0
data,498.0653769179453,110.0
data,499.466310873916,110.0
data,500.8672448298866,110.0
data,502.26817878585723,110.0
data,503.6691127418279,110.0
data,505.07004669779855,110.0
data,506.4709806537692,110.0
data,507.8719146097398,110.0
data,509.2728485657105,110.0
data,510.6737825216811,110.0
data,512.0747164776518,110.0
data,513.4756504336224,110.0
data,514.8765843895931,110.0
data,516.2775183455637,110.0
data,517.6784523015343,110.0
data,519.079386257505,110.0
data,520.4803202134757,110.0
data,521.8812541694463,110.0
data,523.282188125417,110.0
data,524.6831220813876,110.0
data,526.0840560373582,110.0
data,527.4849899933289,110.0
data,528.8859239492995,110.0
data,530.2868579052702,110.0
data,531.6877918612408,110.0
data,533.0887258172115,110.0
data,534.4896597731821,110.0
data,535.8905937291528,110.0
data,537.2915276851234,110.0
data,538.692461641094,110.0
data,540.0933955970647,110.0
data,541.4943295530354,110.0
data,542.895263509006,110.0
data,544.2961974649767,110.0
data,545.6971314209472,110.0
data,547.0980653769179,110.0
data,548.4989993328886,110.0
data,549.8999332888593,110.0
data,551.3008672448299,110.0
data,552.7018012008006,110.0
data,554.1027351567711,110.0
data,555.5036691127418,110.0
data,556.9046030687125,110.0
data,558.3055370246832,110.0
data,559.7064709806538,110.0
data,561.1074049366244,110.0
data,562.508338892595,110.0
data,563.9092728485657,110.0
data,565.3102068045364,110.0
data,566.711140760507,110.0
data,568.1120747164777,110.0
data,569.5130086724483,110.0
data,570.9139426284189,110.0
data,572.3148765843896,110.0
data,573.7158105403603,110.0
data,575.1167444963309,110.0
data,576.5176784523015,110.0
data,577.9186124082721,110.0
data,579.3195463642428,110.0
data,580.7204803202135,110.0
data,582.1214142761842,110.0
data,583.5223482321547,110.0
data,584.9232821881254,110.0
data,586.324216144096,110.0
data,587.7251501000667,110.0
data,589.1260840560374,110.0
data,590.527018012008,110.0
data,591.9279519679786,110.0
data,593.3288859239493,110.0
data,594.7298198799199,110.0
data,596.1307538358906,110.0
data,597.5316877918613,110.0
data,598.932621747832,110.0
data,600.3335557038025,110.0
data,601.7344896597732,110.0
data,603.1354236157438,110.0
data,604.5363575717145,110.0
data,605.9372915276851,110.0
data,607.3382254836558,110.0
data,608.7391594396264,110.0
data,610.1400933955971,110.0
data,611.5410273515677,110.0
data,612.9419613075383,110.0
data,614.342895263509,110.0
data,615.7438292194796,110.0
data,617.1447631754503,110.0
data,618.545697131421,110.0
data,619.9466310873916,110.0
data,621.3475650433622,110.0
data,622.7484989993329,110.0
data,624.1494329553035,110.0
data,625.5503669112742,110.0
data,626.9513008672449,110.0
data,628.3522348232154,110.0
data,629.7531687791861,110.0
data,631.1541027351568,110.0
data,632.5550366911274,110.0
data,633.9559706470981,110.0
data,635.3569046030686,110.0
data,636.7578385590393,110.0
data,638.15877251501,110.0
data,639.5597064709807,110.0
data,640.9606404269513,110.0
data,642.361574382922,110.0
data,643.7625083388925,110.0
data,645.1634422948632,110.0
data,646.5643762508339,110.0
data,647.9653102068046,110.0
data,649.3662441627752,110.0
data,650.7671781187458,110.0
data,652.1681120747164,110.0
data,653.5690460306871,110.0
data,654.9699799866578,110.0
data,656.3709139426285,110.0
data,657.771847898599,110.0
data,659.1727818545697,110.0
data,660.5737158105403,110.0
data,661.974649766511,110.0
data,663.3755837224817,110.0
data,664.7765176784524,110.0
data,666.1774516344229,110.0
data,667.5783855903935,110.0
data,668.9793195463642,110.0
data,670.3802535023349,110.0
data,671.7811874583056,110.0
data,673.1821214142763,110.0
data,674.5830553702468,110.0
data,675.9839893262174,110.0
data,677.3849232821881,110.0
data,678.7858572381588,110.0
data,680.1867911941295,110.0
data,681.5877251501001,110.0
data,682.9886591060707,110.0
data,684.3895930620413,110.0
data,685.790527018012,110.0
data,687.1914609739827,110.0
data,688.5923949299533,110.0
data,689.9933288859239,110.0
data,691.3942628418946,110.0
data,692.7951967978652,110.0
data,694.1961307538359,110.0
data,695.5970647098065,110.0
data,696.9979986657772,110.0
data,698.3989326217478,110.0
data,699.7998665777185,110.0
data,701.2008005336891,110.0
data,702.6017344896597,110.0
data,704.0026684456304,110.0
data,705.4036024016011,110.0
data,706.8045363575717,110.0
data,708.2054703135424,110.0
data,709.606404269513,110.0
data,711.0073382254836,110.0
data,712.4082721814543,110.0
data,713.809206137425,110.0
data,715.2101400933956,110.0
data,716.6110740493663,110.0
data,718.0120080053368,110.0
data,719.4129419613075,110.0
data,720.8138759172782,110.0
data,722.2148098732489,110.0
data,723.6157438292195,110.0
data,725.01667778519,110.0
data,726.4176117411607,110.0
data,727.8185456971314,110.0
data,729.2194796531021,110.0
data,730.6204136090728,110.0
data,732.0213475650434,110.0
data,733.4222815210139,110.0
data,734.8232154769846,110.0
data,736.2241494329553,110.0
data,737.625083388926,110.0
data,739.0260173448967,110.0
data,740.4269513008672,110.0
data,741.8278852568378,110.0
