series,raman_shift_cm-1,intensity_au
spot 0,400.0,100.0
spot 0,401.40093395597063,100.0
spot 0,402.8018679119413,100.0
spot 0,404.20280186791194,100.0
spot 0,405.6037358238826,100.0
spot 0,407.00466977985326,100.0
spot 0,408.4056037358239,100.0
spot 0,409.8065376917945,100.0
spot 0,411.2074716477652,100.0
spot 0,412.60840560373583,100.0
spot 0,414.00933955970646,100.0
spot 0,415.4102735156771,100.0
spot 0,416.8112074716478,100.0
spot 0,418.2121414276184,100.0
spot 0,419.61307538358903,100.0
spot 0,421.0140093395597,100.0
spot 0,422.41494329553035,100.0
spot 0,423.815877251501,100.0
spot 0,425.21681120747166,100.0
spot 0,426.6177451634423,100.0
spot 0,428.0186791194129,100.0
spot 0,429.4196130753836,100.0
spot 0,430.82054703135424,100.0
spot 0,432.22148098732487,100.0
spot 0,433.62241494329555,100.0
spot 0,435.0233488992662,100.0
spot 0,436.4242828552368,100.0
spot 0,437.8252168112075,100.0
spot 0,439.2261507671781,100.0
spot 0,440.62708472314876,100.0
spot 0,442.02801867911944,100.0
spot 0,443.42895263509007,100.0
spot 0,444.8298865910607,100.0
spot 0,446.2308205470314,100.0
spot 0,447.631754503002,100.0
spot 0,449.03268845897264,100.0
spot 0,450.4336224149433,100.0
spot 0,451.83455637091396,100.0
spot 0,453.2354903268846,100.0
spot 0,454.6364242828552,100.0
spot 0,456.0373582388259,100.0
spot 0,457.43829219479653,100.0
spot 0,458.83922615076716,100.0
spot 0,460.24016010673785,100.0
spot 0,461.6410940627085,100.0
spot 0,463.0420280186791,100.0
spot 0,464.44296197464973,100.0
spot 0,465.8438959306204,100.0
spot 0,467.24482988659105,100.0
spot 0,468.6457638425617,100.0
spot 0,470.04669779853236,100.0
spot 0,471.447631754503,100.0
spot 0,472.8485657104736,100.0
spot 0,474.2494996664443,100.0
spot 0,475.65043362241494,100.0
spot 0,477.05136757838557,100.0
spot 0,478.45230153435625,100.0
spot 0,479.8532354903269,100.0
spot 0,481.2541694462975,100.0
spot 0,482.6551034022682,100.0
spot 0,484.0560373582388,100.0
spot 0,485.45697131420945,100.0
spot 0,486.85790527018014,100.0
spot 0,488.25883922615077,100.0
spot 0,489.6597731821214,100.0
spot 0,491.0607071380921,100.0
spot 0,492.4616410940627,100.0
spot 0,493.86257505003334,100.0
spot 0,495.263509006004,100.0
spot 0,496.66444296197466,100.0
spot 0,498.0653769179453,100.0
spot 0,499.466310873916,100.0
spot 0,500.8672448298866,100.0
spot 0,502.26817878585723,100.0
spot 0,503.6691127418279,100.0
spot 0,505.07004669779855,100.0
spot 0,506.4709806537692,100.0
spot 0,507.8719146097398,100.0
spot 0,509.2728485657105,100.0
spot 0,510.6737825216811,100.0
spot 0,512.0747164776518,100.0
spot 0,513.4756504336224,100.0
spot 0,514.8765843895931,100.0
spot 0,516.2775183455637,100.0
spot 0,517.6784523015343,100.0
spot 0,519.079386257505,100.0
spot 0,520.4803202134757,100.0
spot 0,521.8812541694463,100.0
spot 0,523.282188125417,100.0
spot 0,524.6831220813876,100.0
