series,time_min,response
single-step,0.0,1.0
single-step,10.0,0.8007374029168081
single-step,20.0,0.6411803884299546
single-step,30.0,0.513417119032592
single-step,40.0,0.41111229050718745
single-step,50.0,0.32919298780790557
single-step,60.0,0.26359713811572677
single-step,70.0,0.21107208779109018
single-step,80.0,0.1690133154060661
single-step,90.0,0.1353352832366127
single-step,100.0,0.10836802322189586
single-step,110.0,0.08677432947392923
single-step,120.0,0.06948345122280154
biphasic,0.0,1.0
biphasic,10.0,0.7206038132191046
biphasic,20.0,0.5456271240139401
biphasic,30.0,0.43202741019701485
biphasic,40.0,0.3549624127339208
biphasic,50.0,0.30004696946771825
biphasic,60.0,0.2589088848997457
biphasic,70.0,0.22663777927294723
biphasic,80.0,0.2003201724902076
biphasic,90.0,0.17819791733284324
biphasic,100.0,0.15918438799580403
biphasic,110.0,0.14258602784004762
biphasic,120.0,0.12794180899902835
