series,time_min,response
Product A,0.0,0.0
Product A,10.0,24.8522706924714
Product A,20.0,43.528187799224085
Product A,30.0,57.562715432305
Product A,40.0,68.10934426760295
Product A,50.0,76.03489635582243
Product A,60.0,81.99076878520476
Product A,70.0,86.46647167633873
Product A,80.0,89.82986076957732
Product A,90.0,92.35737130092319
Product A,100.0,94.25673807323827
Product A,110.0,95.68406907385474
Product A,120.0,96.75667591052046
Product B,0.0,0.0
Product B,10.0,12.468531144361455
Product B,20.0,22.864205370084097
Product B,30.0,31.531629091139287
Product B,40.0,38.758118910763095
Product B,50.0,44.78322588531502
Product B,60.0,49.80667640706282
Product B,70.0,53.99499293837633
Product B,80.0,57.487014068181495
Product B,90.0,60.398496875136736
Product B,100.0,62.82595416136139
Product B,110.0,64.84985375725405
Product B,120.0,66.53728595122074
Product C,0.0,0.0
Product C,10.0,6.462670357847256
Product C,20.0,12.165956931072731
Product C,30.0,17.199089666496526
Product C,40.0,21.640813715805162
Product C,50.0,25.560621431455534
Product C,60.0,29.019839599244193
Product C,70.0,32.07258891768203
Product C,80.0,34.76663073557067
Product C,90.0,37.14411429529076
Product C,100.0,39.242236172689545
Product C,110.0,41.093822230738944
Product C,120.0,42.72784119183636
