series,time_min,response
no induction,0.0,0.0
no induction,10.0,0.19926259708319194
no induction,20.0,0.3588196115700454
no induction,30.0,0.486582880967408
no induction,40.0,0.5888877094928125
no induction,50.0,0.6708070121920944
no induction,60.0,0.7364028618842733
no induction,70.0,0.7889279122089098
no induction,80.0,0.8309866845939339
no induction,90.0,0.8646647167633873
no induction,100.0,0.8916319767781041
no induction,110.0,0.9132256705260707
no induction,120.0,0.9305165487771985
induction,0.0,0.0
induction,10.0,0.0125
induction,20.0,0.025
induction,30.0,0.0375
induction,40.0,0.05
induction,50.0,0.25127875364195457
induction,60.0,0.40991210026532104
induction,70.0,0.5349354234208946
induction,80.0,0.6334697585123321
induction,90.0,0.7111273902794083
induction,100.0,0.7723315153803131
induction,110.0,0.8205681773043163
induction,120.0,0.8585848232368335
