series,time_min,response
k$_1$,0.0,0.002656031370612589
k$_1$,10.0,-0.19514103627888463
k$_1$,20.0,-0.4008062083483432
k$_1$,30.0,-0.5819405906977845
k$_1$,40.0,-0.7915273804654647
k$_1$,50.0,-0.9848364921010834
k$_1$,60.0,-1.1791383462674074
k$_1$,70.0,-1.4346930949956649
k$_1$,80.0,-1.6239839812855879
k$_1$,90.0,-1.7906778890495376
k$_2$,0.0,-0.01557778333858149
k$_2$,10.0,-0.32027406047897927
k$_2$,20.0,-0.6888466027536809
k$_2$,30.0,-1.0577699423454696
k$_2$,40.0,-1.3773987166075883
k$_2$,50.0,-1.7789855648804125
k$_2$,60.0,-2.1338341270997474
k$_2$,70.0,-2.4194070050261387
k$_2$,80.0,-2.8413088203142824
k$_2$,90.0,-3.184149903721705
k$_3$,0.0,0.020898817359529056
k$_3$,10.0,-0.523695941638248
k$_3$,20.0,-1.1043679791115384
k$_3$,30.0,-1.649459042176808
k$_3$,40.0,-2.171339234825163
k$_3$,50.0,-2.7659627774347353
k$_3$,60.0,-3.3093499976345466
k$_3$,70.0,-3.861457677652178
k$_3$,80.0,-4.391187873001567
k$_3$,90.0,-4.963104075135506
