series,time_min,response
slow,0.0,1.0
slow,10.0,0.925961078642316
slow,20.0,0.8574039191604412
slow,30.0,0.7939226578179512
slow,40.0,0.7351414805916845
slow,50.0,0.6807123983233854
slow,60.0,0.6303131865967198
slow,70.0,0.583645478143574
slow,80.0,0.5404329964865341
slow,90.0,0.50041992036057
slow,100.0,0.4633693692311753
slow,110.0,0.42906200094310865
slow,120.0,0.39729471319771126
slow,130.0,0.36787944117144233
slow,140.0,0.34064204415744115
slow,150.0,0.31542127463894765
slow,160.0,0.29206782369141415
slow,170.0,0.2704434370620156
slow,180.0,0.25042009669367926
medium,0.0,1.0
medium,10.0,0.8668778997501816
medium,20.0,0.751477293075286
medium,30.0,0.6514390575310556
medium,40.0,0.5647181220077592
medium,50.0,0.4895416595569531
medium,60.0,0.42437284567695
medium,70.0,0.36787944117144233
medium,80.0,0.31890655732397044
medium,90.0,0.2764530466295643
medium,100.0,0.2396510364417758
medium,110.0,0.20774818714360085
medium,120.0,0.1800923121479524
medium,130.0,0.15611804531597107
medium,140.0,0.1353352832366127
medium,150.0,0.11731916609425078
medium,160.0,0.10170139230422684
medium,170.0,0.08816268936235745
medium,180.0,0.07642628699076807
fast,0.0,1.0
fast,10.0,0.751477293075286
fast,20.0,0.5647181220077592
fast,30.0,0.42437284567695
fast,40.0,0.31890655732397044
fast,50.0,0.2396510364417758
fast,60.0,0.1800923121479524
fast,70.0,0.1353352832366127
fast,80.0,0.10170139230422684
fast,90.0,0.07642628699076807
fast,100.0,0.05743261926761734
fast,110.0,0.0431593092614526
fast,120.0,0.032433240894795524
fast,130.0,0.024372844073279595
fast,140.0,0.01831563888873418
fast,150.0,0.013763786733050402
fast,160.0,0.01034317319661825
fast,170.0,0.0077726597956035365
fast,180.0,0.005840977343195246
fastest,0.0,1.0
fastest,10.0,0.6065306597126334
fastest,20.0,0.36787944117144233
fastest,30.0,0.22313016014842982
fastest,40.0,0.1353352832366127
fastest,50.0,0.0820849986238988
fastest,60.0,0.049787068367863944
fastest,70.0,0.0301973834223185
fastest,80.0,0.01831563888873418
fastest,90.0,0.011108996538242306
fastest,100.0,0.006737946999085467
fastest,110.0,0.004086771438464067
fastest,120.0,0.0024787521766663585
fastest,130.0,0.0015034391929775724
fastest,140.0,0.0009118819655545162
fastest,150.0,0.0005530843701478336
fastest,160.0,0.00033546262790251185
fastest,170.0,0.00020346836901064417
fastest,180.0,0.00012340980408667956
