series,time_min,response
Run 1,0.0,0.9723714053531931
Run 1,10.0,0.7487445061810484
Run 1,20.0,0.5957163464097208
Run 1,30.0,0.47192215302814194
Run 1,40.0,0.3282161307546371
Run 1,50.0,0.2713675485900255
Run 1,60.0,0.21216803353580493
Run 1,70.0,0.15941290509734146
Run 1,80.0,0.14702048203431656
Run 1,90.0,0.10967232277972115
Run 1,100.0,0.12033135687396171
Run 1,110.0,0.05427372345741463
Run 1,120.0,0.045518006122791846
Run 2,0.0,0.9868847081075275
Run 2,10.0,0.7986386101388754
Run 2,20.0,0.6502236840752805
Run 2,30.0,0.5229130909039572
Run 2,40.0,0.3912549764681943
Run 2,50.0,0.3095026705522886
Run 2,60.0,0.23414103791852398
Run 2,70.0,0.2396012344119657
Run 2,80.0,0.16217235005030856
Run 2,90.0,0.07609669160788196
Run 2,100.0,0.1009413399093726
Run 2,110.0,0.10059561546415631
Run 2,120.0,0.03553477225222536
Run 3,0.0,1.023440402651337
Run 3,10.0,0.829790652229592
Run 3,20.0,0.6317486501985339
Run 3,30.0,0.4513740144274743
Run 3,40.0,0.38158828862601046
Run 3,50.0,0.2405034031630541
Run 3,60.0,0.15325001345706965
Run 3,70.0,0.13998892358124443
Run 3,80.0,0.12753055003993374
Run 3,90.0,0.09276073950415042
Run 3,100.0,0.04519033877588778
Run 3,110.0,0.09433771114748823
Run 3,120.0,0.07029319585086469
