series,time_min,response
Blank,0.0,1.0
Blank,10.0,0.9000876262522592
Blank,20.0,0.8101577349324267
Blank,30.0,0.7292129525252351
Blank,40.0,0.6563555554708402
Blank,50.0,0.5907775139012317
Blank,60.0,0.5317515301305707
Blank,70.0,0.4786229725112321
Blank,80.0,0.43080261519743523
Blank,90.0,0.38776010329632493
Blank,100.0,0.34901807093132
Blank,110.0,0.3141468469837144
Blank,120.0,0.28275968979620325
Catalyst A,0.0,1.0
Catalyst A,10.0,0.7967034698934616
Catalyst A,20.0,0.6347364189402819
Catalyst A,30.0,0.5056967074374725
Catalyst A,40.0,0.402890321529133
Catalyst A,50.0,0.32098411714875263
Catalyst A,60.0,0.25572915991310063
Catalyst A,70.0,0.2037403090557072
Catalyst A,80.0,0.16232061118184818
Catalyst A,90.0,0.12932139416380586
Catalyst A,100.0,0.10303080346176416
Catalyst A,110.0,0.0820849986238988
Catalyst A,120.0,0.06539740322986021
Catalyst B,0.0,1.0
Catalyst B,10.0,0.6996725373751304
Catalyst B,20.0,0.4895416595569531
Catalyst B,30.0,0.34251885509304564
Catalyst B,40.0,0.2396510364417758
Catalyst B,50.0,0.16767724875179707
Catalyst B,60.0,0.11731916609425078
Catalyst B,70.0,0.0820849986238988
Catalyst B,80.0,0.05743261926761734
Catalyst B,90.0,0.04018402645107363
Catalyst B,100.0,0.028115659748972035
Catalyst B,110.0,0.01967175499653909
Catalyst B,120.0,0.013763786733050402
