series,time_min,response
25 °C,0.0,0.0
25 °C,5.0,9.892489427870943
25 °C,10.0,18.80636538493651
25 °C,15.0,26.83843710533582
25 °C,20.0,34.07593697995562
25 °C,25.0,40.5974679446365
25 °C,30.0,46.473857148100976
25 °C,35.0,51.76892517087218
25 °C,40.0,56.54017914929218
25 °C,45.0,60.8394373323201
25 °C,50.0,64.71339185411512
25 °C,55.0,68.20411583440102
25 °C,60.0,71.34952031398099
40 °C,0.0,0.0
40 °C,5.0,15.351827510938588
40 °C,10.0,28.34686894262107
40 °C,15.0,39.346934028736655
40 °C,20.0,48.6582880967408
40 °C,25.0,56.54017914929218
40 °C,30.0,63.212055882855765
40 °C,35.0,68.85967760854024
40 °C,40.0,73.64028618842732
40 °C,45.0,77.68698398515703
40 °C,50.0,81.11243971624383
40 °C,55.0,84.01202539203061
40 °C,60.0,86.46647167633873
60 °C,0.0,0.0
60 °C,5.0,24.253487160303354
60 °C,10.0,42.624657926256724
60 °C,15.0,56.54017914929218
60 °C,20.0,67.08070121920943
60 °C,25.0,75.06477912227038
60 °C,30.0,81.11243971624383
60 °C,35.0,85.69333172455917
60 °C,40.0,89.16319767781042
60 °C,45.0,91.79150013761011
60 °C,50.0,93.78234759778836
60 °C,55.0,95.29034512483105
60 °C,60.0,96.43260066527476
