series,time_min,response
complete,0.0,1.0
complete,10.0,0.7450348474993097
complete,20.0,0.5584983570930407
complete,30.0,0.422025345342959
complete,40.0,0.32217955701718054
complete,50.0,0.2491308177935429
complete,60.0,0.19568721850268206
complete,70.0,0.15658704599432655
complete,80.0,0.12798074869270387
complete,90.0,0.10705193450054254
complete,100.0,0.09174008694223704
complete,110.0,0.08053769996053227
complete,120.0,0.07234185856320866
incomplete,0.0,1.0
incomplete,10.0,0.8015719174016525
incomplete,20.0,0.6593919833228143
incomplete,30.0,0.5575156088200096
incomplete,40.0,0.4845179966810087
incomplete,50.0,0.43221292198629324
incomplete,60.0,0.3947346982656289
incomplete,70.0,0.3678803775050835
incomplete,80.0,0.34863841585596106
incomplete,90.0,0.33485094785750474
incomplete,100.0,0.3249717953430767
incomplete,110.0,0.3178930732445552
incomplete,120.0,0.3128209472221139
